config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test19,5,0.0.1.1,18496,44560,3348,357120,52824,476348
fail10_test19,5,0.0.1.2,18300,66632,1848,288544,79312,454636
fail10_test19,5,0.0.1.3,19416,44432,3648,330828,76212,474536
fail10_test19,5,0.0.1.4,18308,40616,2136,277212,62708,400980
fail10_test19,5,0.0.1.5,17576,56956,3732,296904,38348,413516
fail10_test19,5,0.0.1.6,19768,25844,1632,256036,41716,344996
fail10_test19,5,0.0.2.1,19360,42484,1140,319772,94940,477696
fail10_test19,5,0.0.2.2,19608,49732,1380,355176,109196,535092
fail10_test19,5,0.0.2.3,19364,59172,1908,375224,103264,558932
fail10_test19,5,0.0.2.4,19364,60380,1440,321764,96924,499872
fail10_test19,5,0.0.2.5,19032,50844,1152,310692,90728,472448
fail10_test19,5,0.0.2.6,20240,34404,612,294276,101716,451248
fail10_test19,5,0.0.3.1,19604,40708,1596,451752,107252,620912
fail10_test19,5,0.0.3.2,20092,38792,912,448928,131432,640156
fail10_test19,5,0.0.3.3,19176,42264,1176,452980,126852,642448
fail10_test19,5,0.0.3.4,20004,23076,468,433912,130140,607600
fail10_test19,5,0.0.3.5,18172,35308,1056,423456,102612,580604
fail10_test19,5,0.0.3.6,19804,46440,648,384948,109960,561800
fail10_test19,5,0.0.4.1,19608,47968,1872,419404,100224,589076
fail10_test19,5,0.0.4.2,19376,40012,1116,428696,127536,616736
fail10_test19,5,0.0.4.3,18508,43944,1080,410964,120564,595060
fail10_test19,5,0.0.4.4,20240,26524,612,423444,129084,599904
fail10_test19,5,0.0.4.5,19224,36016,816,428680,118348,603084
fail10_test19,5,0.0.4.6,19412,60468,1284,375828,106356,563348
fail10_test19,5,0.0.5.1,19656,45752,1632,433296,111388,611724
fail10_test19,5,0.0.5.2,19660,44728,1320,408748,125716,600172
fail10_test19,5,0.0.5.3,18924,59332,2628,409756,92104,582744
fail10_test19,5,0.0.5.4,19808,42344,1296,349940,106548,519936
fail10_test19,5,0.0.5.5,19532,11268,300,373536,113048,517684
fail10_test19,5,0.0.5.6,20100,37300,624,376496,108028,542548
fail10_test19,5,0.0.6.1,19128,61628,1740,345144,107172,534812
fail10_test19,5,0.0.6.2,18780,75820,2340,334036,107200,538176
fail10_test19,5,0.0.6.3,18400,94136,3852,358608,89384,564380
fail10_test19,5,0.0.6.4,18544,63904,2880,344048,95120,524496
fail10_test19,5,0.0.6.5,17288,94772,3324,367152,71408,553944
fail10_test19,5,0.0.6.6,18456,71768,2112,300384,93148,485868
fail10_test19,5,0.0.7.1,19232,43388,2196,440548,105452,610816
fail10_test19,5,0.0.7.2,18404,70176,2196,388788,104284,583848
fail10_test19,5,0.0.7.3,19368,60328,1788,372876,106976,561336
fail10_test19,5,0.0.7.4,20292,29560,720,391160,123388,565120
fail10_test19,5,0.0.7.5,18920,70144,5100,443420,72780,610364
fail10_test19,5,0.0.7.6,19268,60024,1440,324080,90812,495624
fail10_test19,5,0.0.8.1,19128,44148,1416,446212,128712,639616
fail10_test19,5,0.0.8.2,19608,57436,1392,444588,136192,659216
fail10_test19,5,0.0.8.3,19608,51628,1416,443708,136756,653116
fail10_test19,5,0.0.8.4,18596,57628,1476,410868,119784,608352
fail10_test19,5,0.0.8.5,18540,58084,2196,349140,82948,510908
fail10_test19,5,0.0.8.6,18116,58796,1704,367128,108072,553816
fail10_test19,5,0.0.9.1,19360,46920,2568,471100,98472,638420
fail10_test19,5,0.0.9.2,18936,52868,1476,440628,111716,625624
fail10_test19,5,0.0.9.3,19372,38736,1080,467232,141380,667800
fail10_test19,5,0.0.9.4,19604,44972,1344,431268,134392,631580
fail10_test19,5,0.0.9.5,19800,44420,2160,444552,92068,603000
fail10_test19,5,0.0.9.6,18356,52068,1056,342900,81264,495644
fail10_test19,5,0.0.10.1,19996,34916,720,380332,116652,552616
fail10_test19,5,0.0.10.2,19320,54636,2004,383876,110100,569936
fail10_test19,5,0.0.10.3,19660,50172,2808,406680,95184,574504
fail10_test19,5,0.0.10.4,19700,45524,1656,337920,81636,486436
fail10_test19,5,0.0.10.5,20100,35748,1704,393128,86356,537036
fail10_test19,5,0.0.10.6,19516,37896,828,339536,99100,496876
fail10_test19,5,0.0.11.1,18728,70312,1236,289976,88248,468500
fail10_test19,5,0.0.11.2,17620,107540,2484,293360,78752,499756
fail10_test19,5,0.0.11.3,19068,65704,2424,341572,66976,495744
fail10_test19,5,0.0.11.4,19416,46580,756,258564,73152,398468
fail10_test19,5,0.0.11.5,18828,52332,1476,280524,72148,425308
fail10_test19,5,0.0.11.6,18884,61820,1068,282504,75360,439636
