config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test37,8,Network.ospfRouter_5_4.ipv4,109.3687884,1,0,0
fail10_test37,8,Network.ospfRouter_5_4.ipv4,109.3687884,1,0,0
fail10_test37,8,Network.ospfRouter_5_4.ipv4,109.4687884,1,0,0
fail10_test37,8,Network.ospfRouter_5_4.ipv4,109.4687884,1,0,0
fail10_test37,8,Network.ospfRouter_5_4.ipv4,109.5687884,1,0,0
fail10_test37,8,Network.ospfRouter_5_4.ipv4,109.5687884,1,0,0
fail10_test37,8,Network.ospfRouter_5_4.ipv4,109.6687884,1,0,0
fail10_test37,8,Network.ospfRouter_5_4.ipv4,109.6687884,1,0,0
fail10_test37,8,Network.ospfRouter_5_4.ipv4,109.7687884,1,0,0
fail10_test37,8,Network.ospfRouter_5_4.ipv4,109.7687884,1,0,0
fail10_test37,8,Network.ospfRouter_5_4.ipv4,109.8687884,1,0,0
fail10_test37,8,Network.ospfRouter_5_4.ipv4,109.8687884,1,0,0
fail10_test37,8,Network.ospfRouter_5_4.ipv4,109.9687884,1,0,0
fail10_test37,8,Network.ospfRouter_5_4.ipv4,109.9687884,1,0,0
fail10_test37,8,Network.ospfRouter_7_4.ipv4,119.13746764,1,0,0
fail10_test37,8,Network.ospfRouter_7_4.ipv4,119.13746764,1,0,0
fail10_test37,8,Network.ospfRouter_7_4.ipv4,119.23746764,1,0,0
fail10_test37,8,Network.ospfRouter_7_4.ipv4,119.23746764,1,0,0
fail10_test37,8,Network.ospfRouter_7_4.ipv4,119.33746764,1,0,0
fail10_test37,8,Network.ospfRouter_7_4.ipv4,119.33746764,1,0,0
fail10_test37,8,Network.ospfRouter_7_4.ipv4,119.43746764,1,0,0
fail10_test37,8,Network.ospfRouter_7_4.ipv4,119.43746764,1,0,0
fail10_test37,8,Network.ospfRouter_7_4.ipv4,119.53746764,1,0,0
fail10_test37,8,Network.ospfRouter_7_4.ipv4,119.53746764,1,0,0
fail10_test37,8,Network.ospfRouter_7_4.ipv4,119.63746764,1,0,0
fail10_test37,8,Network.ospfRouter_7_4.ipv4,119.63746764,1,0,0
