config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test6,1,Network.ospfRouter_6_3.ipv4,31.6078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,31.7078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,31.8078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,31.9078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,32.0078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,32.1078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,32.2078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,32.3078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,32.4078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,32.5078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,32.6078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,32.70784276,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,32.8078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,32.9078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,33.0078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,33.1078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,33.2078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,33.3078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,33.4078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,33.5078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,33.6078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,33.7078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,33.8078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,33.9078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,34.0078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,34.1078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,34.2078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,34.3078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,34.4078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,34.5078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,34.6078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,34.7078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,34.8078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,34.9078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,35.0078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,35.11647364,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,35.21712324,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,35.31777284,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,35.41842244,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,35.51382916,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,35.61447876,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,35.71512836,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,35.8078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,35.9078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,36.0078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,36.1078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,36.20783572,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,36.3078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,36.4078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,36.5078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,36.6078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,36.7078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,36.8078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,36.9078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,37.0078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,37.1078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,37.2078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,37.3078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,37.4078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,37.5078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,37.6078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,37.70783956,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,37.8078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,37.9078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,38.0078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,39.7078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,39.8078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,39.9078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,40.0078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,40.1078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,40.2078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,40.3078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,40.4078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,40.5078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,40.6078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,40.7078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,40.8078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,40.93470492,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,41.0078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,41.1078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,41.2078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,41.3078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,41.4078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,41.5078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,41.6078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_3.ipv4,41.7078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_5.ipv4,41.8078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,42.6078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,42.7078314,0,0,1
fail10_test6,1,Network.ospfRouter_6_1.ipv4,42.8078314,0,0,1
