config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test19,2,0.0.1.1,24928,12712,0,36632,9644,83916
fail10_test19,2,0.0.1.2,25376,11200,0,51008,9672,97256
fail10_test19,2,0.0.1.3,25128,12616,0,50588,10776,99108
fail10_test19,2,0.0.1.4,24132,4248,0,55288,14032,97700
fail10_test19,2,0.0.1.5,24208,16896,0,42264,9740,93108
fail10_test19,2,0.0.1.6,25764,8432,0,48668,11108,93972
fail10_test19,2,0.0.2.1,25128,12680,0,39188,9736,86732
fail10_test19,2,0.0.2.2,25620,9784,0,42000,11824,89228
fail10_test19,2,0.0.2.3,24540,19568,0,37148,10480,91736
fail10_test19,2,0.0.2.4,22764,16800,0,44172,10336,94072
fail10_test19,2,0.0.2.5,24976,14000,0,39984,12124,91084
fail10_test19,2,0.0.2.6,25764,9752,0,49476,10740,95732
fail10_test19,2,0.0.3.1,23300,13968,0,36408,10232,83908
fail10_test19,2,0.0.3.2,23548,12520,0,42440,9400,87908
fail10_test19,2,0.0.3.3,25364,13968,0,40464,11380,91176
fail10_test19,2,0.0.3.4,25132,15384,0,39000,10688,90204
fail10_test19,2,0.0.3.5,24976,15384,0,38216,10300,88876
fail10_test19,2,0.0.3.6,25320,13968,0,37096,10516,86900
fail10_test19,2,0.0.4.1,26000,5664,0,42192,9644,83500
fail10_test19,2,0.0.4.2,26000,8368,0,45968,8628,88964
fail10_test19,2,0.0.4.3,23840,5664,0,42092,10696,82292
fail10_test19,2,0.0.4.4,26096,8368,0,48196,9408,92068
fail10_test19,2,0.0.4.5,25804,11136,0,42368,10480,89788
fail10_test19,2,0.0.4.6,25568,12552,0,42600,8532,89252
fail10_test19,2,0.0.5.1,24876,12680,0,42304,9624,89484
fail10_test19,2,0.0.5.2,24884,14000,0,38824,11776,89484
fail10_test19,2,0.0.5.3,22292,20920,0,37764,9720,90696
fail10_test19,2,0.0.5.4,25420,12552,0,41664,11140,90776
fail10_test19,2,0.0.5.5,23060,12648,0,39920,11368,86996
fail10_test19,2,0.0.5.6,23448,16608,0,43148,10836,94040
fail10_test19,2,0.0.6.1,24936,15352,0,44212,11360,95860
fail10_test19,2,0.0.6.2,24312,16896,0,44584,10664,96456
fail10_test19,2,0.0.6.3,25036,15384,0,41760,11616,93796
fail10_test19,2,0.0.6.4,25416,9880,0,45236,10620,91152
fail10_test19,2,0.0.6.5,24296,23720,0,37904,9632,95552
fail10_test19,2,0.0.6.6,25616,8496,0,46424,12708,93244
fail10_test19,2,0.0.7.1,22868,14032,0,44304,11384,92588
fail10_test19,2,0.0.7.2,22576,15512,0,40200,12364,90652
fail10_test19,2,0.0.7.3,25372,12584,0,48804,10332,97092
fail10_test19,2,0.0.7.4,25808,9752,0,45832,10168,91560
fail10_test19,2,0.0.7.5,25328,12552,0,40532,11336,89748
fail10_test19,2,0.0.7.6,24884,18152,0,45768,10488,99292
fail10_test19,2,0.0.8.1,25128,11296,0,48600,11548,96572
fail10_test19,2,0.0.8.2,22868,18120,0,44920,11268,97176
fail10_test19,2,0.0.8.3,24036,8336,0,50424,11484,94280
fail10_test19,2,0.0.8.4,24032,7016,0,46728,9044,86820
fail10_test19,2,0.0.8.5,23300,11264,0,40060,8832,83456
fail10_test19,2,0.0.8.6,25124,18056,0,39712,10820,93712
fail10_test19,2,0.0.9.1,25560,11200,0,48088,11704,96552
fail10_test19,2,0.0.9.2,22420,19632,0,38192,11724,91968
fail10_test19,2,0.0.9.3,24980,15416,0,44440,12780,97616
fail10_test19,2,0.0.9.4,25420,13936,0,46316,11004,96676
fail10_test19,2,0.0.9.5,23504,11200,0,43636,10168,88508
fail10_test19,2,0.0.9.6,25124,15384,0,38660,9812,88980
fail10_test19,2,0.0.10.1,25856,7080,0,46812,11956,91704
fail10_test19,2,0.0.10.2,24688,18216,0,47352,11128,101384
fail10_test19,2,0.0.10.3,24044,25168,0,43260,13208,105680
fail10_test19,2,0.0.10.4,24924,19504,0,49296,12440,106164
fail10_test19,2,0.0.10.5,25564,11200,0,47780,13336,97880
fail10_test19,2,0.0.10.6,25120,20792,0,45704,9100,100716
fail10_test19,2,0.0.11.1,25176,14000,0,46568,9444,95188
fail10_test19,2,0.0.11.2,25568,12520,0,48332,13044,99464
fail10_test19,2,0.0.11.3,24060,20984,0,44444,11612,101100
fail10_test19,2,0.0.11.4,24504,15480,0,45532,12872,98388
fail10_test19,2,0.0.11.5,24048,30544,0,39224,11112,104928
fail10_test19,2,0.0.11.6,25616,11200,0,44472,12596,93884
