config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test32,1,0.0.1.1,17400,48908,2004,27176,7400,102888
fail10_test32,1,0.0.1.2,17304,66768,3756,34960,9912,132700
fail10_test32,1,0.0.1.3,18132,42044,1464,25792,6228,93660
fail10_test32,1,0.0.1.4,17884,40780,3120,32644,7268,101696
fail10_test32,1,0.0.1.5,17940,46180,2880,30680,6196,103876
fail10_test32,1,0.0.1.6,18416,32404,2088,29332,4888,87128
fail10_test32,1,0.0.2.1,17884,38096,3828,37556,7284,104648
fail10_test32,1,0.0.2.2,17292,51920,3492,35344,7444,115492
fail10_test32,1,0.0.2.3,17492,50856,1236,25352,5736,100672
fail10_test32,1,0.0.2.4,17888,42296,2508,34192,7076,103960
fail10_test32,1,0.0.2.5,17444,62500,3456,32312,10480,126192
fail10_test32,1,0.0.2.6,17052,76324,3600,26940,8612,132528
fail10_test32,1,0.0.3.1,17684,50412,2724,32956,7344,111120
fail10_test32,1,0.0.3.2,17056,72364,5148,37892,10716,143176
fail10_test32,1,0.0.3.3,18032,30080,2064,31020,5252,86448
fail10_test32,1,0.0.3.4,17640,51816,2304,32852,6984,111596
fail10_test32,1,0.0.3.5,17540,56028,4236,38332,9976,126112
fail10_test32,1,0.0.3.6,17492,69700,3156,27600,9852,127800
fail10_test32,1,0.0.4.1,18124,29988,1224,28620,4960,82916
fail10_test32,1,0.0.4.2,15880,91660,5304,33264,14240,160348
fail10_test32,1,0.0.4.3,17636,49152,2352,38924,8108,116172
fail10_test32,1,0.0.4.4,16764,80764,3792,30704,10912,142936
fail10_test32,1,0.0.4.5,17348,62964,2880,35900,10176,129268
fail10_test32,1,0.0.4.6,18176,46444,1812,38564,8000,112996
fail10_test32,1,0.0.5.1,17000,76160,3720,37944,10800,145624
fail10_test32,1,0.0.5.2,15840,99992,4716,34944,14124,169616
fail10_test32,1,0.0.5.3,17640,55984,4236,34028,8636,120524
fail10_test32,1,0.0.5.4,17648,47932,1440,31420,7140,105580
fail10_test32,1,0.0.5.5,17928,50352,1860,38492,7928,116560
fail10_test32,1,0.0.5.6,17096,86368,3816,34264,14600,156144
fail10_test32,1,0.0.6.1,17696,54720,1968,32640,8308,115332
fail10_test32,1,0.0.6.2,17448,64224,3264,34528,11240,130704
fail10_test32,1,0.0.6.3,17692,44984,1740,34920,8224,107560
fail10_test32,1,0.0.6.4,16724,62660,3732,36840,8776,128732
fail10_test32,1,0.0.6.5,17596,64044,2220,35584,10016,129460
fail10_test32,1,0.0.6.6,17536,61832,1644,34400,8116,123528
fail10_test32,1,0.0.7.1,17736,48836,2352,36696,7380,113000
fail10_test32,1,0.0.7.2,17100,60148,2952,37032,10340,127572
fail10_test32,1,0.0.7.3,17100,67100,2532,36256,10644,133632
fail10_test32,1,0.0.7.4,16772,68216,4572,33516,8528,131604
fail10_test32,1,0.0.7.5,17492,61480,2844,31540,10380,123736
fail10_test32,1,0.0.7.6,17948,50608,2304,31016,9708,111584
fail10_test32,1,0.0.8.1,17636,50404,2796,32760,6908,110504
fail10_test32,1,0.0.8.2,17492,57416,3360,36752,10084,125104
fail10_test32,1,0.0.8.3,17000,76516,3972,36892,13272,147652
fail10_test32,1,0.0.8.4,16760,76672,4368,35116,12156,145072
fail10_test32,1,0.0.8.5,17152,68156,2976,31368,10512,130164
fail10_test32,1,0.0.8.6,17884,53304,2016,24628,8016,105848
fail10_test32,1,0.0.9.1,17392,53280,3000,32248,9512,115432
fail10_test32,1,0.0.9.2,17880,53320,3672,35400,10344,120616
fail10_test32,1,0.0.9.3,17688,43608,1752,30512,6808,100368
fail10_test32,1,0.0.9.4,16808,75132,3768,33080,12228,141016
fail10_test32,1,0.0.9.5,16860,84740,6372,36392,12832,157196
fail10_test32,1,0.0.9.6,18372,27484,1392,30624,5164,83036
fail10_test32,1,0.0.10.1,17640,48860,1704,33420,6680,108304
fail10_test32,1,0.0.10.2,17256,64164,2940,34348,10532,129240
fail10_test32,1,0.0.10.3,18228,13732,324,27248,2632,62164
fail10_test32,1,0.0.10.4,17884,40740,1524,35904,6076,102128
fail10_test32,1,0.0.10.5,17100,68244,2916,33592,11736,133588
fail10_test32,1,0.0.10.6,17488,44924,2400,30904,5648,101364
fail10_test32,1,0.0.11.1,17300,61600,4680,31192,8628,123400
fail10_test32,1,0.0.11.2,17060,86192,4020,38992,14932,161196
fail10_test32,1,0.0.11.3,17596,55936,1860,30104,9340,114836
fail10_test32,1,0.0.11.4,16728,77832,3876,26580,12452,137468
fail10_test32,1,0.0.11.5,18376,28660,1440,24972,4448,77896
fail10_test32,1,0.0.11.6,17932,44040,1920,20516,5604,90012
