config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test12,4,Network.ospfRouter_6_5.ipv4,43.71579536,0,0,1
fail10_test12,4,Network.ospfRouter_6_5.ipv4,43.8157744,0,0,1
fail10_test12,4,Network.ospfRouter_6_5.ipv4,43.9157744,0,0,1
fail10_test12,4,Network.ospfRouter_6_5.ipv4,44.0157744,0,0,1
fail10_test12,4,Network.ospfRouter_6_5.ipv4,44.1157744,0,0,1
fail10_test12,4,Network.ospfRouter_6_5.ipv4,44.2157744,0,0,1
fail10_test12,4,Network.ospfRouter_6_5.ipv4,44.3157744,0,0,1
fail10_test12,4,Network.ospfRouter_6_5.ipv4,44.4256404,0,0,1
fail10_test12,4,Network.ospfRouter_6_5.ipv4,44.5157744,0,0,1
fail10_test12,4,Network.ospfRouter_6_5.ipv4,44.6157744,0,0,1
fail10_test12,4,Network.ospfRouter_6_5.ipv4,44.71580336,0,0,1
fail10_test12,4,Network.ospfRouter_6_5.ipv4,44.8157744,0,0,1
fail10_test12,4,Network.ospfRouter_6_5.ipv4,44.915785177553,0,0,1
fail10_test12,4,Network.ospfRouter_6_5.ipv4,45.015778261613,0,0,1
fail10_test12,4,Network.ospfRouter_5_4.ipv4,60.05642776,1,0,0
fail10_test12,4,Network.ospfRouter_5_4.ipv4,60.05642776,1,0,0
fail10_test12,4,Network.ospfRouter_5_4.ipv4,60.1564004,1,0,0
fail10_test12,4,Network.ospfRouter_5_4.ipv4,60.1564004,1,0,0
