config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test41,8,0.0.1.1,17444,46488,3528,814108,138500,1020068
fail10_test41,8,0.0.1.2,17412,48208,672,567244,191000,824536
fail10_test41,8,0.0.1.3,16824,52668,1956,715508,167084,954040
fail10_test41,8,0.0.1.4,17252,44400,1284,642248,199416,904600
fail10_test41,8,0.0.1.5,17000,61804,1824,633820,204884,919332
fail10_test41,8,0.0.1.6,17940,36400,756,641560,228288,924944
fail10_test41,8,0.0.2.1,16612,75444,1860,775068,158528,1027512
fail10_test41,8,0.0.2.2,17880,32880,612,745960,245696,1043028
fail10_test41,8,0.0.2.3,16952,65680,1704,814200,178648,1077184
fail10_test41,8,0.0.2.4,17448,49684,1104,811072,227268,1106576
fail10_test41,8,0.0.2.5,17200,58048,1500,782008,211996,1070752
fail10_test41,8,0.0.2.6,17932,45896,2172,948776,181792,1196568
fail10_test41,8,0.0.3.1,17204,52504,828,801640,216776,1088952
fail10_test41,8,0.0.3.2,17636,38620,1044,853584,242720,1153604
fail10_test41,8,0.0.3.3,17060,61300,1080,871860,214980,1166280
fail10_test41,8,0.0.3.4,17492,48932,852,842676,244280,1154232
fail10_test41,8,0.0.3.5,16712,61312,1920,760216,205692,1045852
fail10_test41,8,0.0.3.6,16712,64612,1224,683408,141336,907292
fail10_test41,8,0.0.4.1,18128,24864,840,888052,251784,1183668
fail10_test41,8,0.0.4.2,18176,36380,660,847724,252196,1155136
fail10_test41,8,0.0.4.3,18564,15300,336,968372,282240,1284812
fail10_test41,8,0.0.4.4,18568,17824,300,902064,266036,1204792
fail10_test41,8,0.0.4.5,17884,31072,720,790904,236488,1077068
fail10_test41,8,0.0.4.6,16036,82196,1536,754712,193048,1047528
fail10_test41,8,0.0.5.1,17400,48460,996,805300,230300,1102456
fail10_test41,8,0.0.5.2,18180,26592,780,857400,267176,1170128
fail10_test41,8,0.0.5.3,17936,30408,852,874644,262148,1185988
fail10_test41,8,0.0.5.4,16860,71964,2424,801840,196232,1089320
fail10_test41,8,0.0.5.5,18124,27572,312,745820,222464,1014292
fail10_test41,8,0.0.5.6,15988,87544,2016,762352,187296,1055196
fail10_test41,8,0.0.6.1,17684,39732,1176,674852,199384,932828
fail10_test41,8,0.0.6.2,16836,54204,1260,601352,205520,879172
fail10_test41,8,0.0.6.3,16384,71384,1584,638400,188188,915940
fail10_test41,8,0.0.6.4,16136,100244,2448,582788,161808,863424
fail10_test41,8,0.0.6.5,18180,31768,1332,681592,187004,919876
fail10_test41,8,0.0.6.6,17452,37900,1368,585088,190664,832472
fail10_test41,8,0.0.7.1,16772,65952,2376,732460,188124,1005684
fail10_test41,8,0.0.7.2,16860,59868,2148,720996,191564,991436
fail10_test41,8,0.0.7.3,17252,58736,2544,791068,173188,1042788
fail10_test41,8,0.0.7.4,17492,46280,1212,701572,180952,947508
fail10_test41,8,0.0.7.5,17540,42340,504,678360,184736,923480
fail10_test41,8,0.0.7.6,16916,62732,2028,667048,197688,946412
fail10_test41,8,0.0.8.1,17248,52452,1824,826224,184068,1081816
fail10_test41,8,0.0.8.2,17636,44704,900,795544,239536,1098320
fail10_test41,8,0.0.8.3,18324,27232,744,840516,250540,1137356
fail10_test41,8,0.0.8.4,17932,39080,1092,911192,232644,1201940
fail10_test41,8,0.0.8.5,17636,42872,1092,841876,248704,1152180
fail10_test41,8,0.0.8.6,17340,59680,2004,720656,168296,967976
fail10_test41,8,0.0.9.1,17736,44652,2592,965720,171992,1202692
fail10_test41,8,0.0.9.2,18372,32512,420,867396,243332,1162032
fail10_test41,8,0.0.9.3,18808,10988,108,991052,282132,1303088
fail10_test41,8,0.0.9.4,18176,35168,660,935376,248608,1237988
fail10_test41,8,0.0.9.5,17636,46200,912,902500,245148,1212396
fail10_test41,8,0.0.9.6,18324,29216,420,822656,244252,1114868
fail10_test41,8,0.0.10.1,17592,45928,732,791068,196584,1051904
fail10_test41,8,0.0.10.2,17544,52024,1092,787636,237152,1095448
fail10_test41,8,0.0.10.3,17892,37132,624,869000,248188,1172836
fail10_test41,8,0.0.10.4,18372,14448,276,898588,272404,1204088
fail10_test41,8,0.0.10.5,17392,39244,684,848836,238452,1144608
fail10_test41,8,0.0.10.6,18420,22468,396,864972,268088,1174344
fail10_test41,8,0.0.11.1,17200,44824,492,683132,194432,940080
fail10_test41,8,0.0.11.2,16280,89900,1392,680588,191044,979204
fail10_test41,8,0.0.11.3,16816,69816,1392,740364,218296,1046684
fail10_test41,8,0.0.11.4,17504,35584,816,789420,238812,1082136
fail10_test41,8,0.0.11.5,16960,59684,1092,759740,221656,1059132
fail10_test41,8,0.0.11.6,18032,37528,540,755696,243292,1055088
