config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test9,2,Network.ospfRouter_6_3.ipv4,40.2078314,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,40.3078314,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,40.4078314,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,40.5078314,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,40.6078314,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,40.7078314,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,40.8078314,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,40.95597276,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,41.0078314,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,41.1078314,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,41.2078314,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,41.3078314,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,41.4078314,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,44.70784276,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,44.8078314,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,44.9078314,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,45.0078314,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,45.10987892,0,0,1
fail10_test9,2,Network.ospfRouter_1_5.ipv4,109.6036594,0,0,1
fail10_test9,2,Network.ospfRouter_1_5.ipv4,109.6850754,0,0,1
fail10_test9,2,Network.ospfRouter_1_5.ipv4,109.7850754,0,0,1
fail10_test9,2,Network.ospfRouter_1_5.ipv4,110.7850754,0,0,1
