config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,3,0.0.1.1,17696,31552,1716,125268,26536,202768
fail10_test6,3,0.0.1.2,17300,59708,1548,130232,32700,241488
fail10_test6,3,0.0.1.3,17684,45208,1140,142860,40472,247364
fail10_test6,3,0.0.1.4,18368,33156,708,159180,47700,259112
fail10_test6,3,0.0.1.5,17936,36804,1056,129424,35784,221004
fail10_test6,3,0.0.1.6,17396,44716,852,102328,17660,182952
fail10_test6,3,0.0.2.1,17736,45044,2508,122112,24364,211764
fail10_test6,3,0.0.2.2,17492,65720,1068,134044,33568,251892
fail10_test6,3,0.0.2.3,16812,73432,1644,130756,35176,257820
fail10_test6,3,0.0.2.4,16768,72188,2292,137344,36992,265584
fail10_test6,3,0.0.2.5,17344,47984,2928,109632,28116,206004
fail10_test6,3,0.0.2.6,17356,47772,2184,92280,15916,175508
fail10_test6,3,0.0.3.1,17784,40716,1428,136376,32420,228724
fail10_test6,3,0.0.3.2,18612,29448,720,155740,50452,254972
fail10_test6,3,0.0.3.3,17684,52192,1308,149056,47360,267600
fail10_test6,3,0.0.3.4,16960,72012,3060,132460,39028,263520
fail10_test6,3,0.0.3.5,17688,45552,888,124472,33196,221796
fail10_test6,3,0.0.3.6,18124,37608,588,120696,29496,206512
fail10_test6,3,0.0.4.1,17396,62504,1344,134324,32632,248200
fail10_test6,3,0.0.4.2,17684,49164,924,138616,45128,251516
fail10_test6,3,0.0.4.3,16372,94988,2472,138860,38264,290956
fail10_test6,3,0.0.4.4,16328,84440,2040,124072,39412,266292
fail10_test6,3,0.0.4.5,17392,49444,984,133560,40028,241408
fail10_test6,3,0.0.4.6,18320,31696,564,133444,42644,226668
fail10_test6,3,0.0.5.1,17248,62216,1440,138224,36976,256104
fail10_test6,3,0.0.5.2,17696,46668,1164,137048,43368,245944
fail10_test6,3,0.0.5.3,18128,33528,948,147148,40828,240580
fail10_test6,3,0.0.5.4,17300,58404,3996,145008,33692,258400
fail10_test6,3,0.0.5.5,18124,34680,672,129076,33840,216392
fail10_test6,3,0.0.5.6,18176,30332,636,145664,39124,233932
fail10_test6,3,0.0.6.1,17496,61300,1248,136732,40284,257060
fail10_test6,3,0.0.6.2,16628,82292,3804,147652,27272,277648
fail10_test6,3,0.0.6.3,18180,31924,876,134788,31352,217120
fail10_test6,3,0.0.6.4,17492,62596,1920,134236,39136,255380
fail10_test6,3,0.0.6.5,17640,46300,1176,146040,36740,247896
fail10_test6,3,0.0.6.6,17844,41368,660,150620,44576,255068
fail10_test6,3,0.0.7.1,17356,52972,1212,146716,50424,268680
fail10_test6,3,0.0.7.2,17444,71336,1980,152856,42416,286032
fail10_test6,3,0.0.7.3,18176,38808,912,168280,47572,273748
fail10_test6,3,0.0.7.4,17004,70676,1548,160828,41320,291376
fail10_test6,3,0.0.7.5,17252,68828,1392,170888,47864,306224
fail10_test6,3,0.0.7.6,17888,34712,744,176656,53080,283080
fail10_test6,3,0.0.8.1,17056,71824,2208,183288,37612,311988
fail10_test6,3,0.0.8.2,17736,56380,1332,168192,43816,287456
fail10_test6,3,0.0.8.3,18564,26712,624,194104,57832,297836
fail10_test6,3,0.0.8.4,17248,80360,2160,183796,52848,336412
fail10_test6,3,0.0.8.5,17644,58796,1596,175228,58332,311596
fail10_test6,3,0.0.8.6,17000,75156,1368,172668,51640,317832
fail10_test6,3,0.0.9.1,17248,60740,1320,191636,50572,321516
fail10_test6,3,0.0.9.2,17688,54416,1620,187008,56116,316848
fail10_test6,3,0.0.9.3,17356,60244,1404,198052,54120,331176
fail10_test6,3,0.0.9.4,16368,112712,3000,183528,53572,369180
fail10_test6,3,0.0.9.5,15496,118528,2748,168068,49544,354384
fail10_test6,3,0.0.9.6,15540,123916,2400,160112,48544,350512
fail10_test6,3,0.0.10.1,18128,38248,852,172516,62072,291816
fail10_test6,3,0.0.10.2,17200,70264,1620,173984,47956,311024
fail10_test6,3,0.0.10.3,15836,103712,2484,165492,46176,333700
fail10_test6,3,0.0.10.4,17832,46400,1212,171672,60792,297908
fail10_test6,3,0.0.10.5,16180,87216,3564,184472,39572,331004
fail10_test6,3,0.0.10.6,17400,64672,1380,163432,47988,294872
fail10_test6,3,0.0.11.1,17308,46848,1668,159332,38372,263528
fail10_test6,3,0.0.11.2,16572,85112,1464,136920,38324,278392
fail10_test6,3,0.0.11.3,16472,92800,2040,159796,44640,315748
fail10_test6,3,0.0.11.4,17500,60472,1260,180876,59740,319848
fail10_test6,3,0.0.11.5,16912,67112,1488,151560,36800,273872
fail10_test6,3,0.0.11.6,17052,78396,1020,124524,34120,255112
