config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test16,1,Network.ospfRouter_8_4.ipv4,74.6908722,0,0,1,0
fail10_test16,1,Network.ospfRouter_8_5.ipv4,74.7521964,0,0,1,0
fail10_test16,1,Network.ospfRouter_8_4.ipv4,74.7726378,0,0,1,0
fail10_test16,1,Network.ospfRouter_8_4.ipv4,74.7804858,0,0,1,0
fail10_test16,1,Network.ospfRouter_8_5.ipv4,74.7930792,0,0,1,0
fail10_test16,1,Network.ospfRouter_7_5.ipv4,74.8073158,1,0,0,0
fail10_test16,1,Network.ospfRouter_8_4.ipv4,74.8204966,0,0,1,0
fail10_test16,1,Network.ospfRouter_8_5.ipv4,74.831346,0,0,1,0
fail10_test16,1,Network.ospfRouter_8_5.ipv4,74.839194,0,0,1,0
fail10_test16,1,Network.ospfRouter_8_4.ipv4,74.8544034,0,0,1,0
fail10_test16,1,Network.ospfRouter_7_5.ipv4,74.8552406,1,0,0,0
fail10_test16,1,Network.ospfRouter_8_4.ipv4,74.8639954,0,0,1,0
fail10_test16,1,Network.ospfRouter_8_4.ipv4,74.8979022,0,0,1,0
fail10_test16,1,Network.ospfRouter_7_5.ipv4,74.8992406,1,0,0,0
fail10_test16,1,Network.ospfRouter_7_5.ipv4,74.9332406,1,0,0,0
fail10_test16,1,Network.ospfRouter_8_1.ipv4,76.7809152,0,0,1,0
fail10_test16,1,Network.ospfRouter_8_1.ipv4,76.7817872,0,0,1,0
fail10_test16,1,Network.ospfRouter_8_1.ipv4,76.7826592,0,0,1,0
fail10_test16,1,Network.ospfRouter_8_1.ipv4,76.7835312,0,0,1,0
fail10_test16,1,Network.ospfRouter_8_1.ipv4,76.820926,0,0,1,0
fail10_test16,1,Network.ospfRouter_8_1.ipv4,76.821798,0,0,1,0
fail10_test16,1,Network.ospfRouter_8_1.ipv4,76.82267,0,0,1,0
fail10_test16,1,Network.ospfRouter_4_1.ipv4,80.9126022,0,0,1,0
fail10_test16,1,Network.ospfRouter_4_1.ipv4,80.9143462,0,0,1,0
fail10_test16,1,Network.ospfRouter_4_1.ipv4,80.9160902,0,0,1,0
fail10_test16,1,Network.ospfRouter_4_1.ipv4,80.9188326,0,0,1,0
fail10_test16,1,Network.ospfRouter_4_1.ipv4,80.9204502,0,0,1,0
fail10_test16,1,Network.ospfRouter_4_1.ipv4,80.9221942,0,0,1,0
fail10_test16,1,Network.ospfRouter_4_1.ipv4,80.9239382,0,0,1,0
fail10_test16,1,Network.ospfRouter_4_1.ipv4,80.926639,0,0,1,0
fail10_test16,1,Network.ospfRouter_4_1.ipv4,80.9282982,0,0,1,0
fail10_test16,1,Network.ospfRouter_4_1.ipv4,80.9300422,0,0,1,0
fail10_test16,1,Network.ospfRouter_4_1.ipv4,80.9326582,0,0,1,0
fail10_test16,1,Network.ospfRouter_4_1.ipv4,80.9344022,0,0,1,0
fail10_test16,1,Network.ospfRouter_4_1.ipv4,80.9361462,0,0,1,0
fail10_test16,1,Network.ospfRouter_4_1.ipv4,80.9387622,0,0,1,0
fail10_test16,1,Network.ospfRouter_4_6.ipv4,80.9883624,0,0,1,0
fail10_test16,1,Network.ospfRouter_4_6.ipv4,80.9962104,0,0,1,0
fail10_test16,1,Network.ospfRouter_4_6.ipv4,81.0023144,0,0,1,0
fail10_test16,1,Network.ospfRouter_4_6.ipv4,81.0084184,0,0,1,0
fail10_test16,1,Network.ospfRouter_8_6.ipv4,81.0204684,1,0,0,0
fail10_test16,1,Network.ospfRouter_8_6.ipv4,81.0222124,1,0,0,0
fail10_test16,1,Network.ospfRouter_8_6.ipv4,81.0239564,1,0,0,0
fail10_test16,1,Network.ospfRouter_8_6.ipv4,81.0266988,1,0,0,0
fail10_test16,1,Network.ospfRouter_8_6.ipv4,81.0283164,1,0,0,0
fail10_test16,1,Network.ospfRouter_7_6.ipv4,81.0288522,1,0,0,0
fail10_test16,1,Network.ospfRouter_8_6.ipv4,81.0300604,1,0,0,0
fail10_test16,1,Network.ospfRouter_8_6.ipv4,81.0318044,1,0,0,0
fail10_test16,1,Network.ospfRouter_8_6.ipv4,81.0345052,1,0,0,0
fail10_test16,1,Network.ospfRouter_8_6.ipv4,81.0361644,1,0,0,0
fail10_test16,1,Network.ospfRouter_7_6.ipv4,81.0367002,1,0,0,0
fail10_test16,1,Network.ospfRouter_8_6.ipv4,81.0379084,1,0,0,0
fail10_test16,1,Network.ospfRouter_8_6.ipv4,81.0405244,1,0,0,0
fail10_test16,1,Network.ospfRouter_8_6.ipv4,81.0422684,1,0,0,0
