config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test16,1,0.0.1.1,19176,56744,3468,19552,4528,103468
fail10_test16,1,0.0.1.2,19080,44672,1992,17784,3660,87188
fail10_test16,1,0.0.1.3,19168,62508,2196,19036,5992,108900
fail10_test16,1,0.0.1.4,19852,42308,2412,25008,3772,93352
fail10_test16,1,0.0.1.5,20100,33812,852,21464,3624,79852
fail10_test16,1,0.0.1.6,19360,62332,972,20764,6732,110160
fail10_test16,1,0.0.2.1,20004,17760,1044,17836,1456,58100
fail10_test16,1,0.0.2.2,19460,45020,528,14972,3452,83432
fail10_test16,1,0.0.2.3,19612,53200,1284,21652,4940,100688
fail10_test16,1,0.0.2.4,18684,76336,1224,18608,6152,121004
fail10_test16,1,0.0.2.5,18724,73940,924,18660,6888,119136
fail10_test16,1,0.0.2.6,18260,50728,744,16204,5900,91836
fail10_test16,1,0.0.3.1,19568,24456,756,17968,3324,66072
fail10_test16,1,0.0.3.2,18580,63924,1320,15984,8088,107896
fail10_test16,1,0.0.3.3,18480,83316,1320,21780,8532,133428
fail10_test16,1,0.0.3.4,18488,91608,1368,24960,9636,146060
fail10_test16,1,0.0.3.5,19364,66920,1272,24472,7092,119120
fail10_test16,1,0.0.3.6,18552,47880,1476,19228,5436,92572
fail10_test16,1,0.0.4.1,19172,51604,3144,20380,3152,97452
fail10_test16,1,0.0.4.2,19856,32708,840,19744,3148,76296
fail10_test16,1,0.0.4.3,19856,50476,720,19260,6040,96352
fail10_test16,1,0.0.4.4,18928,76756,1548,18700,7852,123784
fail10_test16,1,0.0.4.5,19848,54756,816,22300,6428,104148
fail10_test16,1,0.0.4.6,19224,48100,372,14324,5120,87140
fail10_test16,1,0.0.5.1,19760,38236,1140,13800,3880,76816
fail10_test16,1,0.0.5.2,19604,54744,732,9456,5464,90000
fail10_test16,1,0.0.5.3,20924,8128,168,19460,1136,49816
fail10_test16,1,0.0.5.4,20144,29936,396,16688,3508,70672
fail10_test16,1,0.0.5.5,18168,54588,2076,17948,5332,98112
fail10_test16,1,0.0.5.6,19616,28804,348,17492,3160,69420
fail10_test16,1,0.0.6.1,20688,12156,144,18100,1352,52440
fail10_test16,1,0.0.6.2,20004,39456,672,15880,4824,80836
fail10_test16,1,0.0.6.3,19804,46384,720,14320,5012,86240
fail10_test16,1,0.0.6.4,19180,50332,792,20556,5700,96560
fail10_test16,1,0.0.6.5,17588,87440,3072,22644,7096,137840
fail10_test16,1,0.0.6.6,19040,66532,948,13240,6376,106136
fail10_test16,1,0.0.7.1,19852,40700,1356,20084,3896,85888
fail10_test16,1,0.0.7.2,19612,54412,1188,16988,4764,96964
fail10_test16,1,0.0.7.3,19408,66912,1344,18728,7012,113404
fail10_test16,1,0.0.7.4,18784,60108,2160,25948,6144,113144
fail10_test16,1,0.0.7.5,20180,55076,732,22064,6632,104684
fail10_test16,1,0.0.7.6,18788,53464,2124,22484,4312,101172
fail10_test16,1,0.0.8.1,18288,80296,2352,14484,7476,122896
fail10_test16,1,0.0.8.2,19608,54876,672,22064,6100,103320
fail10_test16,1,0.0.8.3,19368,65584,912,22140,7376,115380
fail10_test16,1,0.0.8.4,18240,99620,1500,21712,9236,150308
fail10_test16,1,0.0.8.5,19264,72244,1080,25464,8308,126360
fail10_test16,1,0.0.8.6,18728,79716,684,13572,4828,117528
fail10_test16,1,0.0.9.1,19132,46252,744,21784,4968,92880
fail10_test16,1,0.0.9.2,18744,58356,1452,21036,5908,105496
fail10_test16,1,0.0.9.3,19228,47748,672,22776,6076,96500
fail10_test16,1,0.0.9.4,18640,73656,1236,23352,8444,125328
fail10_test16,1,0.0.9.5,19132,61428,2748,29456,6828,119592
fail10_test16,1,0.0.9.6,19420,45224,456,20820,5116,91036
fail10_test16,1,0.0.10.1,19220,58484,828,23508,5416,107456
fail10_test16,1,0.0.10.2,18588,77628,1884,17764,7304,123168
fail10_test16,1,0.0.10.3,19808,51796,924,22176,4800,99504
fail10_test16,1,0.0.10.4,18500,67964,1692,21872,7344,117372
fail10_test16,1,0.0.10.5,18636,86224,1788,18032,5764,130444
fail10_test16,1,0.0.10.6,19608,55976,1512,25116,5428,107640
fail10_test16,1,0.0.11.1,19220,71136,2076,27788,6724,126944
fail10_test16,1,0.0.11.2,18984,54756,1560,19056,3980,98336
fail10_test16,1,0.0.11.3,19412,62784,696,17848,7036,107776
fail10_test16,1,0.0.11.4,19280,43864,456,21996,6688,92284
fail10_test16,1,0.0.11.5,19612,52620,1176,23744,6652,103804
fail10_test16,1,0.0.11.6,19120,83464,744,20764,5884,129976
