config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test47,3,Network.ospfRouter_6_5.ipv4,64.9157744,0,0,1
fail10_test47,3,Network.ospfRouter_6_5.ipv4,65.0157744,0,0,1
fail10_test47,3,Network.ospfRouter_6_5.ipv4,65.1157744,0,0,1
fail10_test47,3,Network.ospfRouter_6_5.ipv4,65.2157744,0,0,1
fail10_test47,3,Network.ospfRouter_6_5.ipv4,65.3157744,0,0,1
fail10_test47,3,Network.ospfRouter_6_5.ipv4,65.4157744,0,0,1
fail10_test47,3,Network.ospfRouter_6_5.ipv4,65.5157744,0,0,1
fail10_test47,3,Network.ospfRouter_6_5.ipv4,65.6157744,0,0,1
fail10_test47,3,Network.ospfRouter_9_4.ipv4,66.78959484,0,0,1
fail10_test47,3,Network.ospfRouter_9_4.ipv4,66.91844252,0,0,1
fail10_test47,3,Network.ospfRouter_6_3.ipv4,66.9605674,0,0,1
fail10_test47,3,Network.ospfRouter_9_4.ipv4,66.9618562,0,0,1
fail10_test47,3,Network.ospfRouter_9_4.ipv4,67.39079868,0,0,1
fail10_test47,3,Network.ospfRouter_9_4.ipv4,67.40497364,0,0,1
fail10_test47,3,Network.ospfRouter_9_4.ipv4,67.54794924,0,0,1
fail10_test47,3,Network.ospfRouter_9_4.ipv4,67.6432454,0,0,1
fail10_test47,3,Network.ospfRouter_9_4.ipv4,67.81302692,0,0,1
fail10_test47,3,Network.ospfRouter_9_4.ipv4,67.9778114,0,0,1
fail10_test47,3,Network.ospfRouter_9_4.ipv4,68.15346588,0,0,1
fail10_test47,3,Network.ospfRouter_9_4.ipv4,68.39172196,0,0,1
fail10_test47,3,Network.ospfRouter_9_4.ipv4,68.5400074,0,0,1
fail10_test47,3,Network.ospfRouter_9_4.ipv4,68.6472654,0,0,1
fail10_test47,3,Network.ospfRouter_9_4.ipv4,68.86839092,0,0,1
fail10_test47,3,Network.ospfRouter_9_4.ipv4,69.07314252,0,0,1
fail10_test47,3,Network.ospfRouter_9_4.ipv4,69.25184196,0,0,1
