config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,1,0.0.1.1,25816,6984,0,11636,2164,46600
fail10_test2,1,0.0.1.2,25320,8464,0,12472,2964,49220
fail10_test2,1,0.0.1.3,21296,9816,0,11260,3108,45480
fail10_test2,1,0.0.1.4,23360,11168,0,11936,2792,49256
fail10_test2,1,0.0.1.5,23884,7080,0,13716,2276,46956
fail10_test2,1,0.0.1.6,24884,12712,0,10764,3688,52048
fail10_test2,1,0.0.2.1,25612,9848,0,11592,2552,49604
fail10_test2,1,0.0.2.2,22664,20856,0,9480,4152,57152
fail10_test2,1,0.0.2.3,24492,15512,0,13480,3380,56864
fail10_test2,1,0.0.2.4,20996,15352,0,11688,4144,52180
fail10_test2,1,0.0.2.5,21676,9784,0,12724,2748,46932
fail10_test2,1,0.0.2.6,25564,12520,0,11140,2648,51872
fail10_test2,1,0.0.3.1,25364,9912,0,11052,2864,49192
fail10_test2,1,0.0.3.2,23840,11136,0,13504,2620,51100
fail10_test2,1,0.0.3.3,24976,15416,0,14140,3644,58176
fail10_test2,1,0.0.3.4,20840,22272,0,14612,4672,62396
fail10_test2,1,0.0.3.5,18736,18152,0,9388,3936,50212
fail10_test2,1,0.0.3.6,23496,13904,0,11680,2816,51896
fail10_test2,1,0.0.4.1,24732,18216,0,9800,4084,56832
fail10_test2,1,0.0.4.2,23592,12552,0,14596,2756,53496
fail10_test2,1,0.0.4.3,24152,21016,0,10064,4812,60044
fail10_test2,1,0.0.4.4,24880,16800,0,15056,3900,60636
fail10_test2,1,0.0.4.5,25612,11200,0,12964,2312,52088
fail10_test2,1,0.0.4.6,25220,19408,0,10224,3624,58476
fail10_test2,1,0.0.5.1,25608,11200,0,12164,2928,51900
fail10_test2,1,0.0.5.2,23644,9848,0,12876,3072,49440
fail10_test2,1,0.0.5.3,25128,14000,0,13448,3256,55832
fail10_test2,1,0.0.5.4,22912,18152,0,9560,4220,54844
fail10_test2,1,0.0.5.5,24276,5600,0,12972,1692,44540
fail10_test2,1,0.0.5.6,25608,13904,0,9188,2728,51428
fail10_test2,1,0.0.6.1,25564,9816,0,10936,2656,48972
fail10_test2,1,0.0.6.2,24444,18216,0,9188,4408,56256
fail10_test2,1,0.0.6.3,25512,12488,0,13784,2584,54368
fail10_test2,1,0.0.6.4,23604,9816,0,12992,3000,49412
fail10_test2,1,0.0.6.5,23400,11264,0,9712,3100,47476
fail10_test2,1,0.0.6.6,25816,8432,0,10260,2156,46664
fail10_test2,1,0.0.7.1,25808,7080,0,11428,2132,46448
fail10_test2,1,0.0.7.2,25124,15352,0,11788,3572,55836
fail10_test2,1,0.0.7.3,25368,9912,0,11100,2432,48812
fail10_test2,1,0.0.7.4,25028,16768,0,10116,3784,55696
fail10_test2,1,0.0.7.5,24532,22336,0,8736,4308,59912
fail10_test2,1,0.0.7.6,24036,9720,0,12884,1876,48516
fail10_test2,1,0.0.8.1,25132,11296,0,12876,3680,52984
fail10_test2,1,0.0.8.2,23396,15320,0,10776,3396,52888
fail10_test2,1,0.0.8.3,25612,12552,0,10532,2448,51144
fail10_test2,1,0.0.8.4,25656,12552,0,12324,2848,53380
fail10_test2,1,0.0.8.5,25368,15288,0,14928,2972,58556
fail10_test2,1,0.0.8.6,20892,15384,0,10812,4312,51400
fail10_test2,1,0.0.9.1,24692,15480,0,12600,4120,56892
fail10_test2,1,0.0.9.2,19708,11136,0,12180,2708,45732
fail10_test2,1,0.0.9.3,23404,7048,0,11788,2556,44796
fail10_test2,1,0.0.9.4,24680,19568,0,9044,3836,57128
fail10_test2,1,0.0.9.5,24928,16768,0,14692,3680,60068
fail10_test2,1,0.0.9.6,21840,29160,0,13204,4960,69164
fail10_test2,1,0.0.10.1,25368,12584,0,13404,2724,54080
fail10_test2,1,0.0.10.2,23304,12616,0,11192,3068,50180
fail10_test2,1,0.0.10.3,22812,16736,0,9808,3376,52732
fail10_test2,1,0.0.10.4,25124,16736,0,13068,3092,58020
fail10_test2,1,0.0.10.5,22572,19536,0,12504,4392,59004
fail10_test2,1,0.0.10.6,22336,18280,0,16316,4288,61220
fail10_test2,1,0.0.11.1,23836,8432,0,14348,2200,48816
fail10_test2,1,0.0.11.2,25328,12584,0,10932,3284,52128
fail10_test2,1,0.0.11.3,21296,12552,0,11204,3108,48160
fail10_test2,1,0.0.11.4,23552,9848,0,12516,2784,48700
fail10_test2,1,0.0.11.5,20948,16768,0,13572,3928,55216
fail10_test2,1,0.0.11.6,21836,36048,0,10400,5528,73812
