config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test26,0,Network.ospfRouter_2_3.ipv4,49.87745664,0,0,1
fail10_test26,0,Network.ospfRouter_2_3.ipv4,49.87746448,0,0,1
fail10_test26,0,Network.ospfRouter_2_3.ipv4,49.87747232,0,0,1
fail10_test26,0,Network.ospfRouter_2_3.ipv4,49.87748016,0,0,1
fail10_test26,0,Network.ospfRouter_2_3.ipv4,49.877488,0,0,1
fail10_test26,0,Network.ospfRouter_2_3.ipv4,49.9622384,0,0,1
fail10_test26,0,Network.ospfRouter_2_3.ipv4,50.0622384,0,0,1
fail10_test26,0,Network.ospfRouter_2_3.ipv4,50.1622384,0,0,1
fail10_test26,0,Network.ospfRouter_2_3.ipv4,50.2622384,0,0,1
fail10_test26,0,Network.ospfRouter_2_3.ipv4,50.3622384,0,0,1
fail10_test26,0,Network.ospfRouter_2_3.ipv4,50.4622384,0,0,1
fail10_test26,0,Network.ospfRouter_2_3.ipv4,50.5622384,0,0,1
fail10_test26,0,Network.ospfRouter_2_3.ipv4,50.6622384,0,0,1
fail10_test26,0,Network.ospfRouter_2_3.ipv4,50.7622384,0,0,1
fail10_test26,0,Network.ospfRouter_2_3.ipv4,50.8622384,0,0,1
fail10_test26,0,Network.ospfRouter_2_3.ipv4,50.9622384,0,0,1
fail10_test26,0,Network.ospfRouter_2_3.ipv4,51.0622384,0,0,1
fail10_test26,0,Network.ospfRouter_2_3.ipv4,51.1622384,0,0,1
fail10_test26,0,Network.ospfRouter_2_3.ipv4,51.2622384,0,0,1
fail10_test26,0,Network.ospfRouter_2_4.ipv4,54.15108412,0,0,1
fail10_test26,0,Network.ospfRouter_2_4.ipv4,54.1834282,0,0,1
fail10_test26,0,Network.ospfRouter_2_4.ipv4,54.21579484,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,58.65603444,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,58.6990894,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,58.7990894,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,58.8990894,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,58.9990894,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,59.0990894,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,59.1990894,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,59.2990894,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,59.3990894,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,59.4990894,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,59.5990894,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,59.6990894,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,59.7990894,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,59.8990894,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,59.9990894,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,60.0990894,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,60.1990894,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,60.2990894,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,60.3990894,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,60.4990894,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,60.5990894,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,60.6990894,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,60.7990894,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,60.8990894,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,60.9990894,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,61.0990894,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,61.1990894,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,61.2990894,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,61.3990894,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,61.4990894,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,61.5990894,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,61.6990894,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,61.7990894,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,61.8990894,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,61.9990894,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,62.0990894,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,62.1990894,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,62.2990894,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,62.3990894,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,62.4990894,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,62.5990894,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,62.6990894,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,65.2990894,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,65.42283228,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,65.50363988,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,65.61107236,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,65.71851268,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,65.85282092,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,65.90675276,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,66.01418524,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,66.12161772,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,66.20242532,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,66.3098578,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,66.41729028,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,66.52472276,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,66.60553036,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,66.71296284,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,66.82039532,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,66.90120292,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,67.0086354,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,67.11606788,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,67.22350036,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,67.30430796,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,67.41174044,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,67.51917292,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,67.59998052,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,67.707413,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,67.81484548,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,68.00294444,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,68.11037692,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,68.19118452,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,68.298617,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,68.40604948,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,68.48685708,0,0,1
fail10_test26,0,Network.ospfRouter_6_3.ipv4,68.59428956,0,0,1
