config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,3,0.0.1.1,17500,59440,3900,179524,48772,309136
fail10_test8,3,0.0.1.2,16820,75744,4608,177340,46404,320916
fail10_test8,3,0.0.1.3,17556,55572,3324,171772,50968,299192
fail10_test8,3,0.0.1.4,16528,79284,5712,194312,40212,336048
fail10_test8,3,0.0.1.5,17548,52972,3864,193008,53456,320848
fail10_test8,3,0.0.1.6,17736,53288,2940,186992,50180,311136
fail10_test8,3,0.0.2.1,17440,60288,4236,174712,48968,305644
fail10_test8,3,0.0.2.2,17196,67076,4452,190968,43544,323236
fail10_test8,3,0.0.2.3,17488,59868,3624,176904,45652,303536
fail10_test8,3,0.0.2.4,16520,74696,4668,172808,42048,310740
fail10_test8,3,0.0.2.5,17888,45032,2472,193488,59152,318032
fail10_test8,3,0.0.2.6,17056,75168,3720,189708,51660,337312
fail10_test8,3,0.0.3.1,17444,65376,3768,186312,52584,325484
fail10_test8,3,0.0.3.2,18324,30808,1680,197944,56444,305200
fail10_test8,3,0.0.3.3,17836,50728,3516,191216,59340,322636
fail10_test8,3,0.0.3.4,16328,85160,5304,187680,51032,345504
fail10_test8,3,0.0.3.5,16856,81128,5100,187392,58676,349152
fail10_test8,3,0.0.3.6,16660,99192,6240,186040,53244,361376
fail10_test8,3,0.0.4.1,17884,47912,3564,184292,55416,309068
fail10_test8,3,0.0.4.2,18372,30912,1524,201996,51608,304412
fail10_test8,3,0.0.4.3,17636,58244,3084,191968,52640,323572
fail10_test8,3,0.0.4.4,17488,70464,4008,183444,52820,328224
fail10_test8,3,0.0.4.5,17736,57516,2400,181496,57360,316508
fail10_test8,3,0.0.4.6,17928,50768,2052,184504,52440,307692
fail10_test8,3,0.0.5.1,18128,39672,2424,185700,46504,292428
fail10_test8,3,0.0.5.2,17688,46648,2964,177296,47504,292100
fail10_test8,3,0.0.5.3,17248,67128,3972,176964,52696,318008
fail10_test8,3,0.0.5.4,17688,56080,3552,185952,53056,316328
fail10_test8,3,0.0.5.5,17448,59696,2640,189952,50492,320228
fail10_test8,3,0.0.5.6,17396,67108,3024,178528,51720,317776
fail10_test8,3,0.0.6.1,17744,57088,3888,169984,51884,300588
fail10_test8,3,0.0.6.2,17452,65188,3684,170108,44748,301180
fail10_test8,3,0.0.6.3,17312,68004,4128,162988,48272,300704
fail10_test8,3,0.0.6.4,17444,58536,3960,168092,53560,301592
fail10_test8,3,0.0.6.5,17304,64096,3288,176000,49744,310432
fail10_test8,3,0.0.6.6,18224,41288,2604,168380,48896,279392
fail10_test8,3,0.0.7.1,18420,25428,924,181512,49544,275828
fail10_test8,3,0.0.7.2,17648,49544,2580,186144,51576,307492
fail10_test8,3,0.0.7.3,17204,76488,4368,181124,51020,330204
fail10_test8,3,0.0.7.4,18172,42880,2280,175484,51504,290320
fail10_test8,3,0.0.7.5,17740,46712,2124,172864,48008,287448
fail10_test8,3,0.0.7.6,17780,58916,3084,173856,49260,302896
fail10_test8,3,0.0.8.1,17688,55864,3300,177924,48112,302888
fail10_test8,3,0.0.8.2,18564,27044,1428,188060,54824,289920
fail10_test8,3,0.0.8.3,18124,37548,1908,189268,52996,299844
fail10_test8,3,0.0.8.4,16664,81260,7464,175088,51928,332404
fail10_test8,3,0.0.8.5,17304,37440,1836,180864,40840,278284
fail10_test8,3,0.0.8.6,17196,70232,3768,166984,45512,303692
fail10_test8,3,0.0.9.1,17692,51408,3012,174932,52728,299772
fail10_test8,3,0.0.9.2,17056,70420,4788,188792,52536,333592
fail10_test8,3,0.0.9.3,17400,59916,2292,196852,53956,330416
fail10_test8,3,0.0.9.4,17056,73040,4800,191068,53360,339324
fail10_test8,3,0.0.9.5,17980,39088,1332,179048,53280,290728
fail10_test8,3,0.0.9.6,18124,42748,2400,181248,54576,299096
fail10_test8,3,0.0.10.1,17204,57744,2976,186984,46656,311564
fail10_test8,3,0.0.10.2,16568,85660,6924,184232,50964,344348
fail10_test8,3,0.0.10.3,17292,73512,4176,191096,54832,340908
fail10_test8,3,0.0.10.4,17540,68168,4176,179200,54680,323764
fail10_test8,3,0.0.10.5,17488,62384,3360,189256,54848,327336
fail10_test8,3,0.0.10.6,17244,78924,4536,188548,53392,342644
fail10_test8,3,0.0.11.1,17500,54644,3204,193724,58128,327200
fail10_test8,3,0.0.11.2,17692,47024,2340,194172,57064,318292
fail10_test8,3,0.0.11.3,17888,45496,2844,192736,60032,318996
fail10_test8,3,0.0.11.4,16768,92632,4788,189636,56508,360332
fail10_test8,3,0.0.11.5,17688,61448,3228,194392,56288,333044
fail10_test8,3,0.0.11.6,17984,53528,2856,186852,57968,319188
