config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test8,8,Network.ospfRouter_1_3.ipv4,70.99675892,0,0,1
fail10_test8,8,Network.ospfRouter_1_3.ipv4,70.99675892,1,0,0
fail10_test8,8,Network.ospfRouter_1_3.ipv4,71.0884694,0,0,1
fail10_test8,8,Network.ospfRouter_1_3.ipv4,71.0884694,1,0,0
fail10_test8,8,Network.ospfRouter_1_3.ipv4,71.188477059406,0,0,1
fail10_test8,8,Network.ospfRouter_1_3.ipv4,71.188477059406,1,0,0
fail10_test8,8,Network.ospfRouter_1_3.ipv4,71.29679748,0,0,1
fail10_test8,8,Network.ospfRouter_1_3.ipv4,71.29679748,1,0,0
fail10_test8,8,Network.ospfRouter_1_3.ipv4,71.423569789881,0,0,1
fail10_test8,8,Network.ospfRouter_1_3.ipv4,71.423569789881,1,0,0
fail10_test8,8,Network.ospfRouter_1_3.ipv4,71.51797676,0,0,1
fail10_test8,8,Network.ospfRouter_1_3.ipv4,71.51797676,1,0,0
