config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test34,1,0.0.1.1,18080,32612,372,24336,3588,78988
fail10_test34,1,0.0.1.2,17448,57084,1272,18472,5872,100148
fail10_test34,1,0.0.1.3,17204,61332,1692,19812,6492,106532
fail10_test34,1,0.0.1.4,16816,62604,1044,18796,6784,106044
fail10_test34,1,0.0.1.5,17880,43760,1164,19668,5364,87836
fail10_test34,1,0.0.1.6,17400,53052,1128,24772,5764,102116
fail10_test34,1,0.0.2.1,16568,88548,1092,17836,8944,132988
fail10_test34,1,0.0.2.2,17928,47940,660,22300,5660,94488
fail10_test34,1,0.0.2.3,17884,38148,1080,22108,4300,83520
fail10_test34,1,0.0.2.4,17648,39708,504,17920,3876,79656
fail10_test34,1,0.0.2.5,18124,21832,216,19416,2264,61852
fail10_test34,1,0.0.2.6,16764,70132,2052,16172,4956,110076
fail10_test34,1,0.0.3.1,17396,64156,1776,19276,6572,109176
fail10_test34,1,0.0.3.2,16856,76512,1488,22296,7632,124784
fail10_test34,1,0.0.3.3,16616,78268,1776,19548,6496,122704
fail10_test34,1,0.0.3.4,17100,57432,2364,20084,5556,102536
fail10_test34,1,0.0.3.5,17588,43788,1368,10084,4048,76876
fail10_test34,1,0.0.3.6,17888,40948,888,15208,3028,77960
fail10_test34,1,0.0.4.1,18564,21860,252,16504,2420,59600
fail10_test34,1,0.0.4.2,17048,64268,1296,15368,7300,105280
fail10_test34,1,0.0.4.3,17052,67228,1752,18432,6788,111252
fail10_test34,1,0.0.4.4,17928,42528,1752,22356,3248,87812
fail10_test34,1,0.0.4.5,18376,19224,216,9736,2216,49768
fail10_test34,1,0.0.4.6,18176,30060,756,13120,3768,65880
fail10_test34,1,0.0.5.1,18328,20224,636,17344,2824,59356
fail10_test34,1,0.0.5.2,17832,38476,396,14684,3708,75096
fail10_test34,1,0.0.5.3,17884,42184,1344,17352,4900,83664
fail10_test34,1,0.0.5.4,17196,63024,1116,16292,6948,104576
fail10_test34,1,0.0.5.5,17836,32844,396,16624,4136,71836
fail10_test34,1,0.0.5.6,17732,57600,804,12832,5140,94108
fail10_test34,1,0.0.6.1,17160,62576,1680,14324,5904,101644
fail10_test34,1,0.0.6.2,17892,36896,600,14584,4020,73992
fail10_test34,1,0.0.6.3,18380,32568,468,18216,3308,72940
fail10_test34,1,0.0.6.4,16764,76448,2832,17916,6340,120300
fail10_test34,1,0.0.6.5,17404,38188,1272,19328,3236,79428
fail10_test34,1,0.0.6.6,17648,59068,468,20396,6680,104260
fail10_test34,1,0.0.7.1,17688,48848,624,20312,6244,93716
fail10_test34,1,0.0.7.2,17888,32708,528,15648,4376,71148
fail10_test34,1,0.0.7.3,18616,25836,384,15616,2924,63376
fail10_test34,1,0.0.7.4,17496,57428,2268,23448,6048,106688
fail10_test34,1,0.0.7.5,16720,75116,1608,14712,6584,114740
fail10_test34,1,0.0.7.6,16956,67056,2196,22964,7000,116172
fail10_test34,1,0.0.8.1,17592,50232,1944,20900,4708,95376
fail10_test34,1,0.0.8.2,17444,58812,912,17216,6804,101188
fail10_test34,1,0.0.8.3,18368,34168,492,18780,4536,76344
fail10_test34,1,0.0.8.4,17932,45092,720,15560,6304,85608
fail10_test34,1,0.0.8.5,18324,31544,360,18216,3624,72068
fail10_test34,1,0.0.8.6,17984,36996,264,16660,4096,76000
fail10_test34,1,0.0.9.1,17688,46152,540,15824,4296,84500
fail10_test34,1,0.0.9.2,17052,67104,864,21640,8048,114708
fail10_test34,1,0.0.9.3,17004,54784,816,16380,6504,95488
fail10_test34,1,0.0.9.4,17980,32944,432,16252,4488,72096
fail10_test34,1,0.0.9.5,18808,8120,72,17620,1368,45988
fail10_test34,1,0.0.9.6,17688,46576,348,14236,6012,84860
fail10_test34,1,0.0.10.1,17928,44820,1752,21316,4388,90204
fail10_test34,1,0.0.10.2,17540,68512,912,20984,8040,115988
fail10_test34,1,0.0.10.3,17928,45192,696,23880,5996,93692
fail10_test34,1,0.0.10.4,17404,57360,1140,15732,6956,98592
fail10_test34,1,0.0.10.5,18220,39448,1464,19196,3784,82112
fail10_test34,1,0.0.10.6,17692,50572,1464,26632,4592,100952
fail10_test34,1,0.0.11.1,17884,46152,936,23936,4184,93092
fail10_test34,1,0.0.11.2,17260,75116,1176,20396,6640,120588
fail10_test34,1,0.0.11.3,17740,55868,576,20500,6476,101160
fail10_test34,1,0.0.11.4,17744,32820,408,24120,5552,80644
fail10_test34,1,0.0.11.5,17396,62932,588,22536,7552,111004
fail10_test34,1,0.0.11.6,16328,99964,900,15748,10288,143228
