config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,7,0.0.1.1,16624,71536,2100,574668,144536,809464
fail10_test9,7,0.0.1.2,18176,28936,432,522112,175616,745272
fail10_test9,7,0.0.1.3,19008,7036,120,527628,200912,754704
fail10_test9,7,0.0.1.4,17928,39620,1644,577744,139820,776756
fail10_test9,7,0.0.1.5,17208,57168,1716,497288,149996,723376
fail10_test9,7,0.0.1.6,16912,60876,2136,571888,109224,761036
fail10_test9,7,0.0.2.1,17504,47772,1044,621192,189664,877176
fail10_test9,7,0.0.2.2,17880,38632,1656,681896,170844,910908
fail10_test9,7,0.0.2.3,17000,56880,2772,647624,103316,827592
fail10_test9,7,0.0.2.4,17684,39580,828,511572,121540,691204
fail10_test9,7,0.0.2.5,17688,43164,960,560540,171792,794144
fail10_test9,7,0.0.2.6,17588,50568,1464,655804,154168,879592
fail10_test9,7,0.0.3.1,16664,56712,2184,682172,121612,879344
fail10_test9,7,0.0.3.2,18324,26228,672,656440,179964,881628
fail10_test9,7,0.0.3.3,17880,39652,1440,738748,187024,984744
fail10_test9,7,0.0.3.4,17932,30008,600,681808,199492,929840
fail10_test9,7,0.0.3.5,16612,73600,2316,660168,140868,893564
fail10_test9,7,0.0.3.6,16524,68244,948,497184,116724,699624
fail10_test9,7,0.0.4.1,17640,43752,1536,673064,158588,894580
fail10_test9,7,0.0.4.2,17640,48736,912,677440,185636,930364
fail10_test9,7,0.0.4.3,18324,27472,804,773132,205060,1024792
fail10_test9,7,0.0.4.4,18368,29164,552,702328,199260,949672
fail10_test9,7,0.0.4.5,18080,37528,732,715712,202264,974316
fail10_test9,7,0.0.4.6,18128,29244,528,706068,204732,958700
fail10_test9,7,0.0.5.1,17980,39300,1356,688788,170368,917792
fail10_test9,7,0.0.5.2,17636,50396,1104,677400,199932,946468
fail10_test9,7,0.0.5.3,17300,52172,1380,672772,192332,935956
fail10_test9,7,0.0.5.4,16572,62756,2424,664880,153232,899864
fail10_test9,7,0.0.5.5,17504,41988,1044,667308,193672,921516
fail10_test9,7,0.0.5.6,18516,25396,492,633072,191168,868644
fail10_test9,7,0.0.6.1,16812,68572,3420,617036,119132,824972
fail10_test9,7,0.0.6.2,17700,45548,720,521800,181240,767008
fail10_test9,7,0.0.6.3,18324,31488,840,525144,195088,770884
fail10_test9,7,0.0.6.4,18324,26520,528,495692,170524,711588
fail10_test9,7,0.0.6.5,17508,47364,1500,524444,170696,761512
fail10_test9,7,0.0.6.6,17888,36188,744,488448,157224,700492
fail10_test9,7,0.0.7.1,16568,69624,2448,565500,149852,803992
fail10_test9,7,0.0.7.2,17880,42708,1404,649872,184392,896256
fail10_test9,7,0.0.7.3,18224,32964,648,663020,209412,924268
fail10_test9,7,0.0.7.4,18368,26928,1164,728296,174688,949444
fail10_test9,7,0.0.7.5,17292,60116,1740,587488,134384,801020
fail10_test9,7,0.0.7.6,17740,50440,972,571728,171288,812168
fail10_test9,7,0.0.8.1,17788,29312,2640,742216,179020,970976
fail10_test9,7,0.0.8.2,18276,21224,240,686532,191728,918000
fail10_test9,7,0.0.8.3,18080,26700,1236,699824,172616,918456
fail10_test9,7,0.0.8.4,17200,59148,1128,622364,153400,853240
fail10_test9,7,0.0.8.5,17444,60468,1044,671044,185848,935848
fail10_test9,7,0.0.8.6,18564,22876,228,688088,205900,935656
fail10_test9,7,0.0.9.1,17936,39016,564,708616,197564,963696
fail10_test9,7,0.0.9.2,17248,59524,1212,700552,189380,967916
fail10_test9,7,0.0.9.3,18320,31360,528,711368,211068,972644
fail10_test9,7,0.0.9.4,17156,57420,1848,722672,178356,977452
fail10_test9,7,0.0.9.5,17392,46492,1068,712592,191948,969492
fail10_test9,7,0.0.9.6,18516,15660,156,732860,222696,989888
fail10_test9,7,0.0.10.1,16620,62412,2820,593796,122948,798596
fail10_test9,7,0.0.10.2,16664,67404,3732,716700,97948,902448
fail10_test9,7,0.0.10.3,17440,41368,840,528840,145496,733984
fail10_test9,7,0.0.10.4,17052,53384,1488,644472,141660,858056
fail10_test9,7,0.0.10.5,17344,44764,1368,628056,162540,854072
fail10_test9,7,0.0.10.6,16872,44256,1416,513368,128612,704524
fail10_test9,7,0.0.11.1,17640,52548,2076,607100,154780,834144
fail10_test9,7,0.0.11.2,17928,36944,588,628368,172736,856564
fail10_test9,7,0.0.11.3,17488,44364,1116,660320,188800,912088
fail10_test9,7,0.0.11.4,17116,66872,1344,553292,145284,783908
fail10_test9,7,0.0.11.5,17304,51528,1248,483264,152828,706172
fail10_test9,7,0.0.11.6,17308,34208,480,380072,98104,530172
