config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test18,4,0.0.1.1,19368,53884,768,239468,70388,383876
fail10_test18,4,0.0.1.2,19576,26664,996,229176,74700,351112
fail10_test18,4,0.0.1.3,20288,26624,576,256400,77468,381356
fail10_test18,4,0.0.1.4,18980,70416,1164,238620,73000,402180
fail10_test18,4,0.0.1.5,19168,57628,1692,245360,62836,386684
fail10_test18,4,0.0.1.6,18744,70920,1872,216460,61528,369524
fail10_test18,4,0.0.2.1,19704,47892,2388,279156,60836,409976
fail10_test18,4,0.0.2.2,19164,65336,1272,260952,67216,413940
fail10_test18,4,0.0.2.3,20492,19284,1176,314584,75884,431420
fail10_test18,4,0.0.2.4,19612,53108,1572,285080,60944,420316
fail10_test18,4,0.0.2.5,20044,38120,672,287660,78476,424972
fail10_test18,4,0.0.2.6,20096,41632,900,266096,71100,399824
fail10_test18,4,0.0.3.1,18740,47704,2244,306684,67536,442908
fail10_test18,4,0.0.3.2,19752,48404,1260,294500,84748,448664
fail10_test18,4,0.0.3.3,20244,32324,1152,328892,97644,480256
fail10_test18,4,0.0.3.4,20532,26132,696,361740,93504,502604
fail10_test18,4,0.0.3.5,20092,33352,1128,367956,112860,535388
fail10_test18,4,0.0.3.6,19080,47100,876,332172,86616,485844
fail10_test18,4,0.0.4.1,19072,65924,2292,336480,61600,485368
fail10_test18,4,0.0.4.2,18444,88696,2700,313340,66540,489720
fail10_test18,4,0.0.4.3,18724,81144,2952,331960,74740,509520
fail10_test18,4,0.0.4.4,19464,63364,1704,387268,91420,563220
fail10_test18,4,0.0.4.5,20096,47284,1188,374272,112584,555424
fail10_test18,4,0.0.4.6,20044,44736,1920,411900,73500,552100
fail10_test18,4,0.0.5.1,19504,57764,1368,444440,128256,651332
fail10_test18,4,0.0.5.2,19420,57588,1620,445020,108628,632276
fail10_test18,4,0.0.5.3,19168,71308,2724,453928,106664,653792
fail10_test18,4,0.0.5.4,18540,88884,2652,381788,92968,584832
fail10_test18,4,0.0.5.5,18032,63700,1668,403932,105204,592536
fail10_test18,4,0.0.5.6,19660,50040,1164,430464,118764,620092
fail10_test18,4,0.0.6.1,19900,46056,1428,498916,136196,702496
fail10_test18,4,0.0.6.2,19464,46644,1152,462660,119988,649908
fail10_test18,4,0.0.6.3,19616,56224,1920,445088,146232,669080
fail10_test18,4,0.0.6.4,18636,86388,2268,420456,134584,662332
fail10_test18,4,0.0.6.5,18480,96624,3108,405848,119180,643240
fail10_test18,4,0.0.6.6,19416,49260,1464,457376,148592,676108
fail10_test18,4,0.0.7.1,19316,59608,1776,532808,147868,761376
fail10_test18,4,0.0.7.2,19028,67956,2004,521640,127476,738104
fail10_test18,4,0.0.7.3,19032,50052,1536,510256,149356,730232
fail10_test18,4,0.0.7.4,18496,82684,2064,510896,158688,772828
fail10_test18,4,0.0.7.5,19980,69752,1824,490348,165576,747480
fail10_test18,4,0.0.7.6,19136,53220,1296,502476,158180,734308
fail10_test18,4,0.0.8.1,18532,77884,2088,437184,111616,647304
fail10_test18,4,0.0.8.2,19224,74916,3468,457692,76004,631304
fail10_test18,4,0.0.8.3,19852,45528,1380,429256,102612,598628
fail10_test18,4,0.0.8.4,19660,56708,1728,525236,157516,760848
fail10_test18,4,0.0.8.5,19128,46832,1224,591836,164092,823112
fail10_test18,4,0.0.8.6,18252,67328,1752,509116,142616,739064
fail10_test18,4,0.0.9.1,19848,36376,1560,393708,103388,554880
fail10_test18,4,0.0.9.2,18208,71016,3216,350812,62540,505792
fail10_test18,4,0.0.9.3,18200,78928,2424,375724,88388,563664
fail10_test18,4,0.0.9.4,18980,81168,2148,468264,123940,694500
fail10_test18,4,0.0.9.5,19224,66060,2160,483296,138800,709540
fail10_test18,4,0.0.9.6,19412,62300,1308,457112,125304,665436
fail10_test18,4,0.0.10.1,18892,51484,1680,296768,80632,449456
fail10_test18,4,0.0.10.2,18448,66668,1596,228048,58492,373252
fail10_test18,4,0.0.10.3,18928,80164,4164,310792,51416,465464
fail10_test18,4,0.0.10.4,19652,58372,1548,333012,92416,505000
fail10_test18,4,0.0.10.5,19224,44800,1044,368800,111096,544964
fail10_test18,4,0.0.10.6,19228,49500,756,338116,96312,503912
fail10_test18,4,0.0.11.1,19168,60708,2724,276336,66204,425140
fail10_test18,4,0.0.11.2,18748,58524,996,234692,59892,372852
fail10_test18,4,0.0.11.3,18936,49588,1080,242664,56460,368728
fail10_test18,4,0.0.11.4,18308,67936,1080,275756,79036,442116
fail10_test18,4,0.0.11.5,19168,64796,1380,292068,74720,452132
fail10_test18,4,0.0.11.6,19180,58416,888,257288,60208,395980
