config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test18,4,Network.ospfRouter_2_4.ipv4,50.251329627495,0,0,1,0
fail10_test18,4,Network.ospfRouter_2_4.ipv4,50.253309,0,0,1,0
fail10_test18,4,Network.ospfRouter_2_4.ipv4,50.255309,0,0,1,0
fail10_test18,4,Network.ospfRouter_2_4.ipv4,50.2573668,0,0,1,0
fail10_test18,4,Network.ospfRouter_2_4.ipv4,50.259309,0,0,1,0
fail10_test18,4,Network.ospfRouter_2_4.ipv4,50.261309,0,0,1,0
fail10_test18,4,Network.ospfRouter_2_4.ipv4,50.263309,0,0,1,0
fail10_test18,4,Network.ospfRouter_2_4.ipv4,50.265371,0,0,1,0
fail10_test18,4,Network.ospfRouter_2_4.ipv4,50.267309,0,0,1,0
fail10_test18,4,Network.ospfRouter_2_4.ipv4,50.269394970564,0,0,1,0
fail10_test18,4,Network.ospfRouter_2_4.ipv4,50.271309,0,0,1,0
fail10_test18,4,Network.ospfRouter_2_4.ipv4,50.2733982,0,0,1,0
fail10_test18,4,Network.ospfRouter_2_4.ipv4,50.275309,0,0,1,0
fail10_test18,4,Network.ospfRouter_2_4.ipv4,50.277386400851,0,0,1,0
