config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,9,0.0.1.1,18128,37548,0,827908,301452,1185036
fail10_test6,9,0.0.1.2,17460,58064,0,820736,285968,1182228
fail10_test6,9,0.0.1.3,16664,79176,0,798112,261032,1154984
fail10_test6,9,0.0.1.4,17940,46900,0,827416,296492,1188748
fail10_test6,9,0.0.1.5,17156,68132,0,808116,272160,1165564
fail10_test6,9,0.0.1.6,18416,23900,0,829712,317912,1189940
fail10_test6,9,0.0.2.1,17008,79036,0,1050072,286008,1432124
fail10_test6,9,0.0.2.2,17880,50632,0,1059644,322844,1451000
fail10_test6,9,0.0.2.3,17888,48516,0,1118672,336504,1521580
fail10_test6,9,0.0.2.4,17544,62548,0,1111172,321912,1513176
fail10_test6,9,0.0.2.5,18128,42784,0,1119488,340768,1521168
fail10_test6,9,0.0.2.6,18272,35056,0,1123856,352748,1529932
fail10_test6,9,0.0.3.1,17884,45348,0,1237016,343576,1643824
fail10_test6,9,0.0.3.2,18320,30172,0,1212268,356480,1617240
fail10_test6,9,0.0.3.3,17736,48636,0,1122264,321324,1509960
fail10_test6,9,0.0.3.4,17048,74360,0,1109184,300664,1501256
fail10_test6,9,0.0.3.5,18324,33168,0,1174904,351176,1577572
fail10_test6,9,0.0.3.6,18124,34004,0,1185384,352184,1589696
fail10_test6,9,0.0.4.1,17248,69620,0,1112288,308832,1507988
fail10_test6,9,0.0.4.2,17684,52400,0,1122704,331184,1523972
fail10_test6,9,0.0.4.3,17928,43884,0,1133108,333956,1528876
fail10_test6,9,0.0.4.4,17588,56928,0,1161688,331304,1567508
fail10_test6,9,0.0.4.5,17980,35848,0,1104444,330140,1488412
fail10_test6,9,0.0.4.6,17148,64384,0,1051112,303420,1436064
fail10_test6,9,0.0.5.1,17296,68368,0,1066036,296336,1448036
fail10_test6,9,0.0.5.2,18612,24328,0,1151100,357104,1551144
fail10_test6,9,0.0.5.3,17732,57888,0,1083348,318452,1477420
fail10_test6,9,0.0.5.4,17204,73572,0,1050196,315380,1456352
fail10_test6,9,0.0.5.5,18320,30092,0,1116064,333592,1498068
fail10_test6,9,0.0.5.6,17492,67340,0,1049784,310456,1445072
fail10_test6,9,0.0.6.1,17456,56268,0,809956,284048,1167728
fail10_test6,9,0.0.6.2,17688,48436,0,810072,293360,1169556
fail10_test6,9,0.0.6.3,17444,56196,0,787416,277172,1138228
fail10_test6,9,0.0.6.4,17696,58036,0,787884,289364,1152980
fail10_test6,9,0.0.6.5,17444,57552,0,778884,279020,1132900
fail10_test6,9,0.0.6.6,17504,60828,0,814684,291744,1184760
fail10_test6,9,0.0.7.1,17444,57108,0,1041824,308684,1425060
fail10_test6,9,0.0.7.2,17684,58532,0,1040636,322884,1439736
fail10_test6,9,0.0.7.3,17204,67844,0,1006592,303540,1395180
fail10_test6,9,0.0.7.4,17928,47076,0,1049516,321876,1436396
fail10_test6,9,0.0.7.5,17880,40868,0,1085628,330592,1474968
fail10_test6,9,0.0.7.6,17496,62264,0,1015600,321112,1416472
fail10_test6,9,0.0.8.1,16512,91308,0,1048508,278028,1434356
fail10_test6,9,0.0.8.2,18076,42232,0,1145504,346068,1551880
fail10_test6,9,0.0.8.3,18808,15136,0,1191628,367396,1592968
fail10_test6,9,0.0.8.4,18032,36048,0,1087300,331940,1473320
fail10_test6,9,0.0.8.5,17696,47216,0,1107584,321296,1493792
fail10_test6,9,0.0.8.6,17444,69432,0,1019600,317856,1424332
fail10_test6,9,0.0.9.1,17244,59764,0,1100420,303084,1480512
fail10_test6,9,0.0.9.2,16864,72844,0,1075712,307832,1473252
fail10_test6,9,0.0.9.3,17348,63832,0,1095112,312676,1488968
fail10_test6,9,0.0.9.4,15980,93004,36,972204,253924,1335148
fail10_test6,9,0.0.9.5,15832,121700,0,972488,247576,1357596
fail10_test6,9,0.0.9.6,17928,49680,0,1090060,331668,1489336
fail10_test6,9,0.0.10.1,17300,65720,0,1021772,291136,1395928
fail10_test6,9,0.0.10.2,17544,59924,0,1068784,320000,1466252
fail10_test6,9,0.0.10.3,17792,45312,0,1141616,335060,1539780
fail10_test6,9,0.0.10.4,17636,49192,0,1072248,327872,1466948
fail10_test6,9,0.0.10.5,16084,111112,0,1000396,264816,1392408
fail10_test6,9,0.0.10.6,16520,101004,0,950244,282864,1350632
fail10_test6,9,0.0.11.1,17404,63136,0,1047100,309548,1437188
fail10_test6,9,0.0.11.2,17976,47960,0,1035228,325508,1426672
fail10_test6,9,0.0.11.3,17692,59940,0,1016320,315148,1409100
fail10_test6,9,0.0.11.4,18812,15356,0,1045344,350724,1430236
fail10_test6,9,0.0.11.5,17444,66668,0,979544,303168,1366824
fail10_test6,9,0.0.11.6,17356,64756,0,1017680,319072,1418864
