config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,8,0.0.1.1,18128,35008,612,626376,225592,905716
fail10_test6,8,0.0.1.2,17460,47168,1368,703488,177364,946848
fail10_test6,8,0.0.1.3,16664,59932,2376,651532,114524,845028
fail10_test6,8,0.0.1.4,17940,36432,2184,714920,114416,885892
fail10_test6,8,0.0.1.5,17156,55144,1368,587776,156728,818172
fail10_test6,8,0.0.1.6,18416,15332,216,630712,235888,900564
fail10_test6,8,0.0.2.1,17008,69148,3324,872984,119096,1081560
fail10_test6,8,0.0.2.2,17880,44192,648,693600,209264,965584
fail10_test6,8,0.0.2.3,17888,41568,924,779344,235528,1075252
fail10_test6,8,0.0.2.4,17544,46792,1548,711600,223564,1001048
fail10_test6,8,0.0.2.5,18128,36604,1704,810772,175112,1042320
fail10_test6,8,0.0.2.6,18272,29096,348,562684,126368,736768
fail10_test6,8,0.0.3.1,17884,38780,708,896016,247684,1201072
fail10_test6,8,0.0.3.2,18320,27572,684,926440,247668,1220684
fail10_test6,8,0.0.3.3,17736,44916,684,784732,217300,1065368
fail10_test6,8,0.0.3.4,17048,61172,3960,847352,162964,1092496
fail10_test6,8,0.0.3.5,18324,23360,276,767880,202656,1012496
fail10_test6,8,0.0.3.6,18124,32044,312,849064,254336,1153880
fail10_test6,8,0.0.4.1,17248,55124,1968,817764,175448,1067552
fail10_test6,8,0.0.4.2,17684,49600,528,795552,236012,1099376
fail10_test6,8,0.0.4.3,17928,33628,588,847468,241432,1141044
fail10_test6,8,0.0.4.4,17588,49328,972,846280,229744,1143912
fail10_test6,8,0.0.4.5,17980,28348,720,823332,242196,1112576
fail10_test6,8,0.0.4.6,17148,55856,1812,746488,168056,989360
fail10_test6,8,0.0.5.1,17296,48772,1248,778544,197164,1043024
fail10_test6,8,0.0.5.2,18612,23968,96,829088,261568,1133332
fail10_test6,8,0.0.5.3,17732,43692,924,811796,214352,1088496
fail10_test6,8,0.0.5.4,17204,62484,624,730712,206908,1017932
fail10_test6,8,0.0.5.5,18320,19976,960,801780,241108,1082144
fail10_test6,8,0.0.5.6,17492,55820,708,716856,197540,988416
fail10_test6,8,0.0.6.1,17456,45320,792,597780,200672,862020
fail10_test6,8,0.0.6.2,17688,38768,468,612804,218244,887972
fail10_test6,8,0.0.6.3,17444,44248,1440,686132,182764,932028
fail10_test6,8,0.0.6.4,17696,46328,888,591948,175208,832068
fail10_test6,8,0.0.6.5,17444,38204,1764,647312,166000,870724
fail10_test6,8,0.0.6.6,17504,43644,1104,651380,144160,857792
fail10_test6,8,0.0.7.1,17444,40904,1008,786940,221820,1068116
fail10_test6,8,0.0.7.2,17684,40676,552,798752,246008,1103672
fail10_test6,8,0.0.7.3,17204,51504,1488,805560,217040,1092796
fail10_test6,8,0.0.7.4,17928,39208,768,744556,209508,1011968
fail10_test6,8,0.0.7.5,17880,39328,1584,798300,196936,1054028
fail10_test6,8,0.0.7.6,17496,42784,756,651056,189476,901568
fail10_test6,8,0.0.8.1,16512,67916,1992,819372,131960,1037752
fail10_test6,8,0.0.8.2,18076,35732,900,860060,259884,1174652
fail10_test6,8,0.0.8.3,18808,10108,144,873976,271020,1174056
fail10_test6,8,0.0.8.4,18032,25888,504,743628,228472,1016524
fail10_test6,8,0.0.8.5,17696,41888,372,714080,190064,964100
fail10_test6,8,0.0.8.6,17444,54852,372,609708,169148,851524
fail10_test6,8,0.0.9.1,17244,51516,1524,800168,191916,1062368
fail10_test6,8,0.0.9.2,16864,66136,780,758500,201348,1043628
fail10_test6,8,0.0.9.3,17348,48396,1176,854588,227056,1148564
fail10_test6,8,0.0.9.4,15980,65292,1728,795960,178872,1057832
fail10_test6,8,0.0.9.5,15832,96412,1800,744340,182020,1040404
fail10_test6,8,0.0.9.6,17928,43492,528,751380,234964,1048292
fail10_test6,8,0.0.10.1,17300,49044,1968,777340,185896,1031548
fail10_test6,8,0.0.10.2,17544,53576,408,766860,207920,1046308
fail10_test6,8,0.0.10.3,17792,37532,552,861604,248960,1166440
fail10_test6,8,0.0.10.4,17636,43132,900,755352,227524,1044544
fail10_test6,8,0.0.10.5,16084,86180,4392,812168,146124,1064948
fail10_test6,8,0.0.10.6,16520,80668,2388,698312,154424,952312
fail10_test6,8,0.0.11.1,17404,36664,780,795448,234216,1084512
fail10_test6,8,0.0.11.2,17976,37132,576,747900,246400,1049984
fail10_test6,8,0.0.11.3,17692,45600,1140,692044,235024,991500
fail10_test6,8,0.0.11.4,18812,13596,432,726612,216924,976376
fail10_test6,8,0.0.11.5,17444,50628,984,662416,181232,912704
fail10_test6,8,0.0.11.6,17356,39376,720,750456,217688,1025596
