config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test46,9,Network.ospfRouter_7_1.ipv4,83.87910704,1,0,0
fail10_test46,9,Network.ospfRouter_9_1.ipv4,88.04766376,1,0,0
fail10_test46,9,Network.ospfRouter_9_1.ipv4,88.04766376,1,0,0
fail10_test46,9,Network.ospfRouter_9_1.ipv4,88.14766376,1,0,0
fail10_test46,9,Network.ospfRouter_9_1.ipv4,88.14766376,1,0,0
fail10_test46,9,Network.ospfRouter_9_1.ipv4,88.24766376,1,0,0
fail10_test46,9,Network.ospfRouter_9_1.ipv4,88.24766376,1,0,0
fail10_test46,9,Network.ospfRouter_9_1.ipv4,88.34768632,1,0,0
fail10_test46,9,Network.ospfRouter_9_1.ipv4,88.34768632,1,0,0
fail10_test46,9,Network.ospfRouter_9_1.ipv4,88.44766376,1,0,0
fail10_test46,9,Network.ospfRouter_9_1.ipv4,88.44766376,1,0,0
fail10_test46,9,Network.ospfRouter_9_1.ipv4,88.54766376,1,0,0
fail10_test46,9,Network.ospfRouter_9_1.ipv4,88.54766376,1,0,0
fail10_test46,9,Network.ospfRouter_9_1.ipv4,88.64766376,1,0,0
fail10_test46,9,Network.ospfRouter_9_1.ipv4,88.64766376,1,0,0
fail10_test46,9,Network.ospfRouter_9_1.ipv4,88.74766376,1,0,0
fail10_test46,9,Network.ospfRouter_9_1.ipv4,88.74766376,1,0,0
fail10_test46,9,Network.ospfRouter_9_1.ipv4,88.84766376,1,0,0
fail10_test46,9,Network.ospfRouter_9_1.ipv4,88.84766376,1,0,0
fail10_test46,9,Network.ospfRouter_9_1.ipv4,88.94766376,1,0,0
fail10_test46,9,Network.ospfRouter_9_1.ipv4,88.94766376,1,0,0
fail10_test46,9,Network.ospfRouter_1_1.ipv4,109.79894596,0,0,1
