config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test46,9,0.0.1.1,18324,26740,528,739568,269940,1055100
fail10_test46,9,0.0.1.2,17500,46124,1044,755428,229600,1049696
fail10_test46,9,0.0.1.3,17304,56636,888,740708,235112,1050648
fail10_test46,9,0.0.1.4,17788,38232,780,730688,261400,1048888
fail10_test46,9,0.0.1.5,17788,45808,1188,732996,235792,1033572
fail10_test46,9,0.0.1.6,17308,54388,948,718968,233152,1024764
fail10_test46,9,0.0.2.1,18808,10808,144,1001688,304360,1335808
fail10_test46,9,0.0.2.2,17048,67596,912,871972,233896,1191424
fail10_test46,9,0.0.2.3,17736,47548,1608,917492,208372,1192756
fail10_test46,9,0.0.2.4,17592,38892,1536,844876,187240,1090136
fail10_test46,9,0.0.2.5,17052,52092,732,848268,194340,1112484
fail10_test46,9,0.0.2.6,17740,44892,1032,955104,250040,1268808
fail10_test46,9,0.0.3.1,17932,32644,996,972108,277736,1301416
fail10_test46,9,0.0.3.2,16368,71208,1116,905000,225728,1219420
fail10_test46,9,0.0.3.3,17244,48844,756,882340,231816,1181000
fail10_test46,9,0.0.3.4,16852,64540,1272,845636,222152,1150452
fail10_test46,9,0.0.3.5,16568,73344,1008,863336,242084,1196340
fail10_test46,9,0.0.3.6,17636,41340,1020,998244,252248,1310488
fail10_test46,9,0.0.4.1,16904,56048,1872,864984,221104,1160912
fail10_test46,9,0.0.4.2,17736,39000,444,945180,272656,1275016
fail10_test46,9,0.0.4.3,17936,39680,348,966836,286152,1310952
fail10_test46,9,0.0.4.4,17440,53616,816,916572,257816,1246260
fail10_test46,9,0.0.4.5,17640,48980,516,857380,264596,1189112
fail10_test46,9,0.0.4.6,16768,69904,2472,895212,182248,1166604
fail10_test46,9,0.0.5.1,17208,54984,2172,844564,174188,1093116
fail10_test46,9,0.0.5.2,18320,29436,1476,930452,228340,1208024
fail10_test46,9,0.0.5.3,16860,75456,1560,827484,233036,1154396
fail10_test46,9,0.0.5.4,17888,41124,660,775472,262300,1097444
fail10_test46,9,0.0.5.5,17980,36632,1284,782316,265488,1103700
fail10_test46,9,0.0.5.6,18124,40000,348,684008,173016,915496
fail10_test46,9,0.0.6.1,16968,66536,2616,746968,172312,1005400
fail10_test46,9,0.0.6.2,17004,71972,876,545228,170720,805800
fail10_test46,9,0.0.6.3,17064,60268,3060,746700,162628,989720
fail10_test46,9,0.0.6.4,17160,52820,2376,805060,146572,1023988
fail10_test46,9,0.0.6.5,16184,76976,2688,658128,143760,897736
fail10_test46,9,0.0.6.6,18324,17680,144,604392,187028,827568
fail10_test46,9,0.0.7.1,17688,46704,2448,941308,178376,1186524
fail10_test46,9,0.0.7.2,17056,67040,1344,762428,214768,1062636
fail10_test46,9,0.0.7.3,17692,43516,876,728140,185944,976168
fail10_test46,9,0.0.7.4,17640,50960,540,727296,207560,1003996
fail10_test46,9,0.0.7.5,17304,56864,936,758560,240752,1074416
fail10_test46,9,0.0.7.6,17592,41260,564,690712,178488,928616
fail10_test46,9,0.0.8.1,16316,57380,2604,887072,149740,1113112
fail10_test46,9,0.0.8.2,16612,71012,1212,800140,230292,1119268
fail10_test46,9,0.0.8.3,18372,31092,768,891104,266380,1207716
fail10_test46,9,0.0.8.4,17244,59856,744,901624,243696,1223164
fail10_test46,9,0.0.8.5,17196,63820,1044,886328,234208,1202596
fail10_test46,9,0.0.8.6,16664,64688,936,682880,172788,937956
fail10_test46,9,0.0.9.1,17640,30988,588,889760,260364,1199340
fail10_test46,9,0.0.9.2,16420,68412,1440,950092,209420,1245784
fail10_test46,9,0.0.9.3,17588,45260,1056,917656,249156,1230716
fail10_test46,9,0.0.9.4,17248,58604,1392,979624,214216,1271084
fail10_test46,9,0.0.9.5,18080,37500,792,940348,279020,1275740
fail10_test46,9,0.0.9.6,18088,21304,396,1003840,298484,1342112
fail10_test46,9,0.0.10.1,17448,52116,672,962180,264788,1297204
fail10_test46,9,0.0.10.2,17788,41668,204,974828,262788,1297276
fail10_test46,9,0.0.10.3,17784,39152,1584,993244,280076,1331840
fail10_test46,9,0.0.10.4,17248,56956,2976,942164,182184,1201528
fail10_test46,9,0.0.10.5,17884,44692,288,833544,229696,1126104
fail10_test46,9,0.0.10.6,17016,60192,588,891444,252720,1221960
fail10_test46,9,0.0.11.1,17448,48352,1176,938396,252236,1257608
fail10_test46,9,0.0.11.2,18176,29172,324,905836,277912,1231420
fail10_test46,9,0.0.11.3,18564,24424,144,925848,310980,1279960
fail10_test46,9,0.0.11.4,18128,28768,1044,985732,258844,1292516
fail10_test46,9,0.0.11.5,17988,34084,300,757128,221120,1030620
fail10_test46,9,0.0.11.6,17448,50548,468,804768,247852,1121084
