config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test11,7,0.0.1.1,17204,54084,2040,671184,188596,933108
fail10_test11,7,0.0.1.2,18088,32816,888,602268,212432,866492
fail10_test11,7,0.0.1.3,17156,59152,1644,604200,184944,867096
fail10_test11,7,0.0.1.4,17256,63404,1728,596884,197060,876332
fail10_test11,7,0.0.1.5,18128,32888,840,629072,219944,900872
fail10_test11,7,0.0.1.6,19004,7260,216,649148,249284,924912
fail10_test11,7,0.0.2.1,16952,63296,1572,682788,178508,943116
fail10_test11,7,0.0.2.2,17152,66256,1800,691960,200196,977364
fail10_test11,7,0.0.2.3,17300,62832,2028,789380,181476,1053016
fail10_test11,7,0.0.2.4,17732,43760,876,698712,192788,953868
fail10_test11,7,0.0.2.5,17740,42360,1104,807220,231420,1099844
fail10_test11,7,0.0.2.6,18420,24280,876,816996,255488,1116060
fail10_test11,7,0.0.3.1,17980,41412,1176,805024,218192,1083784
fail10_test11,7,0.0.3.2,17496,36560,1008,766316,211056,1032436
fail10_test11,7,0.0.3.3,16912,54132,1296,775676,192756,1040772
fail10_test11,7,0.0.3.4,18124,31100,588,790060,235132,1075004
fail10_test11,7,0.0.3.5,16808,67988,2016,784140,186292,1057244
fail10_test11,7,0.0.3.6,17440,60072,1344,756312,208776,1043944
fail10_test11,7,0.0.4.1,18372,30524,744,742344,213092,1005076
fail10_test11,7,0.0.4.2,18368,31116,768,792760,224820,1067832
fail10_test11,7,0.0.4.3,18124,35808,756,836276,228192,1119156
fail10_test11,7,0.0.4.4,18568,19668,540,833496,243472,1115744
fail10_test11,7,0.0.4.5,18332,21980,540,834160,232296,1107308
fail10_test11,7,0.0.4.6,17836,29552,756,764748,208576,1021468
fail10_test11,7,0.0.5.1,17500,60644,1956,707516,193316,980932
fail10_test11,7,0.0.5.2,17296,71304,1812,734924,206648,1031984
fail10_test11,7,0.0.5.3,17444,63400,1428,764568,216024,1062864
fail10_test11,7,0.0.5.4,18132,34376,996,742400,226956,1022860
fail10_test11,7,0.0.5.5,17644,41832,1500,756332,185504,1002812
fail10_test11,7,0.0.5.6,16764,68548,2064,651556,181932,920864
fail10_test11,7,0.0.6.1,17500,53476,2592,612512,162036,848116
fail10_test11,7,0.0.6.2,17940,41296,1104,606776,207236,874352
fail10_test11,7,0.0.6.3,18516,23560,600,647356,220428,910460
fail10_test11,7,0.0.6.4,18616,15952,288,601840,221212,857908
fail10_test11,7,0.0.6.5,17064,58904,1452,565284,150824,793528
fail10_test11,7,0.0.6.6,16920,64248,2328,565280,143572,792348
fail10_test11,7,0.0.7.1,17888,41972,1032,695088,202944,958924
fail10_test11,7,0.0.7.2,18368,30808,960,804148,246300,1100584
fail10_test11,7,0.0.7.3,18128,29172,972,870460,240368,1159100
fail10_test11,7,0.0.7.4,18568,17968,600,794432,253048,1084616
fail10_test11,7,0.0.7.5,17688,50524,1656,724868,214672,1009408
fail10_test11,7,0.0.7.6,16956,78064,2280,623908,173808,895016
fail10_test11,7,0.0.8.1,18080,32540,984,839100,234188,1124892
fail10_test11,7,0.0.8.2,18320,32420,888,826512,241416,1119556
fail10_test11,7,0.0.8.3,17636,44892,1656,787684,182356,1034224
fail10_test11,7,0.0.8.4,17500,44460,1152,675436,186552,925100
fail10_test11,7,0.0.8.5,17296,56432,1404,782172,211732,1069036
fail10_test11,7,0.0.8.6,17496,60532,1596,777612,213584,1070820
fail10_test11,7,0.0.9.1,17292,62376,1884,824900,214888,1121340
fail10_test11,7,0.0.9.2,17200,65432,1752,787612,215156,1087152
fail10_test11,7,0.0.9.3,16564,75920,2652,776872,151528,1023536
fail10_test11,7,0.0.9.4,16960,61224,1104,643884,163684,886856
fail10_test11,7,0.0.9.5,17400,55092,1164,802608,218392,1094656
fail10_test11,7,0.0.9.6,17492,57900,1428,800368,225856,1103044
fail10_test11,7,0.0.10.1,17732,53804,1716,733584,218472,1025308
fail10_test11,7,0.0.10.2,17056,77008,1728,721220,197920,1014932
fail10_test11,7,0.0.10.3,16420,81508,2568,692384,193140,986020
fail10_test11,7,0.0.10.4,17104,65912,1308,724448,207796,1016568
fail10_test11,7,0.0.10.5,17344,60620,1512,725052,212168,1016696
fail10_test11,7,0.0.10.6,17740,35200,1056,747724,228200,1029920
fail10_test11,7,0.0.11.1,17492,62032,2064,790284,204908,1076780
fail10_test11,7,0.0.11.2,18124,35864,864,768556,240000,1063408
fail10_test11,7,0.0.11.3,17196,62856,1488,719124,208312,1008976
fail10_test11,7,0.0.11.4,17252,72784,2088,694520,212556,999200
fail10_test11,7,0.0.11.5,17452,58880,1500,746292,222688,1046812
fail10_test11,7,0.0.11.6,17540,51020,1200,743012,214376,1027148
