config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test47,2,Network.ospfRouter_10_5.ipv4,69.3782532,0,0,1,0
fail10_test47,2,Network.ospfRouter_10_5.ipv4,69.3791252,0,0,1,0
fail10_test47,2,Network.ospfRouter_10_5.ipv4,69.3834852,0,0,1,0
fail10_test47,2,Network.ospfRouter_10_5.ipv4,69.3869732,0,0,1,0
fail10_test47,2,Network.ospfRouter_10_5.ipv4,69.3878452,0,0,1,0
fail10_test47,2,Network.ospfRouter_10_5.ipv4,69.3904612,0,0,1,0
fail10_test47,2,Network.ospfRouter_10_5.ipv4,69.3913332,0,0,1,0
fail10_test47,2,Network.ospfRouter_11_2.ipv4,70.7010602,0,0,1,0
fail10_test47,2,Network.ospfRouter_11_5.ipv4,78.068979027953,0,0,1,0
fail10_test47,2,Network.ospfRouter_11_5.ipv4,78.120427027953,0,0,1,0
fail10_test47,2,Network.ospfRouter_11_5.ipv4,78.201652627953,0,0,1,0
fail10_test47,2,Network.ospfRouter_11_5.ipv4,78.207756627953,0,0,1,0
fail10_test47,2,Network.ospfRouter_11_5.ipv4,78.219092627953,0,0,1,0
fail10_test47,2,Network.ospfRouter_11_5.ipv4,78.457315027953,0,0,1,0
fail10_test47,2,Network.ospfRouter_11_5.ipv4,78.485219027953,0,0,1,0
fail10_test47,2,Network.ospfRouter_11_5.ipv4,78.492195027953,0,0,1,0
fail10_test47,2,Network.ospfRouter_11_5.ipv4,78.541027027953,0,0,1,0
fail10_test47,2,Network.ospfRouter_8_1.ipv4,78.565284096564,0,0,1,0
fail10_test47,2,Network.ospfRouter_8_1.ipv4,78.569644096564,0,0,1,0
fail10_test47,2,Network.ospfRouter_8_1.ipv4,78.574004096564,0,0,1,0
fail10_test47,2,Network.ospfRouter_11_4.ipv4,78.587722427953,0,0,1,0
fail10_test47,2,Network.ospfRouter_8_1.ipv4,78.598420096564,0,0,1,0
fail10_test47,2,Network.ospfRouter_11_4.ipv4,78.599930427953,0,0,1,0
