config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test47,2,0.0.1.1,18984,64040,1860,66688,16764,168336
fail10_test47,2,0.0.1.2,18804,56192,1908,63092,16452,156448
fail10_test47,2,0.0.1.3,18540,62008,1416,72384,15216,169564
fail10_test47,2,0.0.1.4,20096,36100,744,71488,21240,149668
fail10_test47,2,0.0.1.5,19476,31892,2016,76844,12948,143176
fail10_test47,2,0.0.1.6,19420,56692,1104,59792,14004,151012
fail10_test47,2,0.0.2.1,18872,69016,2484,66988,19072,176432
fail10_test47,2,0.0.2.2,18240,100408,3360,63760,14116,199884
fail10_test47,2,0.0.2.3,19656,60808,1308,65244,25544,172560
fail10_test47,2,0.0.2.4,19264,68684,2892,67892,16516,175248
fail10_test47,2,0.0.2.5,18844,43460,1788,59740,12472,136304
fail10_test47,2,0.0.2.6,19272,44364,1308,64648,16976,146568
fail10_test47,2,0.0.3.1,18732,65708,1668,62640,19936,168684
fail10_test47,2,0.0.3.2,18488,83904,2808,61708,12328,179236
fail10_test47,2,0.0.3.3,19804,48820,984,69864,20192,159664
fail10_test47,2,0.0.3.4,19128,57060,1188,61876,20484,159736
fail10_test47,2,0.0.3.5,19320,43180,708,61888,14336,139432
fail10_test47,2,0.0.3.6,18968,73288,1104,54008,15164,162532
fail10_test47,2,0.0.4.1,19408,45824,960,67332,20760,154284
fail10_test47,2,0.0.4.2,19804,43316,924,72776,22716,159536
fail10_test47,2,0.0.4.3,19116,66392,1344,66084,21920,174856
fail10_test47,2,0.0.4.4,18632,89772,1620,65984,20376,196384
fail10_test47,2,0.0.4.5,19760,45888,1008,68824,23660,159140
fail10_test47,2,0.0.4.6,18236,88372,1860,57988,16032,182488
fail10_test47,2,0.0.5.1,19904,47284,2232,69492,14280,153192
fail10_test47,2,0.0.5.2,19864,49748,1212,72848,20500,164172
fail10_test47,2,0.0.5.3,19608,58276,1164,73168,23268,175484
fail10_test47,2,0.0.5.4,19228,65116,1512,72100,23980,181936
fail10_test47,2,0.0.5.5,18556,45952,972,70240,20644,156364
fail10_test47,2,0.0.5.6,18976,75936,2004,58636,16076,171628
fail10_test47,2,0.0.6.1,18848,48236,1152,45944,9884,124064
fail10_test47,2,0.0.6.2,19276,45744,936,61716,17688,145360
fail10_test47,2,0.0.6.3,19380,37736,840,71520,20436,149912
fail10_test47,2,0.0.6.4,18840,64624,1476,68772,19648,173360
fail10_test47,2,0.0.6.5,18112,83816,2448,61220,18244,183840
fail10_test47,2,0.0.6.6,19272,46408,708,58016,17980,142384
fail10_test47,2,0.0.7.1,19172,53572,2328,58472,10116,143660
fail10_test47,2,0.0.7.2,19124,64936,1344,50264,15972,151640
fail10_test47,2,0.0.7.3,19848,47348,960,67964,18624,154744
fail10_test47,2,0.0.7.4,19612,46256,1020,67492,21068,155448
fail10_test47,2,0.0.7.5,19156,71828,1968,71080,21136,185168
fail10_test47,2,0.0.7.6,19864,42056,552,60944,19168,142584
fail10_test47,2,0.0.8.1,20340,23092,288,61484,17760,122964
fail10_test47,2,0.0.8.2,19848,49864,1116,63768,21120,155716
fail10_test47,2,0.0.8.3,19800,52960,996,64216,19888,157860
fail10_test47,2,0.0.8.4,18068,66600,1464,70524,19284,175940
fail10_test47,2,0.0.8.5,17980,71676,1668,58308,25964,175596
fail10_test47,2,0.0.8.6,19408,62468,2820,70248,12824,167768
fail10_test47,2,0.0.9.1,19760,41320,1440,66868,18200,147588
fail10_test47,2,0.0.9.2,17912,86516,3072,58976,16848,183324
fail10_test47,2,0.0.9.3,19412,59184,1380,66892,19428,166296
fail10_test47,2,0.0.9.4,19620,33820,852,77216,22392,153900
fail10_test47,2,0.0.9.5,18396,64540,1452,70168,20852,175408
fail10_test47,2,0.0.9.6,19116,62152,1476,49660,11284,143688
fail10_test47,2,0.0.10.1,19032,50908,948,75248,21596,167732
fail10_test47,2,0.0.10.2,18744,56628,1188,67004,20604,164168
fail10_test47,2,0.0.10.3,19116,76876,1536,69024,20368,186920
fail10_test47,2,0.0.10.4,20000,43280,804,79944,23124,167152
fail10_test47,2,0.0.10.5,19140,47508,792,78120,24360,169920
fail10_test47,2,0.0.10.6,18840,68740,1236,67284,20692,176792
fail10_test47,2,0.0.11.1,17732,68584,864,64144,20868,172192
fail10_test47,2,0.0.11.2,18836,60420,1152,73348,22260,176016
fail10_test47,2,0.0.11.3,18488,95820,1704,59592,18920,194524
fail10_test47,2,0.0.11.4,18788,90140,1548,62924,22248,195648
fail10_test47,2,0.0.11.5,18980,75568,1824,65420,18316,180108
fail10_test47,2,0.0.11.6,18400,81272,960,56276,20776,177684
