config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,5,0.0.1.1,16808,62716,2124,301028,73156,455832
fail10_test10,5,0.0.1.2,17500,59320,1440,290080,92844,461184
fail10_test10,5,0.0.1.3,17692,46856,2904,391776,61640,520868
fail10_test10,5,0.0.1.4,17552,47652,2832,347400,70268,485704
fail10_test10,5,0.0.1.5,17696,34144,2628,294228,34232,382928
fail10_test10,5,0.0.1.6,17640,35632,1896,290976,47908,394052
fail10_test10,5,0.0.2.1,16660,60748,2832,368004,61688,509932
fail10_test10,5,0.0.2.2,17252,56872,1416,292340,101696,469576
fail10_test10,5,0.0.2.3,16624,72396,2232,281280,51472,424004
fail10_test10,5,0.0.2.4,17840,42760,1308,326956,107120,495984
fail10_test10,5,0.0.2.5,18180,29080,768,313276,102888,464192
fail10_test10,5,0.0.2.6,18076,20872,288,287088,82024,408348
fail10_test10,5,0.0.3.1,16956,52832,2292,396864,67644,536588
fail10_test10,5,0.0.3.2,18320,16292,552,391024,123656,549844
fail10_test10,5,0.0.3.3,16852,45116,2796,407112,70064,541940
fail10_test10,5,0.0.3.4,18516,22016,600,385000,110420,536552
fail10_test10,5,0.0.3.5,18172,26108,540,409956,117312,572088
fail10_test10,5,0.0.3.6,17732,38976,804,335728,79376,472616
fail10_test10,5,0.0.4.1,17880,40476,1188,398760,119508,577812
fail10_test10,5,0.0.4.2,17692,46768,1476,392600,114968,573504
fail10_test10,5,0.0.4.3,17056,46140,1068,380988,101276,546528
fail10_test10,5,0.0.4.4,17884,32128,2820,427792,93712,574336
fail10_test10,5,0.0.4.5,17832,27436,444,354812,86508,487032
fail10_test10,5,0.0.4.6,17252,41256,1020,392064,105820,557412
fail10_test10,5,0.0.5.1,18324,31788,672,425804,132124,608712
fail10_test10,5,0.0.5.2,17492,63496,2280,412188,115212,610668
fail10_test10,5,0.0.5.3,16856,72888,3168,417392,93284,603588
fail10_test10,5,0.0.5.4,16716,68704,1368,371116,96748,554652
fail10_test10,5,0.0.5.5,17344,60224,1620,401260,116948,597396
fail10_test10,5,0.0.5.6,17052,67624,1848,419456,112528,618508
fail10_test10,5,0.0.6.1,17980,30424,1236,416568,110340,576548
fail10_test10,5,0.0.6.2,16976,69792,1464,340636,90884,519752
fail10_test10,5,0.0.6.3,17744,52168,1536,365516,116432,553396
fail10_test10,5,0.0.6.4,17988,30200,1044,367232,125772,542236
fail10_test10,5,0.0.6.5,16336,81776,2340,343148,101444,545044
fail10_test10,5,0.0.6.6,17112,69348,1800,357448,108472,554180
fail10_test10,5,0.0.7.1,17732,41440,1104,435116,131944,627336
fail10_test10,5,0.0.7.2,17780,48708,1392,455812,122456,646148
fail10_test10,5,0.0.7.3,17740,51684,2436,465572,129704,667136
fail10_test10,5,0.0.7.4,17204,50776,1320,428044,125100,622444
fail10_test10,5,0.0.7.5,16568,57420,1464,429188,122296,626936
fail10_test10,5,0.0.7.6,17004,69100,1764,417396,119404,624668
fail10_test10,5,0.0.8.1,17152,58772,1896,457732,118288,653840
fail10_test10,5,0.0.8.2,16856,69648,2124,432568,105716,626912
fail10_test10,5,0.0.8.3,17636,54656,1716,433360,130648,638016
fail10_test10,5,0.0.8.4,17684,54684,1896,461844,125824,661932
fail10_test10,5,0.0.8.5,16380,75112,1848,417156,108900,619396
fail10_test10,5,0.0.8.6,16712,74300,1272,400700,108732,601716
fail10_test10,5,0.0.9.1,18080,34788,720,466524,144164,664276
fail10_test10,5,0.0.9.2,17252,53060,1992,482848,111852,667004
fail10_test10,5,0.0.9.3,17444,54604,1632,455196,133408,662284
fail10_test10,5,0.0.9.4,17732,46668,1440,494084,141208,701132
fail10_test10,5,0.0.9.5,17788,43820,756,483132,143144,688640
fail10_test10,5,0.0.9.6,17932,42516,792,457156,139904,658300
fail10_test10,5,0.0.10.1,17492,48932,2244,413332,89560,571560
fail10_test10,5,0.0.10.2,16676,59900,972,315100,76060,468708
fail10_test10,5,0.0.10.3,16804,70376,2292,382604,98168,570244
fail10_test10,5,0.0.10.4,17256,61252,1740,377368,105244,562860
fail10_test10,5,0.0.10.5,17732,50396,2016,381660,99668,551472
fail10_test10,5,0.0.10.6,17496,58096,1308,349032,102848,528780
fail10_test10,5,0.0.11.1,16816,66784,2016,331748,76484,493848
fail10_test10,5,0.0.11.2,16764,55976,1128,314924,96464,485256
fail10_test10,5,0.0.11.3,17492,53052,1440,354080,89824,515888
fail10_test10,5,0.0.11.4,17740,46412,2148,324988,91992,483280
fail10_test10,5,0.0.11.5,17888,38680,720,245540,64592,367420
fail10_test10,5,0.0.11.6,17492,50480,1452,256796,64960,391180
