config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,5,0.0.1.1,18892,14000,636,296508,72276,402312
fail10_test3,5,0.0.1.2,19032,11232,372,306224,77276,414136
fail10_test3,5,0.0.1.3,18792,15448,696,298204,75116,408256
fail10_test3,5,0.0.1.4,19232,8464,396,309696,79316,417104
fail10_test3,5,0.0.1.5,19904,9784,228,309292,80940,420148
fail10_test3,5,0.0.1.6,17804,22560,948,294572,62660,398544
fail10_test3,5,0.0.2.1,18928,14160,612,335096,78752,447548
fail10_test3,5,0.0.2.2,19408,16736,612,365740,79644,482140
fail10_test3,5,0.0.2.3,19216,12648,540,359792,79928,472124
fail10_test3,5,0.0.2.4,18744,14000,528,356288,80852,470412
fail10_test3,5,0.0.2.5,17380,21080,768,349068,68732,457028
fail10_test3,5,0.0.2.6,17948,31992,756,330036,69796,450528
fail10_test3,5,0.0.3.1,18696,14032,420,375724,81052,489924
fail10_test3,5,0.0.3.2,18440,19568,828,368752,81744,489332
fail10_test3,5,0.0.3.3,18488,20920,792,371200,77076,488476
fail10_test3,5,0.0.3.4,19652,12616,216,399200,87224,518908
fail10_test3,5,0.0.3.5,19036,12552,420,411392,87740,531140
fail10_test3,5,0.0.3.6,19852,15224,420,390600,86708,512804
fail10_test3,5,0.0.4.1,18876,15480,492,337612,75648,448108
fail10_test3,5,0.0.4.2,18588,20920,576,326616,73920,440620
fail10_test3,5,0.0.4.3,18444,19600,516,328128,70260,436948
fail10_test3,5,0.0.4.4,18732,20920,336,350320,72516,462824
fail10_test3,5,0.0.4.5,19176,11200,192,361032,84476,476076
fail10_test3,5,0.0.4.6,18452,15320,420,354304,79804,468300
fail10_test3,5,0.0.5.1,18296,15512,468,331460,71224,436960
fail10_test3,5,0.0.5.2,19604,13968,384,343956,78160,456072
fail10_test3,5,0.0.5.3,19664,12584,312,341552,77312,451424
fail10_test3,5,0.0.5.4,18480,22400,684,327720,70508,439792
fail10_test3,5,0.0.5.5,19212,16800,372,343020,74256,453660
fail10_test3,5,0.0.5.6,17976,20856,336,327272,73124,439564
fail10_test3,5,0.0.6.1,19312,15384,336,296996,69208,401236
fail10_test3,5,0.0.6.2,19520,8368,108,305868,74516,408380
fail10_test3,5,0.0.6.3,19572,8368,216,295744,73800,397700
fail10_test3,5,0.0.6.4,19760,11168,456,287972,72620,391976
fail10_test3,5,0.0.6.5,20092,9784,144,303900,73472,407392
fail10_test3,5,0.0.6.6,19132,14096,444,292584,67756,394012
fail10_test3,5,0.0.7.1,20296,5664,156,361392,81932,469440
fail10_test3,5,0.0.7.2,20048,7048,252,364844,84296,476488
fail10_test3,5,0.0.7.3,19660,11232,432,343736,81000,456060
fail10_test3,5,0.0.7.4,19020,19536,468,338964,68636,446624
fail10_test3,5,0.0.7.5,20048,8432,216,334888,80600,444184
fail10_test3,5,0.0.7.6,19608,16672,468,336752,75732,449232
fail10_test3,5,0.0.8.1,19272,9848,180,350812,76784,456896
fail10_test3,5,0.0.8.2,18344,20920,396,341836,68112,449608
fail10_test3,5,0.0.8.3,19364,16736,384,338656,74496,449636
fail10_test3,5,0.0.8.4,19656,16640,192,348400,76592,461480
fail10_test3,5,0.0.8.5,19264,12680,372,351660,72896,456872
fail10_test3,5,0.0.8.6,18596,15256,240,340560,72616,447268
fail10_test3,5,0.0.9.1,19212,15448,468,368992,79176,483296
fail10_test3,5,0.0.9.2,18264,12552,288,364440,77024,472568
fail10_test3,5,0.0.9.3,18300,15416,420,344332,71696,450164
fail10_test3,5,0.0.9.4,17960,22368,432,343440,70108,454308
fail10_test3,5,0.0.9.5,19164,19504,396,362852,78300,480216
fail10_test3,5,0.0.9.6,18932,19408,420,366832,78204,483796
fail10_test3,5,0.0.10.1,18736,16736,360,360540,80168,476540
fail10_test3,5,0.0.10.2,18884,11264,444,357380,80780,468752
fail10_test3,5,0.0.10.3,19608,11232,444,353040,78092,462416
fail10_test3,5,0.0.10.4,19324,13904,300,369236,82848,485612
fail10_test3,5,0.0.10.5,20096,8400,420,374428,91724,495068
fail10_test3,5,0.0.10.6,19220,18152,360,370092,78984,486808
fail10_test3,5,0.0.11.1,20292,7016,264,364660,88128,480360
fail10_test3,5,0.0.11.2,18116,20952,408,351676,78180,469332
fail10_test3,5,0.0.11.3,18068,25168,804,349408,76196,469644
fail10_test3,5,0.0.11.4,19164,15448,360,360256,83392,478620
fail10_test3,5,0.0.11.5,19172,19472,300,360596,80288,479828
fail10_test3,5,0.0.11.6,19364,19440,396,346640,79228,465068
