config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,4,0.0.1.1,18080,38808,936,270976,80736,409536
fail10_test1,4,0.0.1.2,17752,50412,1032,272764,69964,411924
fail10_test1,4,0.0.1.3,17584,62548,1284,250840,72592,404848
fail10_test1,4,0.0.1.4,15708,103908,2964,252092,45960,420632
fail10_test1,4,0.0.1.5,17052,73084,1308,239888,72604,403936
fail10_test1,4,0.0.1.6,17688,43728,912,263540,73100,398968
fail10_test1,4,0.0.2.1,18668,15424,852,318112,84744,437800
fail10_test1,4,0.0.2.2,18036,35004,948,308692,88652,451332
fail10_test1,4,0.0.2.3,18372,30864,984,303692,99352,453264
fail10_test1,4,0.0.2.4,17160,52464,1452,262892,82428,416396
fail10_test1,4,0.0.2.5,17688,43692,1248,292048,87144,441820
fail10_test1,4,0.0.2.6,17300,65268,1092,258920,70252,412832
fail10_test1,4,0.0.3.1,17348,58324,1548,282052,77788,437060
fail10_test1,4,0.0.3.2,17104,62832,2952,303384,62376,448648
fail10_test1,4,0.0.3.3,17100,74600,2280,300748,88372,483100
fail10_test1,4,0.0.3.4,16516,89612,3288,294484,78608,482508
fail10_test1,4,0.0.3.5,16324,92620,3096,273608,73044,458692
fail10_test1,4,0.0.3.6,17156,77704,1668,277124,81112,454764
fail10_test1,4,0.0.4.1,17588,51692,2520,297016,64924,433740
fail10_test1,4,0.0.4.2,17244,62176,1260,218720,43296,342696
fail10_test1,4,0.0.4.3,16760,80440,2700,254580,79768,434248
fail10_test1,4,0.0.4.4,16140,103212,3876,276696,67636,467560
fail10_test1,4,0.0.4.5,16804,78416,2124,259412,73008,429764
fail10_test1,4,0.0.4.6,17392,63152,1308,288676,76304,446832
fail10_test1,4,0.0.5.1,18712,16940,540,309100,98180,443472
fail10_test1,4,0.0.5.2,17344,58276,1416,276364,76552,429952
fail10_test1,4,0.0.5.3,17832,51640,1584,272308,84768,428132
fail10_test1,4,0.0.5.4,17208,67544,2328,283480,89656,460216
fail10_test1,4,0.0.5.5,18324,31896,804,314100,89504,454628
fail10_test1,4,0.0.5.6,18564,26292,552,309460,96500,451368
fail10_test1,4,0.0.6.1,18760,11688,264,266592,79572,376876
fail10_test1,4,0.0.6.2,16428,84420,2484,239552,65800,408684
fail10_test1,4,0.0.6.3,17640,48400,2328,274460,66608,409436
fail10_test1,4,0.0.6.4,18136,36356,1128,247548,68700,371868
fail10_test1,4,0.0.6.5,17444,48156,1308,251232,72344,390484
fail10_test1,4,0.0.6.6,17444,49652,1296,258444,78744,405580
fail10_test1,4,0.0.7.1,17488,45560,840,249140,73556,386584
fail10_test1,4,0.0.7.2,17536,63308,3180,281604,50344,415972
fail10_test1,4,0.0.7.3,18616,23556,684,239736,60900,343492
fail10_test1,4,0.0.7.4,17936,44008,1752,264976,75388,404060
fail10_test1,4,0.0.7.5,16852,73132,2160,250868,64288,407300
fail10_test1,4,0.0.7.6,16676,68160,1632,246660,72184,405312
fail10_test1,4,0.0.8.1,17684,48324,2184,276344,72076,416612
fail10_test1,4,0.0.8.2,17104,57288,1656,243664,58236,377948
fail10_test1,4,0.0.8.3,17392,53456,1056,259096,73392,404392
fail10_test1,4,0.0.8.4,17540,56592,1524,282640,82576,440872
fail10_test1,4,0.0.8.5,16960,85500,2196,251120,71764,427540
fail10_test1,4,0.0.8.6,17980,43464,816,257792,77972,398024
fail10_test1,4,0.0.9.1,17104,64280,1272,290096,78572,451324
fail10_test1,4,0.0.9.2,17396,58928,1380,264404,75580,417688
fail10_test1,4,0.0.9.3,18124,32256,1320,307888,81236,440824
fail10_test1,4,0.0.9.4,18172,42008,1008,311148,94832,467168
fail10_test1,4,0.0.9.5,17688,55884,1404,298392,88996,462364
fail10_test1,4,0.0.9.6,17932,48324,1116,308120,90536,466028
fail10_test1,4,0.0.10.1,18124,20720,324,290932,81368,411468
fail10_test1,4,0.0.10.2,17648,41860,804,275900,76492,412704
fail10_test1,4,0.0.10.3,17888,36076,876,276596,82692,414128
fail10_test1,4,0.0.10.4,17688,54260,1296,289112,82500,444856
fail10_test1,4,0.0.10.5,17940,41768,744,275380,80428,416260
fail10_test1,4,0.0.10.6,17492,46832,828,274948,83548,423648
fail10_test1,4,0.0.11.1,18808,15156,204,305908,90336,430412
fail10_test1,4,0.0.11.2,17692,37780,624,269404,78704,404204
fail10_test1,4,0.0.11.3,18176,37964,636,264116,81408,402300
fail10_test1,4,0.0.11.4,17684,56464,852,241004,62500,378504
fail10_test1,4,0.0.11.5,17004,69972,1488,255844,65276,409584
fail10_test1,4,0.0.11.6,17688,49420,636,267188,71684,406616
