config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test30,5,0.0.1.1,23604,8400,228,289460,68488,390180
fail10_test30,5,0.0.1.2,26052,5632,120,280424,70360,382588
fail10_test30,5,0.0.1.3,25576,8400,216,267540,67372,369104
fail10_test30,5,0.0.1.4,25420,11200,192,274552,63244,374608
fail10_test30,5,0.0.1.5,25560,8496,264,284888,67396,386604
fail10_test30,5,0.0.1.6,26052,5664,204,284488,71980,388388
fail10_test30,5,0.0.2.1,23352,11264,324,317596,70256,422792
fail10_test30,5,0.0.2.2,25172,12648,288,309980,69644,417732
fail10_test30,5,0.0.2.3,24544,19568,552,307472,68028,420164
fail10_test30,5,0.0.2.4,25808,9784,264,334376,76352,446584
fail10_test30,5,0.0.2.5,25372,13904,396,334880,72196,446748
fail10_test30,5,0.0.2.6,25852,11136,228,328772,74104,440092
fail10_test30,5,0.0.3.1,22428,16896,312,323296,65924,428856
fail10_test30,5,0.0.3.2,21040,16736,444,332228,73804,444252
fail10_test30,5,0.0.3.3,23112,12648,360,355296,74740,466156
fail10_test30,5,0.0.3.4,25124,16704,468,353492,76176,471964
fail10_test30,5,0.0.3.5,25560,11200,312,351372,77372,465816
fail10_test30,5,0.0.3.6,24928,19504,312,332496,68776,446016
fail10_test30,5,0.0.4.1,23016,12744,348,314392,70700,421200
fail10_test30,5,0.0.4.2,21336,16672,636,336400,74252,449296
fail10_test30,5,0.0.4.3,23696,8400,240,342124,78760,453220
fail10_test30,5,0.0.4.4,22812,16800,372,322780,71300,434064
fail10_test30,5,0.0.4.5,23744,8432,132,329748,73812,435868
fail10_test30,5,0.0.4.6,24680,23624,432,311968,65704,426408
fail10_test30,5,0.0.5.1,25376,11168,324,333620,75664,446152
fail10_test30,5,0.0.5.2,25608,11200,300,334580,77576,449264
fail10_test30,5,0.0.5.3,21088,15384,360,315772,69116,421720
fail10_test30,5,0.0.5.4,21288,16640,192,323632,69856,431608
fail10_test30,5,0.0.5.5,25420,9880,204,324032,73376,432912
fail10_test30,5,0.0.5.6,24972,20856,348,327484,70920,444580
fail10_test30,5,0.0.6.1,23112,12616,456,278940,67200,382324
fail10_test30,5,0.0.6.2,25820,7080,228,286136,75664,394928
fail10_test30,5,0.0.6.3,22760,19568,492,270204,61284,374308
fail10_test30,5,0.0.6.4,21928,7016,108,288760,68868,386680
fail10_test30,5,0.0.6.5,20952,13968,444,278952,64208,378524
fail10_test30,5,0.0.6.6,23692,11200,252,282604,72500,390248
fail10_test30,5,0.0.7.1,23056,12680,240,317996,69240,423212
fail10_test30,5,0.0.7.2,22864,15448,396,319144,70204,428056
fail10_test30,5,0.0.7.3,24936,18120,432,321852,71572,436912
fail10_test30,5,0.0.7.4,24488,18248,444,315080,67240,425500
fail10_test30,5,0.0.7.5,23404,13904,276,325668,72200,435452
fail10_test30,5,0.0.7.6,26296,6952,132,344136,81372,458888
fail10_test30,5,0.0.8.1,20996,12648,336,311868,68436,414284
fail10_test30,5,0.0.8.2,20408,22304,552,309188,67000,419452
fail10_test30,5,0.0.8.3,23592,12552,360,333728,76932,447164
fail10_test30,5,0.0.8.4,23204,18088,384,342880,75424,459980
fail10_test30,5,0.0.8.5,26244,4248,36,353292,79436,463256
fail10_test30,5,0.0.8.6,25172,18088,276,338972,69096,451604
fail10_test30,5,0.0.9.1,22824,12680,300,326796,68068,430668
fail10_test30,5,0.0.9.2,24780,15384,300,339140,73780,453384
fail10_test30,5,0.0.9.3,25808,8400,324,358668,83340,476540
fail10_test30,5,0.0.9.4,23308,12584,372,356820,76600,469684
fail10_test30,5,0.0.9.5,23252,11264,132,346944,71496,453088
fail10_test30,5,0.0.9.6,24580,27744,492,320192,69012,442020
fail10_test30,5,0.0.10.1,20168,16832,564,306152,60008,403724
fail10_test30,5,0.0.10.2,21748,23624,336,289768,60228,395704
fail10_test30,5,0.0.10.3,22764,15448,312,296272,68864,403660
fail10_test30,5,0.0.10.4,24680,20920,600,307312,63880,417392
fail10_test30,5,0.0.10.5,25176,14032,444,314732,67692,422076
fail10_test30,5,0.0.10.6,25760,11136,288,322688,75508,435380
fail10_test30,5,0.0.11.1,24328,4184,60,349476,84104,462152
fail10_test30,5,0.0.11.2,25516,11200,216,340668,77156,454756
fail10_test30,5,0.0.11.3,25132,15320,216,317380,72568,430616
fail10_test30,5,0.0.11.4,25220,16736,336,310500,68412,421204
fail10_test30,5,0.0.11.5,25664,13904,276,336980,72176,449000
fail10_test30,5,0.0.11.6,26392,5536,108,351552,79944,463532
