config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test44,1,0.0.1.1,18972,65196,2652,20812,5716,113348
fail10_test44,1,0.0.1.2,19276,45032,2652,20108,4664,91732
fail10_test44,1,0.0.1.3,20052,24560,2316,14400,1696,63024
fail10_test44,1,0.0.1.4,20144,28556,1416,18360,3696,72172
fail10_test44,1,0.0.1.5,20048,42112,636,23040,4752,90588
fail10_test44,1,0.0.1.6,19424,60200,600,16768,7200,104192
fail10_test44,1,0.0.2.1,19320,54384,1512,19516,4640,99372
fail10_test44,1,0.0.2.2,18444,80548,2100,14536,6360,121988
fail10_test44,1,0.0.2.3,19084,35612,348,14096,2952,72092
fail10_test44,1,0.0.2.4,19028,43688,2100,19936,4224,88976
fail10_test44,1,0.0.2.5,18928,80280,1260,21372,9292,131132
fail10_test44,1,0.0.2.6,19612,53224,624,20744,5680,99884
fail10_test44,1,0.0.3.1,20000,38124,576,17572,4572,80844
fail10_test44,1,0.0.3.2,19612,42188,2496,21064,4592,89952
fail10_test44,1,0.0.3.3,19180,33908,1656,12164,4444,71352
fail10_test44,1,0.0.3.4,19272,45100,1368,21076,4184,91000
fail10_test44,1,0.0.3.5,18480,98424,2844,18632,9296,147676
fail10_test44,1,0.0.3.6,20044,42456,516,19740,4596,87352
fail10_test44,1,0.0.4.1,19656,47628,2172,16452,4692,90600
fail10_test44,1,0.0.4.2,19900,36992,384,12900,3156,73332
fail10_test44,1,0.0.4.3,20440,23384,312,15840,2924,62900
fail10_test44,1,0.0.4.4,19804,38036,528,15476,4172,78016
fail10_test44,1,0.0.4.5,19800,46656,552,20368,5744,93120
fail10_test44,1,0.0.4.6,20336,35572,456,17064,4044,77472
fail10_test44,1,0.0.5.1,19852,46292,2064,20660,5012,93880
fail10_test44,1,0.0.5.2,18196,65572,2052,12244,3980,102044
fail10_test44,1,0.0.5.3,18884,47948,552,16600,5152,89136
fail10_test44,1,0.0.5.4,18488,83204,1164,19184,7232,129272
fail10_test44,1,0.0.5.5,17684,72420,1044,19612,7368,118128
fail10_test44,1,0.0.5.6,19752,47840,540,19008,6564,93704
fail10_test44,1,0.0.6.1,20148,39656,528,21240,4776,86348
fail10_test44,1,0.0.6.2,18992,39568,564,17252,4208,80584
fail10_test44,1,0.0.6.3,18220,46396,756,19036,5608,90016
fail10_test44,1,0.0.6.4,18308,84664,1356,21724,8088,134140
fail10_test44,1,0.0.6.5,18596,68260,3096,27548,7100,124600
fail10_test44,1,0.0.6.6,19476,51804,744,22112,5532,99668
fail10_test44,1,0.0.7.1,19220,73280,1176,23588,8116,125380
fail10_test44,1,0.0.7.2,18924,72364,3276,22784,6972,124320
fail10_test44,1,0.0.7.3,18892,45120,912,14128,4840,83892
fail10_test44,1,0.0.7.4,20140,38208,684,23016,4392,86440
fail10_test44,1,0.0.7.5,19464,40768,1008,16136,5312,82688
fail10_test44,1,0.0.7.6,18164,66776,1344,22004,6556,114844
fail10_test44,1,0.0.8.1,19024,76556,996,25164,8416,130156
fail10_test44,1,0.0.8.2,19168,72644,1224,23732,8620,125388
fail10_test44,1,0.0.8.3,20004,32736,672,20540,4656,78608
fail10_test44,1,0.0.8.4,19276,61456,1536,18112,6916,107296
fail10_test44,1,0.0.8.5,20244,28752,396,21716,3780,74888
fail10_test44,1,0.0.8.6,19024,76624,1020,20760,7352,124780
fail10_test44,1,0.0.9.1,17812,78768,1932,25084,8012,131608
fail10_test44,1,0.0.9.2,19408,64456,780,18408,6380,109432
fail10_test44,1,0.0.9.3,20484,20388,288,18312,2836,62308
fail10_test44,1,0.0.9.4,19116,64452,1788,14036,6532,105924
fail10_test44,1,0.0.9.5,19852,44820,684,21556,5364,92276
fail10_test44,1,0.0.9.6,17816,97136,1296,20148,10152,146548
fail10_test44,1,0.0.10.1,18792,66676,768,17400,7656,111292
fail10_test44,1,0.0.10.2,19800,47688,732,15976,5112,89308
fail10_test44,1,0.0.10.3,20632,17740,276,13224,2336,54208
fail10_test44,1,0.0.10.4,19852,35488,768,16804,2452,75364
fail10_test44,1,0.0.10.5,19712,40612,1776,20300,4048,86448
fail10_test44,1,0.0.10.6,19212,62944,456,22332,6680,111624
fail10_test44,1,0.0.11.1,19468,38360,492,18696,4756,81772
fail10_test44,1,0.0.11.2,20052,37036,456,15432,3816,76792
fail10_test44,1,0.0.11.3,20196,34104,1008,14512,4344,74164
fail10_test44,1,0.0.11.4,18592,70952,996,11412,7208,109160
fail10_test44,1,0.0.11.5,19376,56040,636,13708,3856,93616
fail10_test44,1,0.0.11.6,20292,39564,492,20676,3656,84680
