config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test44,1,Network.ospfRouter_4_2.ipv4,36.997527,0,0,1,0
fail10_test44,1,Network.ospfRouter_6_4.ipv4,37.371481,0,0,1,0
fail10_test44,1,Network.ospfRouter_11_5.ipv4,44.2761212,0,0,1,0
fail10_test44,1,Network.ospfRouter_11_5.ipv4,44.3275692,0,0,1,0
fail10_test44,1,Network.ospfRouter_11_5.ipv4,44.3284412,0,0,1,0
fail10_test44,1,Network.ospfRouter_11_5.ipv4,44.3563452,0,0,1,0
fail10_test44,1,Network.ospfRouter_11_6.ipv4,44.3828594,0,0,1,0
fail10_test44,1,Network.ospfRouter_11_5.ipv4,44.3859932,0,0,1,0
fail10_test44,1,Network.ospfRouter_11_5.ipv4,44.3912252,0,0,1,0
fail10_test44,1,Network.ospfRouter_11_6.ipv4,44.4073506,0,0,1,0
fail10_test44,1,Network.ospfRouter_11_5.ipv4,44.4340652,0,0,1,0
fail10_test44,1,Network.ospfRouter_11_5.ipv4,44.4392972,0,0,1,0
fail10_test44,1,Network.ospfRouter_11_6.ipv4,44.4468162,0,0,1,0
fail10_test44,1,Network.ospfRouter_11_5.ipv4,44.4586316,0,0,1,0
fail10_test44,1,Network.ospfRouter_11_5.ipv4,44.4629916,0,0,1,0
fail10_test44,1,Network.ospfRouter_11_5.ipv4,44.4664796,0,0,1,0
fail10_test44,1,Network.ospfRouter_11_6.ipv4,44.4712322,0,0,1,0
fail10_test44,1,Network.ospfRouter_11_6.ipv4,44.4852594,0,0,1,0
fail10_test44,1,Network.ospfRouter_11_5.ipv4,44.4917676,0,0,1,0
fail10_test44,1,Network.ospfRouter_11_5.ipv4,44.4935116,0,0,1,0
fail10_test44,1,Network.ospfRouter_11_5.ipv4,44.503254,0,0,1,0
fail10_test44,1,Network.ospfRouter_11_5.ipv4,44.504126,0,0,1,0
fail10_test44,1,Network.ospfRouter_11_5.ipv4,44.51023,0,0,1,0
fail10_test44,1,Network.ospfRouter_11_5.ipv4,44.5190252,0,0,1,0
fail10_test44,1,Network.ospfRouter_11_5.ipv4,44.5225884,0,0,1,0
fail10_test44,1,Network.ospfRouter_11_5.ipv4,44.5305116,0,0,1,0
fail10_test44,1,Network.ospfRouter_11_5.ipv4,44.5313836,0,0,1,0
fail10_test44,1,Network.ospfRouter_11_5.ipv4,44.5322556,0,0,1,0
fail10_test44,1,Network.ospfRouter_11_5.ipv4,44.5339996,0,0,1,0
fail10_test44,1,Network.ospfRouter_11_5.ipv4,44.5357436,0,0,1,0
fail10_test44,1,Network.ospfRouter_11_5.ipv4,44.5374876,0,0,1,0
fail10_test44,1,Network.ospfRouter_11_5.ipv4,44.5383596,0,0,1,0
fail10_test44,1,Network.ospfRouter_11_5.ipv4,44.5392316,0,0,1,0
fail10_test44,1,Network.ospfRouter_11_5.ipv4,44.5409756,0,0,1,0
fail10_test44,1,Network.ospfRouter_11_6.ipv4,44.5415186,0,0,1,0
fail10_test44,1,Network.ospfRouter_11_5.ipv4,44.5418476,0,0,1,0
fail10_test44,1,Network.ospfRouter_11_5.ipv4,44.5427196,0,0,1,0
fail10_test44,1,Network.ospfRouter_11_5.ipv4,44.5471548,0,0,1,0
fail10_test44,1,Network.ospfRouter_11_5.ipv4,44.548102,0,0,1,0
fail10_test44,1,Network.ospfRouter_11_5.ipv4,44.549846,0,0,1,0
fail10_test44,1,Network.ospfRouter_11_5.ipv4,44.550718,0,0,1,0
