config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,7,0.0.1.1,18128,37448,0,714568,246620,1016764
fail10_test6,7,0.0.1.2,17460,58124,0,697860,234344,1007788
fail10_test6,7,0.0.1.3,16664,79096,0,670256,207176,973192
fail10_test6,7,0.0.1.4,17940,47240,0,696736,238200,1000116
fail10_test6,7,0.0.1.5,17156,71940,0,692748,221264,1003108
fail10_test6,7,0.0.1.6,18416,24080,0,719584,260864,1022944
fail10_test6,7,0.0.2.1,17008,78956,0,871452,238960,1206376
fail10_test6,7,0.0.2.2,17880,50532,0,882160,258844,1209416
fail10_test6,7,0.0.2.3,17888,48616,0,891196,271696,1229396
fail10_test6,7,0.0.2.4,17544,62528,0,889396,255460,1224928
fail10_test6,7,0.0.2.5,18128,42744,0,926700,276732,1264304
fail10_test6,7,0.0.2.6,18272,34996,0,938180,297964,1289412
fail10_test6,7,0.0.3.1,17884,45348,0,1003088,270648,1336968
fail10_test6,7,0.0.3.2,18320,30532,0,970672,280744,1300268
fail10_test6,7,0.0.3.3,17736,48776,0,914732,249052,1230296
fail10_test6,7,0.0.3.4,17048,74400,0,877072,236564,1205084
fail10_test6,7,0.0.3.5,18324,32908,0,951404,278328,1280964
fail10_test6,7,0.0.3.6,18124,34204,0,977324,284844,1314496
fail10_test6,7,0.0.4.1,17248,69560,0,872892,235708,1195408
fail10_test6,7,0.0.4.2,17684,52700,0,871732,251904,1194020
fail10_test6,7,0.0.4.3,17928,43924,0,896196,252464,1210512
fail10_test6,7,0.0.4.4,17588,56868,0,919332,251692,1245480
fail10_test6,7,0.0.4.5,17980,35688,0,883560,259500,1196728
fail10_test6,7,0.0.4.6,17148,64604,0,854924,235864,1172540
fail10_test6,7,0.0.5.1,17296,68528,0,845900,237816,1169540
fail10_test6,7,0.0.5.2,18612,24488,0,911388,275600,1230088
fail10_test6,7,0.0.5.3,17732,58048,0,842080,246036,1163896
fail10_test6,7,0.0.5.4,17204,73772,0,835384,247412,1173772
fail10_test6,7,0.0.5.5,18320,29932,0,883408,263948,1195608
fail10_test6,7,0.0.5.6,17492,67400,0,837084,249016,1170992
fail10_test6,7,0.0.6.1,17456,56328,0,705996,228528,1008308
fail10_test6,7,0.0.6.2,17688,48516,36,689932,238204,994376
fail10_test6,7,0.0.6.3,17444,56496,0,677564,224124,975628
fail10_test6,7,0.0.6.4,17696,57936,0,688556,232712,996900
fail10_test6,7,0.0.6.5,17444,57192,0,669476,223276,967388
fail10_test6,7,0.0.6.6,17504,60748,0,698340,231872,1008464
fail10_test6,7,0.0.7.1,17444,57268,0,852180,250820,1177712
fail10_test6,7,0.0.7.2,17684,58552,0,848960,265552,1190748
fail10_test6,7,0.0.7.3,17204,67824,0,845736,247388,1178152
fail10_test6,7,0.0.7.4,17928,47036,0,858800,268540,1192304
fail10_test6,7,0.0.7.5,17880,40868,0,884792,271876,1215416
fail10_test6,7,0.0.7.6,17496,62064,0,826760,256028,1162348
fail10_test6,7,0.0.8.1,16512,91288,0,867244,223028,1198072
fail10_test6,7,0.0.8.2,18076,42432,0,959016,283608,1303132
fail10_test6,7,0.0.8.3,18808,15016,0,1006272,298088,1338184
fail10_test6,7,0.0.8.4,18032,35908,0,903016,274348,1231304
fail10_test6,7,0.0.8.5,17696,47296,0,910660,265692,1241344
fail10_test6,7,0.0.8.6,17444,69372,0,840596,258956,1186368
fail10_test6,7,0.0.9.1,17244,60024,0,928088,248980,1254336
fail10_test6,7,0.0.9.2,16864,73064,0,919444,258732,1268104
fail10_test6,7,0.0.9.3,17348,64092,0,934944,265632,1282016
fail10_test6,7,0.0.9.4,15980,92524,72,838532,209556,1156664
fail10_test6,7,0.0.9.5,15832,121280,0,813500,200772,1151384
fail10_test6,7,0.0.9.6,17928,49560,0,908200,275288,1250976
fail10_test6,7,0.0.10.1,17300,65880,0,855084,244460,1182724
fail10_test6,7,0.0.10.2,17544,60204,0,907432,267780,1252960
fail10_test6,7,0.0.10.3,17792,45492,0,959392,277220,1299896
fail10_test6,7,0.0.10.4,17636,49212,0,895268,270216,1232332
fail10_test6,7,0.0.10.5,16084,110712,0,821944,217300,1166040
fail10_test6,7,0.0.10.6,16520,100604,0,787412,232772,1137308
fail10_test6,7,0.0.11.1,17404,63436,0,875352,257380,1213572
fail10_test6,7,0.0.11.2,17976,48240,0,863196,270504,1199916
fail10_test6,7,0.0.11.3,17692,60480,0,848520,257740,1184432
fail10_test6,7,0.0.11.4,18812,15316,0,869576,294924,1198628
fail10_test6,7,0.0.11.5,17444,70508,36,826068,250588,1164644
fail10_test6,7,0.0.11.6,17356,64736,0,851032,262324,1195448
