config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test10,2,Network.ospfRouter_7_5.ipv4,88.24463216,0,0,1
fail10_test10,2,Network.ospfRouter_7_5.ipv4,88.34464032,0,0,1
fail10_test10,2,Network.ospfRouter_7_5.ipv4,88.44463216,0,0,1
fail10_test10,2,Network.ospfRouter_7_5.ipv4,88.54463216,0,0,1
fail10_test10,2,Network.ospfRouter_7_5.ipv4,88.64463216,0,0,1
fail10_test10,2,Network.ospfRouter_7_5.ipv4,88.74463216,0,0,1
fail10_test10,2,Network.ospfRouter_7_5.ipv4,88.84463216,0,0,1
fail10_test10,2,Network.ospfRouter_7_5.ipv4,88.94463216,0,0,1
fail10_test10,2,Network.ospfRouter_7_5.ipv4,89.04463216,0,0,1
fail10_test10,2,Network.ospfRouter_7_5.ipv4,89.14463216,0,0,1
fail10_test10,2,Network.ospfRouter_7_5.ipv4,89.24463216,0,0,1
fail10_test10,2,Network.ospfRouter_7_5.ipv4,89.34464992,0,0,1
fail10_test10,2,Network.ospfRouter_7_5.ipv4,89.44463216,0,0,1
fail10_test10,2,Network.ospfRouter_7_5.ipv4,89.54463216,0,0,1
fail10_test10,2,Network.ospfRouter_7_5.ipv4,89.65449816,0,0,1
fail10_test10,2,Network.ospfRouter_7_5.ipv4,89.75449816,0,0,1
fail10_test10,2,Network.ospfRouter_7_5.ipv4,89.85449816,0,0,1
fail10_test10,2,Network.ospfRouter_7_5.ipv4,89.95449816,0,0,1
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.05449816,0,0,1
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.15449816,0,0,1
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.25449816,0,0,1
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.35451752,0,0,1
fail10_test10,2,Network.ospfRouter_7_3.ipv4,94.72687576,1,0,0
fail10_test10,2,Network.ospfRouter_7_3.ipv4,94.72687576,1,0,0
fail10_test10,2,Network.ospfRouter_7_3.ipv4,94.82687576,1,0,0
fail10_test10,2,Network.ospfRouter_7_3.ipv4,94.82687576,1,0,0
fail10_test10,2,Network.ospfRouter_7_3.ipv4,94.92687576,1,0,0
fail10_test10,2,Network.ospfRouter_7_3.ipv4,94.92687576,1,0,0
fail10_test10,2,Network.ospfRouter_7_3.ipv4,95.02689032,1,0,0
fail10_test10,2,Network.ospfRouter_7_3.ipv4,95.02689032,1,0,0
fail10_test10,2,Network.ospfRouter_7_3.ipv4,95.12687576,1,0,0
fail10_test10,2,Network.ospfRouter_7_3.ipv4,95.12687576,1,0,0
fail10_test10,2,Network.ospfRouter_7_3.ipv4,95.22687576,1,0,0
fail10_test10,2,Network.ospfRouter_7_3.ipv4,95.22687576,1,0,0
fail10_test10,2,Network.ospfRouter_7_3.ipv4,95.32687576,1,0,0
fail10_test10,2,Network.ospfRouter_7_3.ipv4,95.32687576,1,0,0
fail10_test10,2,Network.ospfRouter_7_3.ipv4,95.42687576,1,0,0
fail10_test10,2,Network.ospfRouter_7_3.ipv4,95.42687576,1,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,99.56581368,0,0,1
fail10_test10,2,Network.ospfRouter_7_5.ipv4,99.64463216,0,0,1
fail10_test10,2,Network.ospfRouter_7_5.ipv4,99.74463216,0,0,1
fail10_test10,2,Network.ospfRouter_7_5.ipv4,99.9047436,0,0,1
fail10_test10,2,Network.ospfRouter_7_5.ipv4,99.98356208,0,0,1
fail10_test10,2,Network.ospfRouter_7_5.ipv4,100.08356208,0,0,1
fail10_test10,2,Network.ospfRouter_7_3.ipv4,114.14463216,0,0,1
fail10_test10,2,Network.ospfRouter_7_3.ipv4,114.24463216,0,0,1
fail10_test10,2,Network.ospfRouter_7_3.ipv4,114.34463216,0,0,1
fail10_test10,2,Network.ospfRouter_6_2.ipv4,114.44747816,0,0,1
