config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,10,0.0.1.1,17652,49480,336,851696,295904,1215068
fail10_test10,10,0.0.1.2,16964,77464,288,857072,276880,1228668
fail10_test10,10,0.0.1.3,18032,38052,216,858972,315264,1230536
fail10_test10,10,0.0.1.4,17208,69396,180,834244,280780,1201808
fail10_test10,10,0.0.1.5,17836,46580,180,848328,298796,1211720
fail10_test10,10,0.0.1.6,17492,58288,228,850580,297824,1224412
fail10_test10,10,0.0.2.1,18568,14736,0,1104488,353752,1491544
fail10_test10,10,0.0.2.2,17540,63064,204,1133284,313408,1527500
fail10_test10,10,0.0.2.3,18368,33300,120,1136856,344036,1532680
fail10_test10,10,0.0.2.4,17880,46644,72,1097796,328352,1490744
fail10_test10,10,0.0.2.5,17112,72876,108,1023772,304784,1418652
fail10_test10,10,0.0.2.6,16520,88876,408,1084776,294432,1485012
fail10_test10,10,0.0.3.1,18520,11160,120,1139252,351724,1520776
fail10_test10,10,0.0.3.2,17204,73844,276,1130216,303728,1525268
fail10_test10,10,0.0.3.3,16960,81536,252,1087000,296500,1482248
fail10_test10,10,0.0.3.4,17928,50884,156,1145436,328616,1543020
fail10_test10,10,0.0.3.5,18124,39276,156,1148172,341960,1547688
fail10_test10,10,0.0.3.6,16380,91532,432,1120660,298584,1527588
fail10_test10,10,0.0.4.1,17836,37236,72,1039836,320392,1415372
fail10_test10,10,0.0.4.2,17356,58428,276,1136996,314192,1527248
fail10_test10,10,0.0.4.3,18076,39596,132,1141660,339180,1538644
fail10_test10,10,0.0.4.4,17884,48888,144,1149316,338976,1555208
fail10_test10,10,0.0.4.5,17832,40828,156,1108348,338160,1505324
fail10_test10,10,0.0.4.6,15688,102504,360,1020292,272360,1411204
fail10_test10,10,0.0.5.1,17884,45488,84,1070088,330724,1464268
fail10_test10,10,0.0.5.2,16420,90124,276,1034388,284272,1425480
fail10_test10,10,0.0.5.3,17684,53460,96,1073512,320960,1465712
fail10_test10,10,0.0.5.4,17888,48800,108,1137028,340056,1543880
fail10_test10,10,0.0.5.5,18616,24260,0,1162960,367048,1572884
fail10_test10,10,0.0.5.6,17936,45320,192,1151056,342248,1556752
fail10_test10,10,0.0.6.1,17696,52600,300,794556,287876,1153028
fail10_test10,10,0.0.6.2,16868,86492,336,781988,271308,1156992
fail10_test10,10,0.0.6.3,16384,94484,288,747496,253556,1112208
fail10_test10,10,0.0.6.4,16912,65880,408,793780,272548,1149528
fail10_test10,10,0.0.6.5,17888,46828,288,783984,295256,1144244
fail10_test10,10,0.0.6.6,17884,49708,84,781472,290028,1139176
fail10_test10,10,0.0.7.1,18564,23788,108,1102712,351820,1496992
fail10_test10,10,0.0.7.2,17884,42120,72,1089884,342524,1492484
fail10_test10,10,0.0.7.3,17252,64204,240,1014072,303696,1399464
fail10_test10,10,0.0.7.4,17012,64484,396,1013572,297772,1393236
fail10_test10,10,0.0.7.5,16916,69056,252,1040724,294236,1421184
fail10_test10,10,0.0.7.6,17444,68308,108,1015512,314468,1415840
fail10_test10,10,0.0.8.1,17204,70256,180,1077068,297660,1462368
fail10_test10,10,0.0.8.2,18076,39108,120,1156948,343556,1557808
fail10_test10,10,0.0.8.3,17880,51324,120,1114148,327524,1510996
fail10_test10,10,0.0.8.4,18076,42136,144,1101488,336772,1498616
fail10_test10,10,0.0.8.5,17492,55396,288,1099576,323012,1495764
fail10_test10,10,0.0.8.6,16956,85920,180,992676,292380,1388112
fail10_test10,10,0.0.9.1,17196,67904,288,1122356,307248,1514992
fail10_test10,10,0.0.9.2,18128,40840,108,1199144,352016,1610236
fail10_test10,10,0.0.9.3,18616,15436,36,1266288,375396,1675772
fail10_test10,10,0.0.9.4,18128,32216,72,1189768,346736,1586920
fail10_test10,10,0.0.9.5,16956,73928,252,1111636,307216,1509988
fail10_test10,10,0.0.9.6,17004,80308,804,1083520,302224,1483860
fail10_test10,10,0.0.10.1,17884,43276,108,1114516,325744,1501528
fail10_test10,10,0.0.10.2,17344,64376,180,1071252,311800,1464952
fail10_test10,10,0.0.10.3,17984,42440,108,1117900,337740,1516172
fail10_test10,10,0.0.10.4,18172,41148,108,1144836,339496,1543760
fail10_test10,10,0.0.10.5,17444,60920,216,1080792,312392,1471764
fail10_test10,10,0.0.10.6,17488,57648,672,1051712,311308,1438828
fail10_test10,10,0.0.11.1,17688,48776,252,1009120,312164,1388000
fail10_test10,10,0.0.11.2,15992,100868,336,914740,259068,1291004
fail10_test10,10,0.0.11.3,17696,43148,216,1027404,327244,1415708
fail10_test10,10,0.0.11.4,17440,64528,192,1043092,319552,1444804
fail10_test10,10,0.0.11.5,17740,57208,300,1045280,322192,1442720
fail10_test10,10,0.0.11.6,17788,58648,816,1052204,322320,1451776
