config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test4,2,Network.ospfRouter_6_3.ipv4,69.0248438,0,0,1,0
fail10_test4,2,Network.ospfRouter_6_4.ipv4,69.0252634,0,0,1,0
fail10_test4,2,Network.ospfRouter_6_3.ipv4,69.0300758,0,0,1,0
fail10_test4,2,Network.ospfRouter_6_4.ipv4,69.0318362,0,0,1,0
fail10_test4,2,Network.ospfRouter_6_3.ipv4,69.0326918,0,0,1,0
fail10_test4,2,Network.ospfRouter_6_4.ipv4,69.0344522,0,0,1,0
fail10_test4,2,Network.ospfRouter_6_3.ipv4,69.0361798,0,0,1,0
fail10_test4,2,Network.ospfRouter_6_4.ipv4,69.0380538,0,0,1,0
fail10_test4,2,Network.ospfRouter_6_3.ipv4,69.0396678,0,0,1,0
fail10_test4,2,Network.ospfRouter_6_4.ipv4,69.0414282,0,0,1,0
fail10_test4,2,Network.ospfRouter_6_3.ipv4,69.0431558,0,0,1,0
fail10_test4,2,Network.ospfRouter_6_4.ipv4,69.0449162,0,0,1,0
fail10_test4,2,Network.ospfRouter_6_3.ipv4,69.046719,0,0,1,0
fail10_test4,2,Network.ospfRouter_6_4.ipv4,69.0484042,0,0,1,0
fail10_test4,2,Network.ospfRouter_6_3.ipv4,69.0511542,0,0,1,0
fail10_test4,2,Network.ospfRouter_6_4.ipv4,69.0528394,0,0,1,0
fail10_test4,2,Network.ospfRouter_6_3.ipv4,69.0529734,0,0,1,0
fail10_test4,2,Network.ospfRouter_6_3.ipv4,69.0547926,0,0,1,0
fail10_test4,2,Network.ospfRouter_6_4.ipv4,69.0556058,0,0,1,0
fail10_test4,2,Network.ospfRouter_6_3.ipv4,69.0566118,0,0,1,0
fail10_test4,2,Network.ospfRouter_6_4.ipv4,69.057425,0,0,1,0
fail10_test4,2,Network.ospfRouter_6_3.ipv4,69.058431,0,0,1,0
fail10_test4,2,Network.ospfRouter_6_4.ipv4,69.0592442,0,0,1,0
fail10_test4,2,Network.ospfRouter_6_3.ipv4,69.0602502,0,0,1,0
fail10_test4,2,Network.ospfRouter_6_4.ipv4,69.0610634,0,0,1,0
fail10_test4,2,Network.ospfRouter_6_3.ipv4,69.0620694,0,0,1,0
fail10_test4,2,Network.ospfRouter_6_4.ipv4,69.0628826,0,0,1,0
fail10_test4,2,Network.ospfRouter_6_4.ipv4,69.0646266,0,0,1,0
