config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,8,0.0.1.1,17544,49504,1248,668492,204376,941164
fail10_test9,8,0.0.1.2,17536,52736,1368,737060,185972,994672
fail10_test9,8,0.0.1.3,18176,31524,420,629892,235288,915300
fail10_test9,8,0.0.1.4,17448,42716,1500,662072,195208,918944
fail10_test9,8,0.0.1.5,17252,59692,2892,817456,130040,1027332
fail10_test9,8,0.0.1.6,17540,39028,948,565824,163364,786704
fail10_test9,8,0.0.2.1,16568,78980,1560,765368,185328,1047804
fail10_test9,8,0.0.2.2,17200,60352,804,687176,186604,952136
fail10_test9,8,0.0.2.3,17452,49616,912,792436,235588,1096004
fail10_test9,8,0.0.2.4,17936,25528,1356,886668,229476,1160964
fail10_test9,8,0.0.2.5,18028,40172,792,733240,202012,994244
fail10_test9,8,0.0.2.6,17536,55080,1092,725940,211976,1011624
fail10_test9,8,0.0.3.1,17292,67320,936,842120,222872,1150540
fail10_test9,8,0.0.3.2,16808,76988,708,778140,216692,1089336
fail10_test9,8,0.0.3.3,16956,71244,1476,857624,202704,1150004
fail10_test9,8,0.0.3.4,18220,26288,432,901256,246596,1192792
fail10_test9,8,0.0.3.5,17740,42188,708,905780,249952,1216368
fail10_test9,8,0.0.3.6,17592,51028,1152,914240,223268,1207280
fail10_test9,8,0.0.4.1,17252,52272,1116,833108,213040,1116788
fail10_test9,8,0.0.4.2,16760,59940,1392,792916,187252,1058260
fail10_test9,8,0.0.4.3,17260,50232,768,749216,216540,1034016
fail10_test9,8,0.0.4.4,17592,39108,300,870332,253980,1181312
fail10_test9,8,0.0.4.5,18368,31784,348,858752,257688,1166940
fail10_test9,8,0.0.4.6,17932,41924,648,831960,230640,1123104
fail10_test9,8,0.0.5.1,18320,26520,456,752424,239300,1037020
fail10_test9,8,0.0.5.2,17932,35680,1524,857300,151808,1064244
fail10_test9,8,0.0.5.3,17440,53668,1224,792804,242088,1107224
fail10_test9,8,0.0.5.4,16812,67336,1572,726008,229100,1040828
fail10_test9,8,0.0.5.5,17016,71300,3492,865148,146076,1103032
fail10_test9,8,0.0.5.6,18076,36656,1044,804716,196008,1056500
fail10_test9,8,0.0.6.1,17940,40608,876,644396,228256,932076
fail10_test9,8,0.0.6.2,18124,21648,384,575340,174188,789684
fail10_test9,8,0.0.6.3,17512,53012,2496,737500,192988,1003508
fail10_test9,8,0.0.6.4,17688,51608,792,580404,202540,853032
fail10_test9,8,0.0.6.5,17152,64548,744,555280,142352,780076
fail10_test9,8,0.0.6.6,17308,64132,1092,585256,185376,853164
fail10_test9,8,0.0.7.1,17836,33836,372,845760,248612,1146416
fail10_test9,8,0.0.7.2,17440,49396,744,845912,238860,1152352
fail10_test9,8,0.0.7.3,17496,54480,816,760308,216856,1049956
fail10_test9,8,0.0.7.4,18320,29596,936,864788,217992,1131632
fail10_test9,8,0.0.7.5,18224,27120,408,744896,210204,1000852
fail10_test9,8,0.0.7.6,17884,36404,492,805912,248924,1109616
fail10_test9,8,0.0.8.1,18568,17124,360,949816,273680,1259548
fail10_test9,8,0.0.8.2,18376,18976,576,1032256,264192,1334376
fail10_test9,8,0.0.8.3,18324,24576,432,948464,275956,1267752
fail10_test9,8,0.0.8.4,17880,38920,696,913892,246332,1217720
fail10_test9,8,0.0.8.5,17880,46456,588,840924,240208,1146056
fail10_test9,8,0.0.8.6,17440,63500,672,874388,242624,1198624
fail10_test9,8,0.0.9.1,18420,26324,732,952500,254456,1252432
fail10_test9,8,0.0.9.2,18132,17936,264,962836,260792,1259960
fail10_test9,8,0.0.9.3,18760,14696,180,963456,275096,1272188
fail10_test9,8,0.0.9.4,16764,76436,1632,831424,178232,1104488
fail10_test9,8,0.0.9.5,17148,59584,588,733816,197272,1008408
fail10_test9,8,0.0.9.6,17684,53776,804,891364,237496,1201124
fail10_test9,8,0.0.10.1,16816,72252,1452,796696,206700,1093916
fail10_test9,8,0.0.10.2,17200,52264,600,816516,233456,1120036
fail10_test9,8,0.0.10.3,17444,48292,492,810612,242736,1119576
fail10_test9,8,0.0.10.4,17244,65868,1512,840828,203700,1129152
fail10_test9,8,0.0.10.5,17688,49620,456,750768,213460,1031992
fail10_test9,8,0.0.10.6,17296,62996,1740,859428,204828,1146288
fail10_test9,8,0.0.11.1,17936,40944,564,797160,250984,1107588
fail10_test9,8,0.0.11.2,17736,47704,936,843820,244136,1154332
fail10_test9,8,0.0.11.3,17152,65476,864,758456,225772,1067720
fail10_test9,8,0.0.11.4,17588,49480,1848,777420,185180,1031516
fail10_test9,8,0.0.11.5,17732,47316,612,687444,212956,966060
fail10_test9,8,0.0.11.6,17744,44616,876,730308,220904,1014448
