config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test5,6,Network.ospfRouter_6_3.ipv4,78.94031364,1,0,0
fail10_test5,6,Network.ospfRouter_6_3.ipv4,78.94031364,1,0,0
fail10_test5,6,Network.ospfRouter_6_3.ipv4,79.0403442,1,0,0
fail10_test5,6,Network.ospfRouter_6_3.ipv4,79.0403442,1,0,0
fail10_test5,6,Network.ospfRouter_6_3.ipv4,79.14031364,1,0,0
fail10_test5,6,Network.ospfRouter_6_3.ipv4,79.14031364,1,0,0
fail10_test5,6,Network.ospfRouter_6_3.ipv4,79.24031364,1,0,0
fail10_test5,6,Network.ospfRouter_6_3.ipv4,79.24031364,1,0,0
fail10_test5,6,Network.ospfRouter_6_3.ipv4,79.34031364,1,0,0
fail10_test5,6,Network.ospfRouter_6_3.ipv4,79.34031364,1,0,0
fail10_test5,6,Network.ospfRouter_6_3.ipv4,79.44031364,1,0,0
fail10_test5,6,Network.ospfRouter_6_3.ipv4,79.44031364,1,0,0
fail10_test5,6,Network.ospfRouter_6_3.ipv4,79.54031364,1,0,0
fail10_test5,6,Network.ospfRouter_6_3.ipv4,79.54031364,1,0,0
fail10_test5,6,Network.ospfRouter_6_3.ipv4,79.64031364,1,0,0
fail10_test5,6,Network.ospfRouter_6_3.ipv4,79.64031364,1,0,0
fail10_test5,6,Network.ospfRouter_6_3.ipv4,79.74031364,1,0,0
fail10_test5,6,Network.ospfRouter_6_3.ipv4,79.74031364,1,0,0
fail10_test5,6,Network.ospfRouter_6_3.ipv4,79.84031364,1,0,0
fail10_test5,6,Network.ospfRouter_6_3.ipv4,79.84031364,1,0,0
fail10_test5,6,Network.ospfRouter_6_1.ipv4,92.3078314,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,92.43470492,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,92.5078314,0,0,1
fail10_test5,6,Network.ospfRouter_7_6.ipv4,99.65084972,0,0,1
fail10_test5,6,Network.ospfRouter_7_6.ipv4,99.78521284,0,0,1
fail10_test5,6,Network.ospfRouter_7_4.ipv4,99.8066214,0,0,1
fail10_test5,6,Network.ospfRouter_7_4.ipv4,99.9066214,0,0,1
fail10_test5,6,Network.ospfRouter_7_6.ipv4,99.91957596,0,0,1
fail10_test5,6,Network.ospfRouter_7_4.ipv4,100.0066214,0,0,1
fail10_test5,6,Network.ospfRouter_7_6.ipv4,100.0539274,0,0,1
fail10_test5,6,Network.ospfRouter_7_6.ipv4,100.1066214,0,0,1
fail10_test5,6,Network.ospfRouter_7_6.ipv4,100.13871332,0,0,1
fail10_test5,6,Network.ospfRouter_7_6.ipv4,100.2066214,0,0,1
fail10_test5,6,Network.ospfRouter_7_6.ipv4,100.24461644,0,0,1
fail10_test5,6,Network.ospfRouter_7_6.ipv4,100.3066236,0,0,1
fail10_test5,6,Network.ospfRouter_7_6.ipv4,100.35051956,0,0,1
fail10_test5,6,Network.ospfRouter_7_6.ipv4,100.4066214,0,0,1
fail10_test5,6,Network.ospfRouter_7_6.ipv4,100.5066214,0,0,1
fail10_test5,6,Network.ospfRouter_7_6.ipv4,100.6066214,0,0,1
fail10_test5,6,Network.ospfRouter_7_6.ipv4,100.70667276,0,0,1
fail10_test5,6,Network.ospfRouter_7_6.ipv4,100.8066214,0,0,1
fail10_test5,6,Network.ospfRouter_7_6.ipv4,100.9066214,0,0,1
fail10_test5,6,Network.ospfRouter_7_6.ipv4,101.0066214,0,0,1
fail10_test5,6,Network.ospfRouter_7_6.ipv4,101.1066214,0,0,1
fail10_test5,6,Network.ospfRouter_7_6.ipv4,101.2066214,0,0,1
fail10_test5,6,Network.ospfRouter_7_6.ipv4,101.3066214,0,0,1
fail10_test5,6,Network.ospfRouter_7_6.ipv4,101.4066214,0,0,1
fail10_test5,6,Network.ospfRouter_7_6.ipv4,101.5350814,0,0,1
fail10_test5,6,Network.ospfRouter_7_6.ipv4,101.6578494,0,0,1
