config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test30,2,0.0.1.1,23604,8400,228,36888,6992,76112
fail10_test30,2,0.0.1.2,26052,5632,168,46532,9920,88304
fail10_test30,2,0.0.1.3,25576,8400,264,43332,11088,88660
fail10_test30,2,0.0.1.4,25420,11200,312,47652,9212,93796
fail10_test30,2,0.0.1.5,25560,8496,264,35696,9456,79472
fail10_test30,2,0.0.1.6,26052,5664,180,38344,7768,78008
fail10_test30,2,0.0.2.1,23352,11264,360,41540,10640,87156
fail10_test30,2,0.0.2.2,25172,12648,372,45428,11196,94816
fail10_test30,2,0.0.2.3,24544,19568,516,39236,10272,94136
fail10_test30,2,0.0.2.4,25808,9784,204,42088,11936,89820
fail10_test30,2,0.0.2.5,25372,13904,336,44032,8472,92116
fail10_test30,2,0.0.2.6,25852,11136,252,44084,10804,92128
fail10_test30,2,0.0.3.1,22428,16896,528,41224,11580,92656
fail10_test30,2,0.0.3.2,21040,16736,360,43620,12004,93760
fail10_test30,2,0.0.3.3,23112,12648,408,44980,12172,93320
fail10_test30,2,0.0.3.4,25124,16704,360,46096,10412,98696
fail10_test30,2,0.0.3.5,25560,11200,276,47664,11472,96172
fail10_test30,2,0.0.3.6,24928,19504,372,44472,12124,101400
fail10_test30,2,0.0.4.1,23016,12744,480,43836,12508,92584
fail10_test30,2,0.0.4.2,21336,16672,336,49032,10108,97484
fail10_test30,2,0.0.4.3,23696,8400,240,45396,12960,90692
fail10_test30,2,0.0.4.4,22812,16800,372,42344,9980,92308
fail10_test30,2,0.0.4.5,23744,8432,264,49116,11824,93380
fail10_test30,2,0.0.4.6,24680,23624,480,43452,11952,104188
fail10_test30,2,0.0.5.1,25376,11168,336,46212,11692,94784
fail10_test30,2,0.0.5.2,25608,11200,288,49380,10176,96652
fail10_test30,2,0.0.5.3,21088,15384,360,41344,9864,88040
fail10_test30,2,0.0.5.4,21288,16640,324,47588,10684,96524
fail10_test30,2,0.0.5.5,25420,9880,348,44016,11576,91240
fail10_test30,2,0.0.5.6,24972,20856,408,43708,10512,100456
fail10_test30,2,0.0.6.1,23112,12616,384,45964,9784,91860
fail10_test30,2,0.0.6.2,25820,7080,252,47224,12140,92516
fail10_test30,2,0.0.6.3,22760,19568,468,46308,9016,98120
fail10_test30,2,0.0.6.4,21928,7016,204,44464,12860,86472
fail10_test30,2,0.0.6.5,20952,13968,396,41756,8868,85940
fail10_test30,2,0.0.6.6,23692,11200,300,42688,10808,88688
fail10_test30,2,0.0.7.1,23056,12680,384,43032,9332,88484
fail10_test30,2,0.0.7.2,22864,15448,444,44452,10772,93980
fail10_test30,2,0.0.7.3,24936,18120,492,44224,11940,99712
fail10_test30,2,0.0.7.4,24488,18248,468,40516,9804,93524
fail10_test30,2,0.0.7.5,23404,13904,300,44528,9068,91204
fail10_test30,2,0.0.7.6,26296,6952,180,49580,11276,94284
fail10_test30,2,0.0.8.1,20996,12648,372,45428,13424,92868
fail10_test30,2,0.0.8.2,20408,22304,528,44852,11768,99860
fail10_test30,2,0.0.8.3,23592,12552,360,50304,12276,99084
fail10_test30,2,0.0.8.4,23204,18088,396,43816,10280,95784
fail10_test30,2,0.0.8.5,26244,4248,156,49156,11544,91348
fail10_test30,2,0.0.8.6,25172,18088,372,46972,10088,100692
fail10_test30,2,0.0.9.1,22824,12680,468,46572,13868,96412
fail10_test30,2,0.0.9.2,24780,15384,420,49008,12996,102588
fail10_test30,2,0.0.9.3,25808,8400,300,58012,11952,104472
fail10_test30,2,0.0.9.4,23308,12584,336,44812,11640,92680
fail10_test30,2,0.0.9.5,23252,11264,360,44576,11324,90776
fail10_test30,2,0.0.9.6,24580,27744,540,41384,11304,105552
fail10_test30,2,0.0.10.1,20168,16832,528,38956,10060,86544
fail10_test30,2,0.0.10.2,21748,23624,540,37884,11612,95408
fail10_test30,2,0.0.10.3,22764,15448,468,42492,11920,93092
fail10_test30,2,0.0.10.4,24680,20920,564,42988,10552,99704
fail10_test30,2,0.0.10.5,25176,14032,384,42072,10848,92512
fail10_test30,2,0.0.10.6,25760,11136,252,44048,11644,92840
fail10_test30,2,0.0.11.1,24328,4184,96,40876,10116,79600
fail10_test30,2,0.0.11.2,25516,11200,288,46504,9944,93452
fail10_test30,2,0.0.11.3,25132,15320,360,44940,10728,96480
fail10_test30,2,0.0.11.4,25220,16736,432,40536,11960,94884
fail10_test30,2,0.0.11.5,25664,13904,264,40272,9784,89888
fail10_test30,2,0.0.11.6,26392,5536,72,47812,7016,86828
