config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test30,2,Network.ospfRouter_6_1.ipv4,136.0965738,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,136.3408186,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,136.6381706,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,136.9722466,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,137.2679394,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,137.5958114,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,137.8731074,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,138.2149314,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,138.4600482,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,138.7242642,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,138.9771442,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,139.2047362,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,139.444621,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,139.603325,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,139.783829,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,139.947765,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,140.098621,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,140.2513058,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,140.3794898,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,140.4937218,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,140.6140578,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,140.7300338,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,140.8320578,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,140.9419298,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,141.0282578,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,141.1337698,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,141.2148658,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,141.2995346,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,141.3893506,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,141.4687026,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,141.5341026,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,141.6090946,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,141.6762386,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,141.7494866,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,141.8148866,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,141.8907506,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,141.9413266,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,141.9962626,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,142.0634066,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,142.1148546,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,142.1741506,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,142.2194946,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,142.2736434,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,142.3216034,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,142.3756674,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,142.4201394,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,142.4715874,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,142.5099554,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,142.5535554,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,142.5988994,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,142.6424994,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,142.6756354,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,142.7148754,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,142.7523714,0,0,1,0
fail10_test30,2,Network.ospfRouter_6_1.ipv4,142.7968434,0,0,1,0
