config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test33,1,0.0.1.1,19380,7016,180,14296,2648,43520
fail10_test33,1,0.0.1.2,19084,8464,216,10784,3048,41596
fail10_test33,1,0.0.1.3,20044,7080,180,12700,2232,42236
fail10_test33,1,0.0.1.4,20104,7016,180,15380,2288,44968
fail10_test33,1,0.0.1.5,19016,15512,360,13752,3940,52580
fail10_test33,1,0.0.1.6,19216,12744,324,14340,3464,50088
fail10_test33,1,0.0.2.1,19176,14032,324,12484,3784,49800
fail10_test33,1,0.0.2.2,19560,13968,252,13312,3252,50344
fail10_test33,1,0.0.2.3,19608,13968,252,10328,3392,47548
fail10_test33,1,0.0.2.4,19472,8400,180,12440,2696,43188
fail10_test33,1,0.0.2.5,18792,18088,288,9764,4056,50988
fail10_test33,1,0.0.2.6,18980,16672,252,13048,3304,52256
fail10_test33,1,0.0.3.1,18776,16832,360,12416,4400,52784
fail10_test33,1,0.0.3.2,19076,9848,216,13928,3432,46500
fail10_test33,1,0.0.3.3,19568,11136,180,13384,2648,46916
fail10_test33,1,0.0.3.4,19800,8496,216,10688,3024,42224
fail10_test33,1,0.0.3.5,20680,5536,72,11776,1040,39104
fail10_test33,1,0.0.3.6,19428,11072,180,12812,2472,45964
fail10_test33,1,0.0.4.1,18204,19568,396,14476,5088,57732
fail10_test33,1,0.0.4.2,18640,16800,324,14420,3724,53908
fail10_test33,1,0.0.4.3,18552,16736,324,14188,3712,53512
fail10_test33,1,0.0.4.4,18640,20920,396,11416,4872,56244
fail10_test33,1,0.0.4.5,20484,5600,108,14252,1488,41932
fail10_test33,1,0.0.4.6,18440,19568,360,10740,4232,53340
fail10_test33,1,0.0.5.1,19608,11232,252,15904,3272,50268
fail10_test33,1,0.0.5.2,18216,12584,252,14252,3324,48628
fail10_test33,1,0.0.5.3,18296,15448,324,14872,4168,53108
fail10_test33,1,0.0.5.4,18684,19536,360,13192,4500,56272
fail10_test33,1,0.0.5.5,19564,12552,252,12560,3192,48120
fail10_test33,1,0.0.5.6,19456,19440,288,14344,3604,57132
fail10_test33,1,0.0.6.1,18888,13968,288,12672,3392,49208
fail10_test33,1,0.0.6.2,18172,15448,360,12836,4284,51100
fail10_test33,1,0.0.6.3,18928,16832,360,15236,4092,55448
fail10_test33,1,0.0.6.4,19812,9784,216,18320,2728,50860
fail10_test33,1,0.0.6.5,19172,14064,324,12584,4088,50232
fail10_test33,1,0.0.6.6,18888,14032,288,14540,3760,51508
fail10_test33,1,0.0.7.1,20048,7080,180,13988,2376,43672
fail10_test33,1,0.0.7.2,18936,12616,252,13996,3264,49064
fail10_test33,1,0.0.7.3,19128,16768,324,14352,3852,54424
fail10_test33,1,0.0.7.4,18688,16864,396,12460,4668,53076
fail10_test33,1,0.0.7.5,19024,18184,360,15492,4092,57152
fail10_test33,1,0.0.7.6,19220,16800,324,12300,4132,52776
fail10_test33,1,0.0.8.1,19804,11168,216,13732,2604,47524
fail10_test33,1,0.0.8.2,18744,15352,288,11284,3888,49556
fail10_test33,1,0.0.8.3,19900,9848,216,11328,2636,43928
fail10_test33,1,0.0.8.4,19856,13904,216,11524,2820,48320
fail10_test33,1,0.0.8.5,19848,9848,216,16164,3028,49104
fail10_test33,1,0.0.8.6,19408,19440,288,12308,3228,54672
fail10_test33,1,0.0.9.1,19168,12712,324,10996,3760,46960
fail10_test33,1,0.0.9.2,19412,16704,288,11148,3808,51360
fail10_test33,1,0.0.9.3,20728,4184,72,10568,1040,36592
fail10_test33,1,0.0.9.4,20240,5664,144,14636,1984,42668
fail10_test33,1,0.0.9.5,18532,25072,432,10464,5648,60148
fail10_test33,1,0.0.9.6,19556,19376,252,14836,3484,57504
fail10_test33,1,0.0.10.1,19604,12616,252,12412,2936,47820
fail10_test33,1,0.0.10.2,19848,11200,216,10964,2976,45204
fail10_test33,1,0.0.10.3,20292,7016,144,12440,1652,41544
fail10_test33,1,0.0.10.4,18884,15448,360,13064,4440,52196
fail10_test33,1,0.0.10.5,18204,20984,396,15664,4372,59620
fail10_test33,1,0.0.10.6,19612,15256,252,14884,3128,53132
fail10_test33,1,0.0.11.1,19124,15320,252,12572,3164,50432
fail10_test33,1,0.0.11.2,19620,13936,252,13052,3092,49952
fail10_test33,1,0.0.11.3,19320,14000,288,11900,3696,49204
fail10_test33,1,0.0.11.4,17424,27968,540,12060,5336,63328
fail10_test33,1,0.0.11.5,18124,16864,360,17116,4284,56748
fail10_test33,1,0.0.11.6,18396,23624,360,12572,4380,59332
