config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test43,0,Network.ospfRouter_6_3.ipv4,58.6720154,0,0,1,0
fail10_test43,0,Network.ospfRouter_6_3.ipv4,58.6833514,0,0,1,0
fail10_test43,0,Network.ospfRouter_6_3.ipv4,58.6938154,0,0,1,0
fail10_test43,0,Network.ospfRouter_6_4.ipv4,58.6964478,0,0,1,0
fail10_test43,0,Network.ospfRouter_6_3.ipv4,58.7087474,0,0,1,0
fail10_test43,0,Network.ospfRouter_6_4.ipv4,58.710475,0,0,1,0
fail10_test43,0,Network.ospfRouter_6_3.ipv4,58.7104914,0,0,1,0
fail10_test43,0,Network.ospfRouter_6_3.ipv4,58.7184146,0,0,1,0
fail10_test43,0,Network.ospfRouter_6_4.ipv4,58.7201422,0,0,1,0
fail10_test43,0,Network.ospfRouter_6_3.ipv4,58.7201586,0,0,1,0
fail10_test43,0,Network.ospfRouter_7_5.ipv4,58.720595,1,0,0,0
fail10_test43,0,Network.ospfRouter_6_3.ipv4,58.7280818,0,0,1,0
fail10_test43,0,Network.ospfRouter_6_3.ipv4,58.7298258,0,0,1,0
fail10_test43,0,Network.ospfRouter_6_4.ipv4,58.7324254,0,0,1,0
fail10_test43,0,Network.ospfRouter_7_5.ipv4,58.7346222,1,0,0,0
fail10_test43,0,Network.ospfRouter_6_3.ipv4,58.7376738,0,0,1,0
fail10_test43,0,Network.ospfRouter_6_4.ipv4,58.7421678,0,0,1,0
fail10_test43,0,Network.ospfRouter_6_3.ipv4,58.7421842,0,0,1,0
fail10_test43,0,Network.ospfRouter_6_3.ipv4,58.7430562,0,0,1,0
fail10_test43,0,Network.ospfRouter_7_5.ipv4,58.7442894,1,0,0,0
fail10_test43,0,Network.ospfRouter_6_3.ipv4,58.7465442,0,0,1,0
fail10_test43,0,Network.ospfRouter_6_4.ipv4,58.7492942,0,0,1,0
fail10_test43,0,Network.ospfRouter_6_3.ipv4,58.7493106,0,0,1,0
fail10_test43,0,Network.ospfRouter_6_3.ipv4,58.7501826,0,0,1,0
fail10_test43,0,Network.ospfRouter_6_3.ipv4,58.7536706,0,0,1,0
fail10_test43,0,Network.ospfRouter_6_4.ipv4,58.7564206,0,0,1,0
fail10_test43,0,Network.ospfRouter_6_3.ipv4,58.756437,0,0,1,0
fail10_test43,0,Network.ospfRouter_7_5.ipv4,58.7565726,1,0,0,0
fail10_test43,0,Network.ospfRouter_6_3.ipv4,58.757309,0,0,1,0
fail10_test43,0,Network.ospfRouter_6_3.ipv4,58.760797,0,0,1,0
fail10_test43,0,Network.ospfRouter_6_4.ipv4,58.7617278,0,0,1,0
