config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test14,0,Network.ospfRouter_9_4.ipv4,71.51398724,0,0,1
fail10_test14,0,Network.ospfRouter_9_4.ipv4,71.51399508,0,0,1
fail10_test14,0,Network.ospfRouter_9_4.ipv4,71.60933044,0,0,1
fail10_test14,0,Network.ospfRouter_9_4.ipv4,71.71749612,0,0,1
fail10_test14,0,Network.ospfRouter_9_4.ipv4,71.81283148,0,0,1
fail10_test14,0,Network.ospfRouter_9_4.ipv4,71.95230492,0,0,1
fail10_test14,0,Network.ospfRouter_8_5.ipv4,94.43349372,0,0,1
fail10_test14,0,Network.ospfRouter_8_5.ipv4,94.43350156,0,0,1
fail10_test14,0,Network.ospfRouter_8_5.ipv4,94.54933692,0,0,1
fail10_test14,0,Network.ospfRouter_8_5.ipv4,94.6281554,0,0,1
fail10_test14,0,Network.ospfRouter_8_5.ipv4,94.7281554,0,0,1
fail10_test14,0,Network.ospfRouter_8_4.ipv4,97.84225036,0,0,1
fail10_test14,0,Network.ospfRouter_8_4.ipv4,97.84225788,0,0,1
fail10_test14,0,Network.ospfRouter_8_4.ipv4,97.94974332,0,0,1
fail10_test14,0,Network.ospfRouter_8_4.ipv4,98.03036116,0,0,1
fail10_test14,0,Network.ospfRouter_8_4.ipv4,98.16472924,0,0,1
fail10_test14,0,Network.ospfRouter_2_2.ipv4,100.7963306,0,0,1
