config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,5,0.0.1.1,17500,44776,1548,442844,74828,581496
fail10_test5,5,0.0.1.2,18036,33508,36,354656,125120,531356
fail10_test5,5,0.0.1.3,17156,70856,36,370360,106640,565048
fail10_test5,5,0.0.1.4,16384,90600,0,329876,95612,532472
fail10_test5,5,0.0.1.5,16912,66408,0,334536,112140,529996
fail10_test5,5,0.0.1.6,17256,68072,72,323556,109184,518140
fail10_test5,5,0.0.2.1,17300,53512,1188,444032,89456,605488
fail10_test5,5,0.0.2.2,18368,31816,0,429556,132356,612096
fail10_test5,5,0.0.2.3,17256,70148,72,402392,111968,601836
fail10_test5,5,0.0.2.4,17740,42856,1476,435084,89740,586896
fail10_test5,5,0.0.2.5,17248,50928,684,402988,95272,567120
fail10_test5,5,0.0.2.6,17540,53224,72,334584,85104,490524
fail10_test5,5,0.0.3.1,17740,53724,72,426728,125692,623956
fail10_test5,5,0.0.3.2,18220,33080,0,487636,133860,672796
fail10_test5,5,0.0.3.3,17932,37432,1296,426368,97840,580868
fail10_test5,5,0.0.3.4,17452,48336,36,258932,51600,376356
fail10_test5,5,0.0.3.5,16560,80488,612,330956,65136,493752
fail10_test5,5,0.0.3.6,17696,52812,1332,420636,85032,577508
fail10_test5,5,0.0.4.1,18124,34316,108,435496,122228,610272
fail10_test5,5,0.0.4.2,18176,31924,0,439848,129596,619544
fail10_test5,5,0.0.4.3,18172,31600,792,422288,96468,569320
fail10_test5,5,0.0.4.4,18128,34928,1332,408288,76952,539628
fail10_test5,5,0.0.4.5,17688,55628,36,336988,101348,511688
fail10_test5,5,0.0.4.6,17732,49604,0,360384,85752,513472
fail10_test5,5,0.0.5.1,17692,51132,756,450072,106212,625864
fail10_test5,5,0.0.5.2,17296,73508,36,425840,121480,638160
fail10_test5,5,0.0.5.3,16616,89456,216,383412,87368,577068
fail10_test5,5,0.0.5.4,17884,46224,0,373124,88924,526156
fail10_test5,5,0.0.5.5,18028,35692,0,409120,120784,583624
fail10_test5,5,0.0.5.6,16864,72612,108,383792,113256,586632
fail10_test5,5,0.0.6.1,17940,34732,0,358948,111276,522896
fail10_test5,5,0.0.6.2,17640,53592,432,400568,118672,590904
fail10_test5,5,0.0.6.3,17880,41416,72,360508,122156,542032
fail10_test5,5,0.0.6.4,17492,60360,144,370476,114880,563352
fail10_test5,5,0.0.6.5,16324,97408,36,344628,102772,561168
fail10_test5,5,0.0.6.6,15992,92732,72,343476,108288,560560
fail10_test5,5,0.0.7.1,17984,31456,0,432252,139196,620888
fail10_test5,5,0.0.7.2,16912,76916,0,404332,111816,609976
fail10_test5,5,0.0.7.3,17896,45384,252,446856,136360,646748
fail10_test5,5,0.0.7.4,17456,60180,0,436648,128024,642308
fail10_test5,5,0.0.7.5,17400,59256,1296,452028,99732,629712
fail10_test5,5,0.0.7.6,17204,55852,0,421348,126924,621328
fail10_test5,5,0.0.8.1,17688,44268,0,435720,129472,627148
fail10_test5,5,0.0.8.2,16564,79296,516,427716,99988,624080
fail10_test5,5,0.0.8.3,17404,47588,0,424188,120536,609716
fail10_test5,5,0.0.8.4,17636,51124,1008,460188,105676,635632
fail10_test5,5,0.0.8.5,16572,70284,324,306376,54720,448276
fail10_test5,5,0.0.8.6,17104,75344,72,401744,115944,610208
fail10_test5,5,0.0.9.1,17440,53996,396,422196,115796,609824
fail10_test5,5,0.0.9.2,16852,68784,2016,480708,60724,629084
fail10_test5,5,0.0.9.3,17492,53580,144,408412,100856,580484
fail10_test5,5,0.0.9.4,17880,43560,0,508752,145628,715820
fail10_test5,5,0.0.9.5,17200,53116,0,445080,130400,645796
fail10_test5,5,0.0.9.6,17928,43008,1584,518820,96168,677508
fail10_test5,5,0.0.10.1,17684,51148,0,383488,113176,565496
fail10_test5,5,0.0.10.2,16864,75532,36,380680,99456,572568
fail10_test5,5,0.0.10.3,16760,78460,36,435532,118136,648924
fail10_test5,5,0.0.10.4,17644,38696,0,477912,138252,672504
fail10_test5,5,0.0.10.5,17880,48180,0,445508,142944,654512
fail10_test5,5,0.0.10.6,17448,60256,0,378752,82796,539252
fail10_test5,5,0.0.11.1,17256,58484,0,306940,77996,460676
fail10_test5,5,0.0.11.2,17052,78716,36,400276,117336,613416
fail10_test5,5,0.0.11.3,17880,53332,0,430836,136976,639024
fail10_test5,5,0.0.11.4,17492,46048,0,432000,129916,625456
fail10_test5,5,0.0.11.5,17688,55460,36,427396,138280,638860
fail10_test5,5,0.0.11.6,16860,77188,0,376300,115308,585656
