config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test17,0,Network.ospfRouter_6_1.ipv4,54.98703704,0,0,1
fail10_test17,0,Network.ospfRouter_6_1.ipv4,54.98704488,0,0,1
fail10_test17,0,Network.ospfRouter_6_1.ipv4,55.0109064,0,0,1
fail10_test17,0,Network.ospfRouter_6_1.ipv4,55.1109064,0,0,1
fail10_test17,0,Network.ospfRouter_6_1.ipv4,55.2109064,0,0,1
fail10_test17,0,Network.ospfRouter_6_1.ipv4,55.3109064,0,0,1
fail10_test17,0,Network.ospfRouter_6_1.ipv4,55.4109064,0,0,1
fail10_test17,0,Network.ospfRouter_6_1.ipv4,55.5109064,0,0,1
fail10_test17,0,Network.ospfRouter_6_1.ipv4,55.6109064,0,0,1
fail10_test17,0,Network.ospfRouter_6_1.ipv4,55.7109064,0,0,1
fail10_test17,0,Network.ospfRouter_6_1.ipv4,55.8109064,0,0,1
fail10_test17,0,Network.ospfRouter_6_1.ipv4,55.9109064,0,0,1
fail10_test17,0,Network.ospfRouter_6_1.ipv4,56.0109064,0,0,1
fail10_test17,0,Network.ospfRouter_6_1.ipv4,56.1109064,0,0,1
fail10_test17,0,Network.ospfRouter_6_1.ipv4,56.2109064,0,0,1
fail10_test17,0,Network.ospfRouter_6_1.ipv4,56.3109064,0,0,1
fail10_test17,0,Network.ospfRouter_6_1.ipv4,56.4109064,0,0,1
fail10_test17,0,Network.ospfRouter_6_1.ipv4,56.5109064,0,0,1
fail10_test17,0,Network.ospfRouter_6_1.ipv4,56.6109064,0,0,1
fail10_test17,0,Network.ospfRouter_6_1.ipv4,56.7109064,0,0,1
fail10_test17,0,Network.ospfRouter_6_1.ipv4,56.83777992,0,0,1
fail10_test17,0,Network.ospfRouter_6_1.ipv4,56.9109064,0,0,1
fail10_test17,0,Network.ospfRouter_6_1.ipv4,57.0109064,0,0,1
fail10_test17,0,Network.ospfRouter_6_1.ipv4,57.1109064,0,0,1
fail10_test17,0,Network.ospfRouter_6_1.ipv4,57.2109064,0,0,1
fail10_test17,0,Network.ospfRouter_6_1.ipv4,57.3109064,0,0,1
fail10_test17,0,Network.ospfRouter_6_1.ipv4,57.4109064,0,0,1
fail10_test17,0,Network.ospfRouter_6_1.ipv4,57.5109064,0,0,1
fail10_test17,0,Network.ospfRouter_6_1.ipv4,57.6109064,0,0,1
fail10_test17,0,Network.ospfRouter_6_1.ipv4,57.7109064,0,0,1
fail10_test17,0,Network.ospfRouter_6_1.ipv4,57.8109064,0,0,1
fail10_test17,0,Network.ospfRouter_6_1.ipv4,57.9109064,0,0,1
fail10_test17,0,Network.ospfRouter_6_1.ipv4,58.0109064,0,0,1
fail10_test17,0,Network.ospfRouter_6_1.ipv4,58.1109064,0,0,1
fail10_test17,0,Network.ospfRouter_5_4.ipv4,58.23618092,0,0,1
fail10_test17,0,Network.ospfRouter_5_3.ipv4,58.87530012,0,0,1
fail10_test17,0,Network.ospfRouter_5_3.ipv4,58.87530764,0,0,1
fail10_test17,0,Network.ospfRouter_5_3.ipv4,58.87531516,0,0,1
fail10_test17,0,Network.ospfRouter_5_3.ipv4,58.90536572,0,0,1
fail10_test17,0,Network.ospfRouter_5_3.ipv4,58.9752942,0,0,1
fail10_test17,0,Network.ospfRouter_5_3.ipv4,59.08058972,0,0,1
fail10_test17,0,Network.ospfRouter_5_3.ipv4,59.1752942,0,0,1
fail10_test17,0,Network.ospfRouter_5_3.ipv4,59.2752942,0,0,1
fail10_test17,0,Network.ospfRouter_5_3.ipv4,59.3752942,0,0,1
fail10_test17,0,Network.ospfRouter_5_3.ipv4,59.4752942,0,0,1
fail10_test17,0,Network.ospfRouter_5_3.ipv4,59.5752942,0,0,1
fail10_test17,0,Network.ospfRouter_5_3.ipv4,59.6752942,0,0,1
fail10_test17,0,Network.ospfRouter_5_3.ipv4,59.7752942,0,0,1
fail10_test17,0,Network.ospfRouter_5_3.ipv4,59.8752942,0,0,1
fail10_test17,0,Network.ospfRouter_5_3.ipv4,59.9752942,0,0,1
fail10_test17,0,Network.ospfRouter_5_3.ipv4,60.0752942,0,0,1
fail10_test17,0,Network.ospfRouter_5_3.ipv4,60.1752942,0,0,1
fail10_test17,0,Network.ospfRouter_5_3.ipv4,60.2752942,0,0,1
fail10_test17,0,Network.ospfRouter_5_3.ipv4,60.3752942,0,0,1
fail10_test17,0,Network.ospfRouter_5_3.ipv4,60.4752942,0,0,1
fail10_test17,0,Network.ospfRouter_5_3.ipv4,60.60216772,0,0,1
fail10_test17,0,Network.ospfRouter_5_3.ipv4,60.6752942,0,0,1
fail10_test17,0,Network.ospfRouter_5_3.ipv4,60.7752942,0,0,1
fail10_test17,0,Network.ospfRouter_5_3.ipv4,60.8752942,0,0,1
fail10_test17,0,Network.ospfRouter_5_3.ipv4,60.9752942,0,0,1
fail10_test17,0,Network.ospfRouter_5_3.ipv4,61.0752942,0,0,1
