config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,10,0.0.1.1,16808,82676,0,850580,278344,1228408
fail10_test10,10,0.0.1.2,17500,63256,0,843812,298620,1223188
fail10_test10,10,0.0.1.3,17692,52244,0,890428,314464,1274828
fail10_test10,10,0.0.1.4,17552,52128,0,889884,307064,1266628
fail10_test10,10,0.0.1.5,17696,47100,0,882652,311404,1258852
fail10_test10,10,0.0.1.6,17640,56220,0,858784,309360,1242004
fail10_test10,10,0.0.2.1,16660,79712,0,1144420,313668,1554460
fail10_test10,10,0.0.2.2,17252,61212,0,1062996,324148,1465608
fail10_test10,10,0.0.2.3,16624,85152,0,1118780,306472,1527028
fail10_test10,10,0.0.2.4,17840,47900,0,1201216,355000,1621956
fail10_test10,10,0.0.2.5,18180,29900,0,1235952,370544,1654576
fail10_test10,10,0.0.2.6,18076,25152,0,1210584,370776,1624588
fail10_test10,10,0.0.3.1,16956,72076,0,1207708,321072,1617812
fail10_test10,10,0.0.3.2,18320,20300,0,1205492,371760,1615872
fail10_test10,10,0.0.3.3,16852,69428,0,1221428,320172,1627880
fail10_test10,10,0.0.3.4,18516,26976,0,1296304,385372,1727168
fail10_test10,10,0.0.3.5,18172,30376,0,1287384,380368,1716300
fail10_test10,10,0.0.3.6,17732,50924,0,1212124,350072,1630852
fail10_test10,10,0.0.4.1,17880,48156,0,1246712,357924,1670672
fail10_test10,10,0.0.4.2,17692,46788,0,1138104,347624,1550208
fail10_test10,10,0.0.4.3,17056,57700,0,1177444,325992,1578192
fail10_test10,10,0.0.4.4,17884,42852,0,1225936,356256,1642928
fail10_test10,10,0.0.4.5,17832,42212,0,1193656,356500,1610200
fail10_test10,10,0.0.4.6,17252,60772,0,1164784,332324,1575132
fail10_test10,10,0.0.5.1,18324,31628,0,1225696,373708,1649356
fail10_test10,10,0.0.5.2,17492,63696,36,1151692,345332,1578248
fail10_test10,10,0.0.5.3,16856,87020,0,1140092,317988,1561956
fail10_test10,10,0.0.5.4,16716,85952,0,1091656,318972,1513296
fail10_test10,10,0.0.5.5,17344,62904,0,1154488,344212,1578948
fail10_test10,10,0.0.5.6,17052,78512,0,1159904,334984,1590452
fail10_test10,10,0.0.6.1,17980,37320,0,873532,324728,1253560
fail10_test10,10,0.0.6.2,16976,76872,0,839372,293020,1226240
fail10_test10,10,0.0.6.3,17744,55768,0,833408,308796,1215716
fail10_test10,10,0.0.6.4,17988,37596,0,859836,326108,1241528
fail10_test10,10,0.0.6.5,16336,89624,0,800996,270868,1177824
fail10_test10,10,0.0.6.6,17112,72948,0,815088,297308,1202456
fail10_test10,10,0.0.7.1,17732,45148,0,1126596,338984,1528460
fail10_test10,10,0.0.7.2,17780,52036,0,1140456,343872,1554144
fail10_test10,10,0.0.7.3,17740,55632,0,1110380,343768,1527520
fail10_test10,10,0.0.7.4,17204,62064,0,1108388,328660,1516316
fail10_test10,10,0.0.7.5,16568,68448,0,1068132,310036,1463184
fail10_test10,10,0.0.7.6,17004,76800,0,1055952,319084,1468840
fail10_test10,10,0.0.8.1,17152,63000,0,1138084,331048,1549284
fail10_test10,10,0.0.8.2,16856,77476,0,1127772,312784,1534888
fail10_test10,10,0.0.8.3,17636,58456,0,1117504,342736,1536332
fail10_test10,10,0.0.8.4,17684,58852,0,1126640,339116,1542292
fail10_test10,10,0.0.8.5,16380,78812,0,1044384,303740,1443316
fail10_test10,10,0.0.8.6,16712,78020,0,1066000,315888,1476620
fail10_test10,10,0.0.9.1,18080,39076,0,1302260,372116,1731532
fail10_test10,10,0.0.9.2,17252,53880,0,1224684,346108,1641924
fail10_test10,10,0.0.9.3,17444,55024,0,1189200,344016,1605684
fail10_test10,10,0.0.9.4,17732,55184,0,1247884,353724,1674524
fail10_test10,10,0.0.9.5,17788,48348,0,1218620,358436,1643192
fail10_test10,10,0.0.9.6,17932,50916,0,1227236,366308,1662392
fail10_test10,10,0.0.10.1,17492,61396,0,1143000,327392,1549280
fail10_test10,10,0.0.10.2,16676,75924,0,1072100,309188,1473888
fail10_test10,10,0.0.10.3,16804,80216,36,1095536,307476,1500068
fail10_test10,10,0.0.10.4,17256,74020,0,1124620,321536,1537432
fail10_test10,10,0.0.10.5,17732,55936,0,1152096,341724,1567488
fail10_test10,10,0.0.10.6,17496,67404,0,1120380,334700,1539980
fail10_test10,10,0.0.11.1,16816,87500,0,1032544,308472,1445332
fail10_test10,10,0.0.11.2,16764,77044,0,1053864,310180,1457852
fail10_test10,10,0.0.11.3,17492,66208,0,1106408,335352,1525460
fail10_test10,10,0.0.11.4,17740,55872,0,1112372,344676,1530660
fail10_test10,10,0.0.11.5,17888,48496,0,1138012,351076,1555472
fail10_test10,10,0.0.11.6,17492,67760,0,1074048,333684,1492984
