config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test16,3,0.0.1.1,17256,67488,4608,189520,49956,328828
fail10_test16,3,0.0.1.2,17164,69108,4728,181980,53520,326500
fail10_test16,3,0.0.1.3,17260,71672,5208,186496,52964,333600
fail10_test16,3,0.0.1.4,17936,47480,2436,193972,55496,317320
fail10_test16,3,0.0.1.5,18176,39300,2664,187868,56704,304712
fail10_test16,3,0.0.1.6,17444,63768,3708,189188,50312,324420
fail10_test16,3,0.0.2.1,18564,25620,1668,187424,58880,292156
fail10_test16,3,0.0.2.2,17544,57772,3720,189956,52540,321532
fail10_test16,3,0.0.2.3,17692,54588,5256,185200,43300,306036
fail10_test16,3,0.0.2.4,16764,82524,4920,168400,40532,313140
fail10_test16,3,0.0.2.5,16812,91784,5844,178092,49288,341820
fail10_test16,3,0.0.2.6,17300,49472,3168,188512,50868,309320
fail10_test16,3,0.0.3.1,18176,35960,2052,190736,52880,299804
fail10_test16,3,0.0.3.2,16660,75092,5112,183136,46988,326988
fail10_test16,3,0.0.3.3,16560,75896,4788,172080,48440,317764
fail10_test16,3,0.0.3.4,16560,86820,5760,174996,53700,337836
fail10_test16,3,0.0.3.5,17448,65460,4092,184464,56088,327552
fail10_test16,3,0.0.3.6,17588,51208,3228,193560,56196,321780
fail10_test16,3,0.0.4.1,17248,70620,4572,175916,43644,312000
fail10_test16,3,0.0.4.2,17928,49624,3468,155908,48824,275752
fail10_test16,3,0.0.4.3,17936,37168,1644,175860,51904,284512
fail10_test16,3,0.0.4.4,17004,74984,4728,178232,50804,325752
fail10_test16,3,0.0.4.5,17932,53504,2004,177020,51932,302392
fail10_test16,3,0.0.4.6,17788,52516,2424,175472,50280,298480
fail10_test16,3,0.0.5.1,17936,50792,2988,170992,45396,288104
fail10_test16,3,0.0.5.2,17688,60372,3192,167548,42408,291208
fail10_test16,3,0.0.5.3,19004,8048,372,180996,51188,259608
fail10_test16,3,0.0.5.4,18320,33276,1320,178076,49808,280800
fail10_test16,3,0.0.5.5,17440,66412,3360,172208,46264,305684
fail10_test16,3,0.0.5.6,18176,36064,1368,163524,46480,265612
fail10_test16,3,0.0.6.1,18764,16016,1632,153324,50868,240604
fail10_test16,3,0.0.6.2,18124,42988,1788,167496,41508,271904
fail10_test16,3,0.0.6.3,17936,46968,2448,164396,44204,275952
fail10_test16,3,0.0.6.4,17688,50204,3168,159944,47244,278248
fail10_test16,3,0.0.6.5,16976,82328,5988,168564,47536,321392
fail10_test16,3,0.0.6.6,17204,67944,5256,172164,44740,307308
fail10_test16,3,0.0.7.1,17928,43680,2364,175816,50232,290020
fail10_test16,3,0.0.7.2,17688,58812,3324,170084,48796,298704
fail10_test16,3,0.0.7.3,17492,66928,3648,175216,40352,303636
fail10_test16,3,0.0.7.4,17448,61364,2892,175496,50432,307632
fail10_test16,3,0.0.7.5,18272,36316,1404,180452,59724,296168
fail10_test16,3,0.0.7.6,17696,56520,2988,187372,52484,317060
fail10_test16,3,0.0.8.1,16372,98648,6420,169232,45904,336576
fail10_test16,3,0.0.8.2,17688,57932,2580,166056,48440,292696
fail10_test16,3,0.0.8.3,17440,60160,3168,164376,48256,293400
fail10_test16,3,0.0.8.4,16320,96132,6384,169884,52276,340996
fail10_test16,3,0.0.8.5,17496,64228,3168,193904,58876,337672
fail10_test16,3,0.0.8.6,16804,95624,5220,192152,51704,361504
fail10_test16,3,0.0.9.1,17688,45264,3180,204408,60244,330784
fail10_test16,3,0.0.9.2,17444,57060,2724,209040,53832,340100
fail10_test16,3,0.0.9.3,17884,42608,2520,207092,54704,324808
fail10_test16,3,0.0.9.4,17196,67916,4836,196440,54920,341308
fail10_test16,3,0.0.9.5,17688,59520,2940,216336,60128,356612
fail10_test16,3,0.0.9.6,17980,45456,2112,204252,66064,335864
fail10_test16,3,0.0.10.1,17296,71832,5244,201332,58908,354612
fail10_test16,3,0.0.10.2,17108,77288,5040,201132,53708,354276
fail10_test16,3,0.0.10.3,17880,59828,4524,194400,58564,335196
fail10_test16,3,0.0.10.4,17064,60792,4536,198200,56744,337336
fail10_test16,3,0.0.10.5,16712,77440,4620,204080,56016,358868
fail10_test16,3,0.0.10.6,17684,59168,1932,209188,59688,347660
fail10_test16,3,0.0.11.1,17292,76368,3516,196088,52572,345836
fail10_test16,3,0.0.11.2,17540,58820,3288,181200,58680,319528
fail10_test16,3,0.0.11.3,17496,77564,4944,199376,58836,358216
fail10_test16,3,0.0.11.4,17836,52264,2604,211156,59408,343268
fail10_test16,3,0.0.11.5,17684,56000,2988,206764,60264,343700
fail10_test16,3,0.0.11.6,17200,83036,3948,185228,53968,343380
