config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test22,0,Network.ospfRouter_6_3.ipv4,56.9552178,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,56.9752738,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,57.0040498,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,57.1147938,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,57.2211778,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,57.3894738,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,57.5369266,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,57.6956306,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,57.8630546,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,58.0374546,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,58.1839506,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,58.4115426,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,94.4211666,0,0,1,0
fail10_test22,0,Network.ospfRouter_6_3.ipv4,94.4314630344,0,0,1,0
