config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test39,0,0.0.1.1,18940,14000,0,531544,140720,705204
fail10_test39,0,0.0.1.2,18844,14096,72,533776,142472,709260
fail10_test39,0,0.0.1.3,20048,5632,0,569536,156444,751660
fail10_test39,0,0.0.1.4,17284,21016,36,516684,126188,681208
fail10_test39,0,0.0.1.5,18696,15480,0,527692,139616,701484
fail10_test39,0,0.0.1.6,18932,15448,36,518588,139444,692448
fail10_test39,0,0.0.2.1,18940,9848,0,753548,165812,948148
fail10_test39,0,0.0.2.2,19616,11200,0,747104,168068,945988
fail10_test39,0,0.0.2.3,19656,11232,0,759320,168432,958640
fail10_test39,0,0.0.2.4,19896,11200,36,741868,165972,938972
fail10_test39,0,0.0.2.5,19848,11200,36,750456,169764,951304
fail10_test39,0,0.0.2.6,19852,11200,0,750156,169240,950448
fail10_test39,0,0.0.3.1,17960,18312,0,743632,149556,929460
fail10_test39,0,0.0.3.2,19324,12552,0,773948,172520,978344
fail10_test39,0,0.0.3.3,19608,11200,0,783732,168508,983048
fail10_test39,0,0.0.3.4,19560,12552,0,774712,166964,973788
fail10_test39,0,0.0.3.5,19220,16800,0,762284,161168,959472
fail10_test39,0,0.0.3.6,19700,19376,0,739832,162772,941680
fail10_test39,0,0.0.4.1,18640,14096,36,729604,159068,921444
fail10_test39,0,0.0.4.2,18316,11232,48,732596,163440,925632
fail10_test39,0,0.0.4.3,19952,12488,0,784116,173552,990108
fail10_test39,0,0.0.4.4,19564,12552,0,774940,171724,978780
fail10_test39,0,0.0.4.5,19420,11136,0,770796,172176,973528
fail10_test39,0,0.0.4.6,18404,16672,0,724688,161680,921444
fail10_test39,0,0.0.5.1,19652,12616,0,751536,167648,951452
fail10_test39,0,0.0.5.2,19280,9752,0,771260,172952,973244
fail10_test39,0,0.0.5.3,19664,5664,0,797020,180240,1002588
fail10_test39,0,0.0.5.4,19076,14064,36,740672,163744,937592
fail10_test39,0,0.0.5.5,19276,11200,0,726020,167172,923668
fail10_test39,0,0.0.5.6,19464,15384,0,719892,161980,916720
fail10_test39,0,0.0.6.1,18016,16896,0,505484,135156,675552
fail10_test39,0,0.0.6.2,19032,15480,36,531188,143112,708848
fail10_test39,0,0.0.6.3,18756,12584,48,534244,148284,713916
fail10_test39,0,0.0.6.4,19420,11296,36,523908,146700,701360
fail10_test39,0,0.0.6.5,18308,15352,0,506240,141448,681348
fail10_test39,0,0.0.6.6,19428,9784,36,515328,150420,694996
fail10_test39,0,0.0.7.1,18112,16800,0,667464,148832,851208
fail10_test39,0,0.0.7.2,19168,15352,0,720420,160292,915232
fail10_test39,0,0.0.7.3,19608,9880,0,728800,165988,924276
fail10_test39,0,0.0.7.4,19604,15320,0,722724,165244,922892
fail10_test39,0,0.0.7.5,17640,16736,36,704036,152992,891440
fail10_test39,0,0.0.7.6,19132,12616,48,712572,165016,909384
fail10_test39,0,0.0.8.1,19120,15416,0,710856,157208,902600
fail10_test39,0,0.0.8.2,18448,16800,0,733724,158160,927132
fail10_test39,0,0.0.8.3,18692,15384,36,698276,155176,887564
fail10_test39,0,0.0.8.4,18500,18120,36,717408,155552,909616
fail10_test39,0,0.0.8.5,18220,8496,0,737180,162204,926100
fail10_test39,0,0.0.8.6,19616,12616,36,733100,165264,930632
fail10_test39,0,0.0.9.1,19416,13968,36,754004,163592,951016
fail10_test39,0,0.0.9.2,19376,12584,0,793704,166636,992300
fail10_test39,0,0.0.9.3,20240,7016,0,764664,176108,968028
fail10_test39,0,0.0.9.4,18348,19568,48,743880,156280,938124
fail10_test39,0,0.0.9.5,18680,18280,84,724724,153504,915272
fail10_test39,0,0.0.9.6,18968,26328,120,707476,154276,907168
fail10_test39,0,0.0.10.1,19800,9848,0,752532,169048,951228
fail10_test39,0,0.0.10.2,19312,12680,36,762488,164404,958920
fail10_test39,0,0.0.10.3,19320,14000,0,701924,160112,895356
fail10_test39,0,0.0.10.4,18544,18152,36,701868,156452,895052
fail10_test39,0,0.0.10.5,18540,18152,72,698488,154696,889948
fail10_test39,0,0.0.10.6,18544,20824,36,698012,156744,894160
fail10_test39,0,0.0.11.1,20048,9752,0,670348,165016,865164
fail10_test39,0,0.0.11.2,19712,11200,0,693228,164852,888992
fail10_test39,0,0.0.11.3,19176,12552,36,684508,162452,878724
fail10_test39,0,0.0.11.4,16808,24976,0,632388,142900,817072
fail10_test39,0,0.0.11.5,18064,20920,36,634120,145220,818360
fail10_test39,0,0.0.11.6,18740,20984,48,642272,149600,831644
