config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test23,0,Network.ospfRouter_6_3.ipv4,24.51312692,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,24.6078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,24.7078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,24.8078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,24.9078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,25.0078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,25.1078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,25.2078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,25.3078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,25.4078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,25.5078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,25.6078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,25.7078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,25.8078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,25.9078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,26.0078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,26.1078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,26.2078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,26.3078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,26.4078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,26.5078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,26.6078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,26.7078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,26.8078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,26.9078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,27.0078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,27.1078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,27.2078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,27.3078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,27.4078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,27.5078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,27.6078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,27.7078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,27.8078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,27.9078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,28.0078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,28.1078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,28.2078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,28.3078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,28.4078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,28.5078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,28.6078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,28.7078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,28.8078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,28.9078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,29.0078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,29.1078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,29.2078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,29.3078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,29.4078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,29.5078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,29.6078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,29.7078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,29.8078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,29.9078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,30.0078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,30.1078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,30.21117812,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,30.31182772,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,30.41247732,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,30.51312692,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,30.6085258,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,30.7091754,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,30.83470492,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,30.9078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,31.0078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,31.1078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,31.2078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,31.3078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,31.4078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,31.5078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,31.6078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,31.7078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,31.8078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,31.9078314,0,0,1
fail10_test23,0,Network.ospfRouter_6_3.ipv4,44.9078314,0,0,1
