config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test33,9,Network.ospfRouter_7_3.ipv4,113.52687576,1,0,0
fail10_test33,9,Network.ospfRouter_7_3.ipv4,113.52687576,1,0,0
fail10_test33,9,Network.ospfRouter_7_3.ipv4,113.62687576,1,0,0
fail10_test33,9,Network.ospfRouter_7_3.ipv4,113.62687576,1,0,0
fail10_test33,9,Network.ospfRouter_7_3.ipv4,113.72687576,1,0,0
fail10_test33,9,Network.ospfRouter_7_3.ipv4,113.72687576,1,0,0
fail10_test33,9,Network.ospfRouter_7_3.ipv4,113.82687576,1,0,0
fail10_test33,9,Network.ospfRouter_7_3.ipv4,113.82687576,1,0,0
fail10_test33,9,Network.ospfRouter_7_3.ipv4,113.92687576,1,0,0
fail10_test33,9,Network.ospfRouter_7_3.ipv4,113.92687576,1,0,0
