config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test13,0,Network.ospfRouter_6_5.eth[3],93.675641,0,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.eth[3],93.685641,0,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.eth[3],93.695641,0,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.eth[3],93.705641,0,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.eth[3],93.7156498,0,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.eth[3],93.725641,0,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.eth[3],93.7357058,0,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.eth[3],93.745641,0,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.eth[3],93.755641,0,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.eth[3],93.765641,0,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.eth[3],93.775641,0,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.eth[3],93.785641,0,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.eth[3],93.795641,0,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.eth[3],93.805641,0,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.eth[3],93.815641,0,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.eth[3],93.825641,0,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.eth[3],93.835641,0,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.eth[3],93.845641,0,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.eth[3],93.865641,0,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.eth[3],93.875641,0,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.eth[3],93.885641,0,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.eth[3],93.895641,0,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.eth[3],93.905641,0,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.eth[3],93.915641,0,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.eth[3],93.925641,0,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.eth[3],93.935641,0,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.eth[3],93.945641,0,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.eth[3],93.955641,0,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.eth[3],93.965641,0,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.eth[3],93.975641,0,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.eth[3],93.985641,0,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.eth[3],93.995641,0,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.eth[3],94.005641,0,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.eth[3],94.015641,0,0,0,1
fail10_test13,0,Network.ospfRouter_6_5.eth[3],94.025641,0,0,0,1
