config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test17,5,0.0.1.1,18924,70960,2796,382840,88636,564156
fail10_test17,5,0.0.1.2,18684,77248,1560,322172,103704,523368
fail10_test17,5,0.0.1.3,18980,48708,3180,419820,65416,556104
fail10_test17,5,0.0.1.4,17864,73492,2124,348896,87468,529844
fail10_test17,5,0.0.1.5,19808,37160,708,375748,127344,560768
fail10_test17,5,0.0.1.6,19764,40944,828,369472,121908,552916
fail10_test17,5,0.0.2.1,19456,51376,3408,482880,66536,623656
fail10_test17,5,0.0.2.2,18496,58224,2088,348712,84624,512144
fail10_test17,5,0.0.2.3,18632,68844,2448,372784,51432,514140
fail10_test17,5,0.0.2.4,17464,93836,2676,343436,87008,544420
fail10_test17,5,0.0.2.5,19372,36380,1152,414824,130732,602460
fail10_test17,5,0.0.2.6,19084,41300,1716,411680,81032,554812
fail10_test17,5,0.0.3.1,19168,55248,2760,434772,120996,632944
fail10_test17,5,0.0.3.2,18888,41956,1524,434128,129744,626240
fail10_test17,5,0.0.3.3,19756,43648,1620,453264,123468,641756
fail10_test17,5,0.0.3.4,18968,79004,2412,448700,124724,673808
fail10_test17,5,0.0.3.5,18636,81712,2880,449596,119040,671864
fail10_test17,5,0.0.3.6,18444,70208,2304,403776,100920,595652
fail10_test17,5,0.0.4.1,19172,60716,2040,430636,114516,627080
fail10_test17,5,0.0.4.2,18888,53548,3432,486848,94100,656816
fail10_test17,5,0.0.4.3,19996,38072,1488,457080,139772,656408
fail10_test17,5,0.0.4.4,18736,58104,1908,458880,126196,663824
fail10_test17,5,0.0.4.5,19512,55108,2244,456452,126116,659432
fail10_test17,5,0.0.4.6,19164,70272,1896,404492,106100,601924
fail10_test17,5,0.0.5.1,18732,72516,2964,464944,105468,664624
fail10_test17,5,0.0.5.2,19760,29212,756,466768,122256,638752
fail10_test17,5,0.0.5.3,19800,43568,1440,508884,152584,726276
fail10_test17,5,0.0.5.4,17884,59480,2808,483772,116396,680340
fail10_test17,5,0.0.5.5,17796,32588,960,379932,103504,534780
fail10_test17,5,0.0.5.6,18880,74036,2352,412384,114032,621684
fail10_test17,5,0.0.6.1,18492,85160,2520,411696,110168,628036
fail10_test17,5,0.0.6.2,19224,68124,2028,429016,117836,636228
fail10_test17,5,0.0.6.3,19176,56860,1632,428756,136916,643340
fail10_test17,5,0.0.6.4,19800,48908,1608,433516,139132,642964
fail10_test17,5,0.0.6.5,17680,72648,2664,469536,96972,659500
fail10_test17,5,0.0.6.6,19472,54972,2124,402408,134752,613728
fail10_test17,5,0.0.7.1,18880,76964,2676,490216,120572,709308
fail10_test17,5,0.0.7.2,19172,64960,2136,475424,144932,706624
fail10_test17,5,0.0.7.3,18936,62148,1908,505792,151200,739984
fail10_test17,5,0.0.7.4,18400,90436,2652,499600,139716,750804
fail10_test17,5,0.0.7.5,18228,89292,2712,463332,122268,695832
fail10_test17,5,0.0.7.6,18880,80532,2268,437640,116196,655516
fail10_test17,5,0.0.8.1,20240,31316,864,530292,160268,742980
fail10_test17,5,0.0.8.2,17912,80136,2124,495712,136140,732024
fail10_test17,5,0.0.8.3,18544,63904,1824,510968,149216,744456
fail10_test17,5,0.0.8.4,18976,77076,2556,508932,143840,751380
fail10_test17,5,0.0.8.5,18728,74884,2196,513196,138688,747692
fail10_test17,5,0.0.8.6,19372,64968,1572,504512,151096,741520
fail10_test17,5,0.0.9.1,19604,51196,1236,575420,152780,800236
fail10_test17,5,0.0.9.2,19212,69740,2244,550560,146500,788256
fail10_test17,5,0.0.9.3,20044,34604,528,560652,170000,785828
fail10_test17,5,0.0.9.4,19560,45180,1056,534972,157136,757904
fail10_test17,5,0.0.9.5,18980,65808,1524,526712,142772,755796
fail10_test17,5,0.0.9.6,18580,84192,1992,519804,145544,770112
fail10_test17,5,0.0.10.1,19800,39316,780,456680,140140,656716
fail10_test17,5,0.0.10.2,19652,53800,1212,457640,139676,671980
fail10_test17,5,0.0.10.3,19124,53568,1284,474548,141812,690336
fail10_test17,5,0.0.10.4,19420,34436,2040,550808,107504,714208
fail10_test17,5,0.0.10.5,19604,42384,1068,433064,108608,604728
fail10_test17,5,0.0.10.6,18888,52664,1272,471284,130288,674396
fail10_test17,5,0.0.11.1,18724,66976,2784,434528,75204,598216
fail10_test17,5,0.0.11.2,18780,82316,1560,360248,96548,559452
fail10_test17,5,0.0.11.3,18392,83828,2652,401484,85764,592120
fail10_test17,5,0.0.11.4,18500,59444,1164,376088,95896,551092
fail10_test17,5,0.0.11.5,18832,64744,1200,434292,127556,646624
fail10_test17,5,0.0.11.6,18984,53392,684,419848,113884,606792
