config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test17,5,Network.ospfRouter_1_3.ipv4,61.124968749718,0,0,1,0
fail10_test17,5,Network.ospfRouter_1_3.ipv4,61.1269642,0,0,1,0
fail10_test17,5,Network.ospfRouter_1_3.ipv4,61.1290198,0,0,1,0
fail10_test17,5,Network.ospfRouter_1_3.ipv4,61.1307754,0,0,1,0
fail10_test17,5,Network.ospfRouter_1_3.ipv4,61.28208010289,0,0,1,0
fail10_test17,5,Network.ospfRouter_1_3.ipv4,61.284056749718,0,0,1,0
fail10_test17,5,Network.ospfRouter_1_3.ipv4,61.2860198,0,0,1,0
fail10_test17,5,Network.ospfRouter_1_3.ipv4,61.2880662,0,0,1,0
fail10_test17,5,Network.ospfRouter_7_3.ipv4,63.6977134,0,0,1,0
fail10_test17,5,Network.ospfRouter_7_3.ipv4,63.7073054,0,0,1,0
fail10_test17,5,Network.ospfRouter_7_3.ipv4,63.7222142,0,0,1,0
fail10_test17,5,Network.ospfRouter_7_3.ipv4,63.7274462,0,0,1,0
fail10_test17,5,Network.ospfRouter_7_3.ipv4,63.7291902,0,0,1,0
fail10_test17,5,Network.ospfRouter_7_3.ipv4,63.7361662,0,0,1,0
fail10_test17,5,Network.ospfRouter_7_3.ipv4,63.7379102,0,0,1,0
fail10_test17,5,Network.ospfRouter_7_3.ipv4,63.7422702,0,0,1,0
fail10_test17,5,Network.ospfRouter_7_3.ipv4,63.7431422,0,0,1,0
fail10_test17,5,Network.ospfRouter_7_3.ipv4,63.7457582,0,0,1,0
fail10_test17,5,Network.ospfRouter_7_3.ipv4,63.7466302,0,0,1,0
fail10_test17,5,Network.ospfRouter_7_3.ipv4,63.7501182,0,0,1,0
fail10_test17,5,Network.ospfRouter_7_3.ipv4,63.7509902,0,0,1,0
fail10_test17,5,Network.ospfRouter_7_3.ipv4,63.7553502,0,0,1,0
fail10_test17,5,Network.ospfRouter_7_3.ipv4,63.7605822,0,0,1,0
fail10_test17,5,Network.ospfRouter_7_3.ipv4,63.8266506,0,0,1,0
fail10_test17,5,Network.ospfRouter_7_3.ipv4,63.8408254,0,0,1,0
fail10_test17,5,Network.ospfRouter_7_3.ipv4,63.8539054,0,0,1,0
fail10_test17,5,Network.ospfRouter_7_3.ipv4,63.8565214,0,0,1,0
fail10_test17,5,Network.ospfRouter_7_3.ipv4,63.8573934,0,0,1,0
fail10_test17,5,Network.ospfRouter_7_3.ipv4,63.8591374,0,0,1,0
fail10_test17,5,Network.ospfRouter_7_3.ipv4,63.8619762,0,0,1,0
fail10_test17,5,Network.ospfRouter_7_3.ipv4,63.8663362,0,0,1,0
fail10_test17,5,Network.ospfRouter_7_3.ipv4,63.8672082,0,0,1,0
fail10_test17,5,Network.ospfRouter_7_3.ipv4,63.8689522,0,0,1,0
fail10_test17,5,Network.ospfRouter_7_3.ipv4,63.8706962,0,0,1,0
fail10_test17,5,Network.ospfRouter_7_3.ipv4,63.8734386,0,0,1,0
fail10_test17,5,Network.ospfRouter_7_3.ipv4,63.8743106,0,0,1,0
fail10_test17,5,Network.ospfRouter_7_3.ipv4,63.8759282,0,0,1,0
fail10_test17,5,Network.ospfRouter_7_3.ipv4,63.8776722,0,0,1,0
fail10_test17,5,Network.ospfRouter_7_3.ipv4,63.8785442,0,0,1,0
fail10_test17,5,Network.ospfRouter_7_3.ipv4,63.8811602,0,0,1,0
fail10_test17,5,Network.ospfRouter_7_3.ipv4,63.8829042,0,0,1,0
fail10_test17,5,Network.ospfRouter_7_3.ipv4,63.885743,0,0,1,0
fail10_test17,5,Network.ospfRouter_7_3.ipv4,63.890975,0,0,1,0
fail10_test17,5,Network.ospfRouter_7_3.ipv4,63.894463,0,0,1,0
fail10_test17,5,Network.ospfRouter_11_6.ipv4,65.7530806,0,0,1,0
fail10_test17,5,Network.ospfRouter_11_6.ipv4,66.0428102,0,0,1,0
fail10_test17,5,Network.ospfRouter_11_6.ipv4,66.1059974,0,0,1,0
fail10_test17,5,Network.ospfRouter_11_6.ipv4,66.5236474,0,0,1,0
fail10_test17,5,Network.ospfRouter_11_6.ipv4,66.6233546,0,0,1,0
fail10_test17,5,Network.ospfRouter_11_6.ipv4,66.6416666,0,0,1,0
fail10_test17,5,Network.ospfRouter_11_6.ipv4,66.6486426,0,0,1,0
fail10_test17,5,Network.ospfRouter_11_6.ipv4,66.6521306,0,0,1,0
fail10_test17,5,Network.ospfRouter_11_6.ipv4,66.6617226,0,0,1,0
fail10_test17,5,Network.ospfRouter_11_6.ipv4,66.7220538,0,0,1,0
fail10_test17,5,Network.ospfRouter_11_6.ipv4,66.7321882,0,0,1,0
fail10_test17,5,Network.ospfRouter_11_6.ipv4,66.7391642,0,0,1,0
fail10_test17,5,Network.ospfRouter_11_6.ipv4,66.7400362,0,0,1,0
fail10_test17,5,Network.ospfRouter_11_6.ipv4,66.7478842,0,0,1,0
fail10_test17,5,Network.ospfRouter_11_6.ipv4,66.796289,0,0,1,0
fail10_test17,5,Network.ospfRouter_11_6.ipv4,66.8233962,0,0,1,0
fail10_test17,5,Network.ospfRouter_11_6.ipv4,66.8314698,0,0,1,0
fail10_test17,5,Network.ospfRouter_2_4.ipv4,69.7914046,0,0,1,0
fail10_test17,5,Network.ospfRouter_2_4.ipv4,69.794070073266,0,0,1,0
fail10_test17,5,Network.ospfRouter_2_4.ipv4,69.7957646,0,0,1,0
fail10_test17,5,Network.ospfRouter_2_4.ipv4,69.7975086,0,0,1,0
fail10_test17,5,Network.ospfRouter_11_4.ipv4,70.7183822,0,0,1,0
fail10_test17,5,Network.ospfRouter_10_3.ipv4,71.0507994,0,0,1,0
fail10_test17,5,Network.ospfRouter_11_2.ipv4,71.061955937928,0,0,1,0
fail10_test17,5,Network.ospfRouter_11_2.ipv4,71.079490337928,0,0,1,0
fail10_test17,5,Network.ospfRouter_10_3.ipv4,71.0871114,0,0,1,0
fail10_test17,5,Network.ospfRouter_1_3.ipv4,71.091714737928,0,0,1,0
fail10_test17,5,Network.ospfRouter_11_2.ipv4,71.096930337928,0,0,1,0
fail10_test17,5,Network.ospfRouter_1_3.ipv4,71.097818737928,0,0,1,0
fail10_test17,5,Network.ospfRouter_11_2.ipv4,71.100535137928,0,0,1,0
fail10_test17,5,Network.ospfRouter_1_3.ipv4,71.100561137928,0,0,1,0
fail10_test17,5,Network.ospfRouter_11_2.ipv4,71.107511137928,0,0,1,0
fail10_test17,5,Network.ospfRouter_1_3.ipv4,71.112769137928,0,0,1,0
fail10_test17,5,Network.ospfRouter_1_3.ipv4,71.118873137928,0,0,1,0
fail10_test17,5,Network.ospfRouter_1_3.ipv4,71.123233137928,0,0,1,0
fail10_test17,5,Network.ospfRouter_11_2.ipv4,71.127567137928,0,0,1,0
fail10_test17,5,Network.ospfRouter_1_3.ipv4,71.128465137928,0,0,1,0
