config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test7,1,Network.ospfRouter_9_2.ipv4,88.84643092,1,0,0
fail10_test7,1,Network.ospfRouter_9_2.ipv4,88.84643092,1,0,0
fail10_test7,1,Network.ospfRouter_9_2.ipv4,88.94643092,1,0,0
fail10_test7,1,Network.ospfRouter_9_2.ipv4,88.94643092,1,0,0
fail10_test7,1,Network.ospfRouter_1_3.ipv4,90.28762696,0,0,1
fail10_test7,1,Network.ospfRouter_1_3.ipv4,90.34856392,0,0,1
fail10_test7,1,Network.ospfRouter_1_3.ipv4,90.4301344,0,0,1
fail10_test7,1,Network.ospfRouter_1_3.ipv4,90.5301344,0,0,1
fail10_test7,1,Network.ospfRouter_1_3.ipv4,90.6301344,0,0,1
fail10_test7,1,Network.ospfRouter_1_3.ipv4,90.7301344,0,0,1
fail10_test7,1,Network.ospfRouter_1_3.ipv4,90.8199944,0,0,1
fail10_test7,1,Network.ospfRouter_1_3.ipv4,90.9301344,0,0,1
fail10_test7,1,Network.ospfRouter_1_3.ipv4,91.0014104,0,0,1
