config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test22,0,Network.ospfRouter_4_4.ipv4,37.6617882,0,0,1
fail10_test22,0,Network.ospfRouter_4_4.ipv4,37.66179604,0,0,1
fail10_test22,0,Network.ospfRouter_4_4.ipv4,37.66180388,0,0,1
fail10_test22,0,Network.ospfRouter_4_4.ipv4,37.66181172,0,0,1
fail10_test22,0,Network.ospfRouter_4_4.ipv4,37.7040014,0,0,1
fail10_test22,0,Network.ospfRouter_4_4.ipv4,37.8040014,0,0,1
fail10_test22,0,Network.ospfRouter_4_4.ipv4,37.9040014,0,0,1
fail10_test22,0,Network.ospfRouter_4_4.ipv4,38.0040014,0,0,1
fail10_test22,0,Network.ospfRouter_4_4.ipv4,38.1040014,0,0,1
fail10_test22,0,Network.ospfRouter_4_4.ipv4,38.2040014,0,0,1
fail10_test22,0,Network.ospfRouter_4_4.ipv4,38.3040014,0,0,1
fail10_test22,0,Network.ospfRouter_4_4.ipv4,38.4040014,0,0,1
fail10_test22,0,Network.ospfRouter_4_4.ipv4,38.5040014,0,0,1
fail10_test22,0,Network.ospfRouter_4_4.ipv4,38.6040014,0,0,1
fail10_test22,0,Network.ospfRouter_4_4.ipv4,38.70836692,0,0,1
fail10_test22,0,Network.ospfRouter_6_5.ipv4,38.80118368,0,0,1
fail10_test22,0,Network.ospfRouter_4_4.ipv4,38.81155036,0,0,1
fail10_test22,0,Network.ospfRouter_6_1.ipv4,38.83333768,0,0,1
fail10_test22,0,Network.ospfRouter_6_1.ipv4,38.86021816,0,0,1
fail10_test22,0,Network.ospfRouter_4_4.ipv4,38.91902988,0,0,1
fail10_test22,0,Network.ospfRouter_6_1.ipv4,38.92191572,0,0,1
fail10_test22,0,Network.ospfRouter_6_1.ipv4,39.0177502,0,0,1
fail10_test22,0,Network.ospfRouter_4_4.ipv4,39.0265094,0,0,1
fail10_test22,0,Network.ospfRouter_6_5.ipv4,39.0990342,0,0,1
fail10_test22,0,Network.ospfRouter_7_6.ipv4,39.1056652,0,0,1
fail10_test22,0,Network.ospfRouter_4_4.ipv4,39.1071994,0,0,1
