config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test10,3,Network.ospfRouter_1_3.ipv4,71.29001532,0,0,1
fail10_test10,3,Network.ospfRouter_1_3.ipv4,71.323151,0,0,1
fail10_test10,3,Network.ospfRouter_1_3.ipv4,71.35628668,0,0,1
fail10_test10,3,Network.ospfRouter_1_3.ipv4,71.38124036,0,0,1
fail10_test10,3,Network.ospfRouter_1_3.ipv4,71.41437604,0,0,1
fail10_test10,3,Network.ospfRouter_1_3.ipv4,71.44751172,0,0,1
fail10_test10,3,Network.ospfRouter_1_3.ipv4,71.4806474,0,0,1
fail10_test10,3,Network.ospfRouter_1_3.ipv4,71.50560892,0,0,1
fail10_test10,3,Network.ospfRouter_1_3.ipv4,71.53875148,0,0,1
fail10_test10,3,Network.ospfRouter_1_3.ipv4,71.57188028,0,0,1
fail10_test10,3,Network.ospfRouter_1_3.ipv4,71.60501596,0,0,1
fail10_test10,3,Network.ospfRouter_1_3.ipv4,71.6299762,0,0,1
fail10_test10,3,Network.ospfRouter_1_3.ipv4,71.66311252,0,0,1
fail10_test10,3,Network.ospfRouter_1_3.ipv4,71.6962482,0,0,1
fail10_test10,3,Network.ospfRouter_1_2.ipv4,72.35544488,0,0,1
fail10_test10,3,Network.ospfRouter_1_2.ipv4,72.38028816,0,0,1
fail10_test10,3,Network.ospfRouter_1_2.ipv4,72.4134152,0,0,1
fail10_test10,3,Network.ospfRouter_1_2.ipv4,72.43837112,0,0,1
fail10_test10,3,Network.ospfRouter_1_2.ipv4,72.47150552,0,0,1
fail10_test10,3,Network.ospfRouter_1_2.ipv4,72.50464744,0,0,1
fail10_test10,3,Network.ospfRouter_1_2.ipv4,72.53777448,0,0,1
fail10_test10,3,Network.ospfRouter_1_2.ipv4,72.56274544,0,0,1
fail10_test10,3,Network.ospfRouter_1_2.ipv4,72.59587984,0,0,1
fail10_test10,3,Network.ospfRouter_1_2.ipv4,72.62900672,0,0,1
fail10_test10,3,Network.ospfRouter_1_2.ipv4,72.66213376,0,0,1
fail10_test10,3,Network.ospfRouter_1_2.ipv4,72.6870972,0,0,1
fail10_test10,3,Network.ospfRouter_1_2.ipv4,72.7202316,0,0,1
fail10_test10,3,Network.ospfRouter_1_2.ipv4,72.753366,0,0,1
fail10_test10,3,Network.ospfRouter_6_3.ipv4,73.2256404,0,0,1
fail10_test10,3,Network.ospfRouter_6_3.ipv4,73.3256404,0,0,1
fail10_test10,3,Network.ospfRouter_6_3.ipv4,73.4256404,0,0,1
fail10_test10,3,Network.ospfRouter_6_3.ipv4,73.5256404,0,0,1
fail10_test10,3,Network.ospfRouter_6_3.ipv4,73.6256404,0,0,1
fail10_test10,3,Network.ospfRouter_6_3.ipv4,73.72833752,0,0,1
fail10_test10,3,Network.ospfRouter_6_3.ipv4,73.85547592,0,0,1
fail10_test10,3,Network.ospfRouter_6_3.ipv4,73.95611768,0,0,1
fail10_test10,3,Network.ospfRouter_6_3.ipv4,74.03029416,0,0,1
fail10_test10,3,Network.ospfRouter_6_3.ipv4,74.13093592,0,0,1
fail10_test10,3,Network.ospfRouter_6_3.ipv4,74.22634264,0,0,1
fail10_test10,3,Network.ospfRouter_6_3.ipv4,74.32699224,0,0,1
fail10_test10,3,Network.ospfRouter_6_3.ipv4,74.4256404,0,0,1
fail10_test10,3,Network.ospfRouter_6_3.ipv4,74.5256404,0,0,1
fail10_test10,3,Network.ospfRouter_6_3.ipv4,74.6256404,0,0,1
fail10_test10,3,Network.ospfRouter_6_3.ipv4,74.72565656,0,0,1
fail10_test10,3,Network.ospfRouter_6_3.ipv4,74.8256404,0,0,1
fail10_test10,3,Network.ospfRouter_6_3.ipv4,74.92564696,0,0,1
fail10_test10,3,Network.ospfRouter_6_3.ipv4,75.0256404,0,0,1
fail10_test10,3,Network.ospfRouter_6_3.ipv4,75.1078314,0,0,1
fail10_test10,3,Network.ospfRouter_6_3.ipv4,75.2078314,0,0,1
fail10_test10,3,Network.ospfRouter_6_3.ipv4,75.3078314,0,0,1
fail10_test10,3,Network.ospfRouter_6_3.ipv4,75.43470492,0,0,1
fail10_test10,3,Network.ospfRouter_6_3.ipv4,75.5078314,0,0,1
fail10_test10,3,Network.ospfRouter_6_3.ipv4,75.6078314,0,0,1
fail10_test10,3,Network.ospfRouter_6_3.ipv4,75.70785236,0,0,1
fail10_test10,3,Network.ospfRouter_6_3.ipv4,75.8078314,0,0,1
fail10_test10,3,Network.ospfRouter_6_3.ipv4,75.9078314,0,0,1
fail10_test10,3,Network.ospfRouter_6_3.ipv4,76.0256404,0,0,1
fail10_test10,3,Network.ospfRouter_6_3.ipv4,76.1078314,0,0,1
fail10_test10,3,Network.ospfRouter_6_3.ipv4,76.2078314,0,0,1
fail10_test10,3,Network.ospfRouter_6_3.ipv4,76.3078314,0,0,1
fail10_test10,3,Network.ospfRouter_6_3.ipv4,76.4078314,0,0,1
fail10_test10,3,Network.ospfRouter_6_3.ipv4,76.5078314,0,0,1
fail10_test10,3,Network.ospfRouter_6_3.ipv4,76.6078314,0,0,1
fail10_test10,3,Network.ospfRouter_6_3.ipv4,76.70787156,0,0,1
fail10_test10,3,Network.ospfRouter_6_3.ipv4,76.8078314,0,0,1
fail10_test10,3,Network.ospfRouter_6_3.ipv4,76.9078314,0,0,1
fail10_test10,3,Network.ospfRouter_6_3.ipv4,77.0078314,0,0,1
fail10_test10,3,Network.ospfRouter_6_3.ipv4,77.1078314,0,0,1
fail10_test10,3,Network.ospfRouter_6_3.ipv4,77.2078314,0,0,1
fail10_test10,3,Network.ospfRouter_6_3.ipv4,77.3078314,0,0,1
fail10_test10,3,Network.ospfRouter_7_2.ipv4,90.62780292,0,0,1
fail10_test10,3,Network.ospfRouter_7_2.ipv4,90.70662956,0,0,1
fail10_test10,3,Network.ospfRouter_7_2.ipv4,90.8066214,0,0,1
fail10_test10,3,Network.ospfRouter_7_2.ipv4,90.9066214,0,0,1
fail10_test10,3,Network.ospfRouter_7_2.ipv4,91.0066214,0,0,1
fail10_test10,3,Network.ospfRouter_7_2.ipv4,91.1066214,0,0,1
fail10_test10,3,Network.ospfRouter_7_2.ipv4,91.2066214,0,0,1
fail10_test10,3,Network.ospfRouter_7_2.ipv4,91.3066214,0,0,1
fail10_test10,3,Network.ospfRouter_7_2.ipv4,91.406625176238,0,0,1
fail10_test10,3,Network.ospfRouter_7_2.ipv4,91.5066214,0,0,1
fail10_test10,3,Network.ospfRouter_7_2.ipv4,91.6066214,0,0,1
fail10_test10,3,Network.ospfRouter_7_2.ipv4,91.70663756,0,0,1
fail10_test10,3,Network.ospfRouter_7_2.ipv4,91.8066214,0,0,1
fail10_test10,3,Network.ospfRouter_7_2.ipv4,91.9066214,0,0,1
fail10_test10,3,Network.ospfRouter_1_3.ipv4,115.93882484,0,0,1
fail10_test10,3,Network.ospfRouter_1_3.ipv4,115.93882484,1,0,0
fail10_test10,3,Network.ospfRouter_1_3.ipv4,115.9850754,0,0,1
fail10_test10,3,Network.ospfRouter_1_3.ipv4,115.9850754,1,0,0
fail10_test10,3,Network.ospfRouter_1_3.ipv4,116.0850754,0,0,1
fail10_test10,3,Network.ospfRouter_1_3.ipv4,116.0850754,1,0,0
fail10_test10,3,Network.ospfRouter_1_3.ipv4,116.1850754,0,0,1
fail10_test10,3,Network.ospfRouter_1_3.ipv4,116.1850754,1,0,0
fail10_test10,3,Network.ospfRouter_1_3.ipv4,116.2850754,0,0,1
fail10_test10,3,Network.ospfRouter_1_3.ipv4,116.2850754,1,0,0
