config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,6,0.0.1.1,16860,62684,2856,523200,158232,763832
fail10_test2,6,0.0.1.2,16836,79896,2964,528508,157796,786000
fail10_test2,6,0.0.1.3,16860,74304,4992,655696,106952,858804
fail10_test2,6,0.0.1.4,17064,60676,2580,508664,130912,719896
fail10_test2,6,0.0.1.5,17056,62316,2952,533504,164308,780136
fail10_test2,6,0.0.1.6,17988,38100,1140,535240,178888,771356
fail10_test2,6,0.0.2.1,17200,56228,2064,666772,191032,933296
fail10_test2,6,0.0.2.2,18128,37132,1296,663236,202096,921888
fail10_test2,6,0.0.2.3,17200,68508,2928,592052,160464,841152
fail10_test2,6,0.0.2.4,17252,61704,2184,638504,194828,914472
fail10_test2,6,0.0.2.5,16716,74136,2748,653972,182588,930160
fail10_test2,6,0.0.2.6,16516,68884,2496,631368,182352,901616
fail10_test2,6,0.0.3.1,17244,64708,2568,750464,199196,1034180
fail10_test2,6,0.0.3.2,18172,39860,1212,769140,214772,1043156
fail10_test2,6,0.0.3.3,17636,52100,2100,733436,196760,1002032
fail10_test2,6,0.0.3.4,17640,48852,1884,751844,212488,1032708
fail10_test2,6,0.0.3.5,18128,39980,1668,775560,223216,1058552
fail10_test2,6,0.0.3.6,17060,70868,2232,727680,204504,1022344
fail10_test2,6,0.0.4.1,17396,64008,2592,736184,202724,1022904
fail10_test2,6,0.0.4.2,18124,38824,1260,748264,207852,1014324
fail10_test2,6,0.0.4.3,17496,64076,2364,690568,196704,971208
fail10_test2,6,0.0.4.4,17248,58324,2040,717640,195856,991108
fail10_test2,6,0.0.4.5,17396,49040,1668,707564,201204,976872
fail10_test2,6,0.0.4.6,17056,73740,2508,685008,196904,975216
fail10_test2,6,0.0.5.1,18276,35184,1152,715016,212396,982024
fail10_test2,6,0.0.5.2,18132,37312,1164,722192,204552,983352
fail10_test2,6,0.0.5.3,17732,56348,2184,700620,202964,979848
fail10_test2,6,0.0.5.4,17940,49268,1668,700884,205720,975480
fail10_test2,6,0.0.5.5,17832,41352,1296,680724,203372,944576
fail10_test2,6,0.0.5.6,16568,93396,2664,638012,180640,931280
fail10_test2,6,0.0.6.1,18184,37536,1704,558924,192512,808860
fail10_test2,6,0.0.6.2,17544,54104,1908,556996,179752,810304
fail10_test2,6,0.0.6.3,17260,65248,2652,550232,176652,812044
fail10_test2,6,0.0.6.4,17984,44488,1848,553436,185524,803280
fail10_test2,6,0.0.6.5,16232,78024,2928,505204,152160,754548
fail10_test2,6,0.0.6.6,15940,96644,4020,495344,155772,767720
fail10_test2,6,0.0.7.1,18176,36968,1356,693028,208912,958440
fail10_test2,6,0.0.7.2,17104,71584,2916,674600,191896,958100
fail10_test2,6,0.0.7.3,16768,69380,2748,625844,181172,895912
fail10_test2,6,0.0.7.4,16864,66508,2868,600476,171792,858508
fail10_test2,6,0.0.7.5,16432,86000,3252,582348,166480,854512
fail10_test2,6,0.0.7.6,17496,53852,1716,628700,195812,897576
fail10_test2,6,0.0.8.1,18416,30004,1176,767940,215352,1032888
fail10_test2,6,0.0.8.2,17160,62888,2376,707364,196880,986668
fail10_test2,6,0.0.8.3,18272,30244,672,701572,208144,958904
fail10_test2,6,0.0.8.4,17296,56228,2136,692848,193588,962096
fail10_test2,6,0.0.8.5,16088,87660,3312,657036,161376,925472
fail10_test2,6,0.0.8.6,18176,40072,1680,708784,214164,982876
fail10_test2,6,0.0.9.1,18572,22264,804,778304,225048,1044992
fail10_test2,6,0.0.9.2,17832,38616,1332,793828,200148,1051756
fail10_test2,6,0.0.9.3,19004,8912,264,783728,226788,1038696
fail10_test2,6,0.0.9.4,18368,29052,1188,776052,226832,1051492
fail10_test2,6,0.0.9.5,17248,56528,2232,707952,187796,971756
fail10_test2,6,0.0.9.6,17928,44188,1812,734076,207652,1005656
fail10_test2,6,0.0.10.1,17736,43800,2760,664736,197832,926864
fail10_test2,6,0.0.10.2,17164,59060,3000,690196,170672,940092
fail10_test2,6,0.0.10.3,17640,47316,2016,641816,180064,888852
fail10_test2,6,0.0.10.4,17640,51176,1788,684800,200196,955600
fail10_test2,6,0.0.10.5,16220,77576,3924,641524,152720,891964
fail10_test2,6,0.0.10.6,16320,90844,4536,571488,158412,841600
fail10_test2,6,0.0.11.1,16372,72072,2760,598328,163052,852584
fail10_test2,6,0.0.11.2,17400,53464,2280,621528,188480,883152
fail10_test2,6,0.0.11.3,17700,47444,1848,587916,190336,845244
fail10_test2,6,0.0.11.4,17400,58464,2304,594228,186016,858412
fail10_test2,6,0.0.11.5,17836,40520,1308,660412,194140,914216
fail10_test2,6,0.0.11.6,17492,53672,1572,613132,191116,876984
