config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test20,5,0.0.1.1,25764,7016,0,261592,66572,360944
fail10_test20,5,0.0.1.2,25564,8496,0,262920,66032,363012
fail10_test20,5,0.0.1.3,24652,14064,0,264308,61512,364536
fail10_test20,5,0.0.1.4,24888,12680,0,265012,61016,363596
fail10_test20,5,0.0.1.5,26048,5664,0,265808,69172,366692
fail10_test20,5,0.0.1.6,25272,9816,0,257516,65080,357684
fail10_test20,5,0.0.2.1,25656,8432,0,307880,69944,411912
fail10_test20,5,0.0.2.2,24392,20920,0,274488,58308,378108
fail10_test20,5,0.0.2.3,24680,22272,0,283580,59644,390176
fail10_test20,5,0.0.2.4,25276,11232,0,302884,68344,407736
fail10_test20,5,0.0.2.5,24880,16800,0,317444,70244,429368
fail10_test20,5,0.0.2.6,25172,19408,0,322200,70684,437464
fail10_test20,5,0.0.3.1,24824,16864,0,312848,66492,421028
fail10_test20,5,0.0.3.2,24540,22304,0,304676,65768,417288
fail10_test20,5,0.0.3.3,26052,8368,0,353800,75792,464012
fail10_test20,5,0.0.3.4,24032,7016,0,366292,75756,473096
fail10_test20,5,0.0.3.5,26244,8304,0,362376,84536,481460
fail10_test20,5,0.0.3.6,25660,11200,0,366464,74680,478004
fail10_test20,5,0.0.4.1,24828,14032,0,302048,67240,408148
fail10_test20,5,0.0.4.2,24924,16736,0,311972,65832,419464
fail10_test20,5,0.0.4.3,26048,8368,0,339860,77396,451672
fail10_test20,5,0.0.4.4,21332,11264,0,331380,72108,436084
fail10_test20,5,0.0.4.5,23548,13904,0,323780,73308,434540
fail10_test20,5,0.0.4.6,25416,16672,0,320860,68908,431856
fail10_test20,5,0.0.5.1,25176,12616,0,306684,66836,411312
fail10_test20,5,0.0.5.2,26048,9720,0,331264,75872,442904
fail10_test20,5,0.0.5.3,25608,11200,0,334364,74736,445908
fail10_test20,5,0.0.5.4,24692,16768,0,311120,69372,421952
fail10_test20,5,0.0.5.5,25560,9848,0,310076,71092,416576
fail10_test20,5,0.0.5.6,24436,25040,0,284720,61328,395524
fail10_test20,5,0.0.6.1,23308,9848,0,264580,62652,360388
fail10_test20,5,0.0.6.2,25420,12552,0,267244,66500,371716
fail10_test20,5,0.0.6.3,26004,6984,0,271656,72616,377260
fail10_test20,5,0.0.6.4,24836,15352,0,260832,60328,361348
fail10_test20,5,0.0.6.5,24940,13968,0,257956,63092,359956
fail10_test20,5,0.0.6.6,24116,20952,0,252520,59552,357140
fail10_test20,5,0.0.7.1,23792,9784,0,329312,74896,437784
fail10_test20,5,0.0.7.2,25216,15384,0,314584,71744,426928
fail10_test20,5,0.0.7.3,25612,11168,0,327212,73728,437720
fail10_test20,5,0.0.7.4,25568,11200,0,323608,71808,432184
fail10_test20,5,0.0.7.5,25412,12616,0,311320,74228,423576
fail10_test20,5,0.0.7.6,25128,14000,0,313956,73324,426408
fail10_test20,5,0.0.8.1,25560,8496,0,345580,75120,454756
fail10_test20,5,0.0.8.2,24984,18088,0,325196,69932,438200
fail10_test20,5,0.0.8.3,24440,19632,0,312204,65392,421668
fail10_test20,5,0.0.8.4,25080,16736,0,338380,73164,453360
fail10_test20,5,0.0.8.5,25616,9848,0,349164,80216,464844
fail10_test20,5,0.0.8.6,25564,13904,0,345688,78116,463272
fail10_test20,5,0.0.9.1,25172,12648,0,350736,73528,462084
fail10_test20,5,0.0.9.2,25316,11264,0,361288,75584,473452
fail10_test20,5,0.0.9.3,24876,16800,0,324752,71164,437592
fail10_test20,5,0.0.9.4,24632,20920,0,343364,70872,459788
fail10_test20,5,0.0.9.5,22324,20920,0,341108,71432,455784
fail10_test20,5,0.0.9.6,22864,19408,0,326572,71088,439932
fail10_test20,5,0.0.10.1,24924,15448,0,316428,68404,425204
fail10_test20,5,0.0.10.2,26012,5664,0,334324,81640,447640
fail10_test20,5,0.0.10.3,23988,8368,0,351508,75688,459552
fail10_test20,5,0.0.10.4,26056,5664,0,337968,81244,450932
fail10_test20,5,0.0.10.5,25960,7016,0,341376,78024,452376
fail10_test20,5,0.0.10.6,24636,20888,0,307660,66612,419796
fail10_test20,5,0.0.11.1,24496,16864,0,295764,67932,405056
fail10_test20,5,0.0.11.2,25608,12552,0,332192,76620,446972
fail10_test20,5,0.0.11.3,23792,11104,0,335628,77256,447780
fail10_test20,5,0.0.11.4,23260,12616,0,321744,72724,430344
fail10_test20,5,0.0.11.5,23696,11136,0,320220,72852,427904
fail10_test20,5,0.0.11.6,24400,20920,0,293084,63828,402232
