config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test44,6,0.0.1.1,17056,55156,2568,501820,85896,662496
fail10_test44,6,0.0.1.2,17404,55044,1272,428520,126980,629220
fail10_test44,6,0.0.1.3,18140,32984,696,427768,146616,626204
fail10_test44,6,0.0.1.4,18320,21556,1776,548488,107500,697640
fail10_test44,6,0.0.1.5,18136,24752,780,399692,120640,564000
fail10_test44,6,0.0.1.6,17500,45300,2256,462600,107048,634704
fail10_test44,6,0.0.2.1,17396,51416,1308,482504,125064,677688
fail10_test44,6,0.0.2.2,16520,75180,1728,488504,138080,720012
fail10_test44,6,0.0.2.3,17636,53504,1044,498788,150552,721524
fail10_test44,6,0.0.2.4,17548,43028,1332,497872,120336,680116
fail10_test44,6,0.0.2.5,17004,53724,1560,492856,126432,691576
fail10_test44,6,0.0.2.6,17692,54604,1404,482608,121740,678048
fail10_test44,6,0.0.3.1,18080,33684,2064,623620,124896,802344
fail10_test44,6,0.0.3.2,17636,43228,1452,488840,131104,682260
fail10_test44,6,0.0.3.3,17736,39640,1860,619600,145236,824072
fail10_test44,6,0.0.3.4,17832,43128,1296,553492,149496,765244
fail10_test44,6,0.0.3.5,16560,80760,1752,522044,140800,761916
fail10_test44,6,0.0.3.6,18084,40832,876,547660,158300,765752
fail10_test44,6,0.0.4.1,17736,47288,1116,604484,156668,827292
fail10_test44,6,0.0.4.2,17980,46852,1584,583128,173676,823220
fail10_test44,6,0.0.4.3,18520,21324,660,593900,167008,801412
fail10_test44,6,0.0.4.4,17884,42872,1236,594484,165372,821848
fail10_test44,6,0.0.4.5,17884,42736,876,560520,159396,781412
fail10_test44,6,0.0.4.6,18416,32812,852,598012,166776,816868
fail10_test44,6,0.0.5.1,17936,42340,1224,592332,166304,820136
fail10_test44,6,0.0.5.2,16712,74160,2148,524756,150508,768284
fail10_test44,6,0.0.5.3,17444,55436,1008,566800,157508,798196
fail10_test44,6,0.0.5.4,16760,74396,2676,558308,135228,787368
fail10_test44,6,0.0.5.5,17492,54792,1104,543156,150084,766628
fail10_test44,6,0.0.5.6,17888,47236,804,586148,176264,828340
fail10_test44,6,0.0.6.1,18224,36148,1092,461080,160004,676548
fail10_test44,6,0.0.6.2,17888,38792,840,449840,158692,666052
fail10_test44,6,0.0.6.3,17272,45056,1140,465084,149608,678160
fail10_test44,6,0.0.6.4,17008,70496,2040,449968,145532,685044
fail10_test44,6,0.0.6.5,17796,53696,1668,460744,153636,687540
fail10_test44,6,0.0.6.6,17684,54668,1344,445952,154604,674252
fail10_test44,6,0.0.7.1,17300,56668,2556,608632,137048,822204
fail10_test44,6,0.0.7.2,17012,71996,2412,554508,164212,810140
fail10_test44,6,0.0.7.3,17500,50588,2172,640464,144676,855400
fail10_test44,6,0.0.7.4,18372,27608,708,573708,186660,807056
fail10_test44,6,0.0.7.5,18036,35216,2256,646080,147232,848820
fail10_test44,6,0.0.7.6,17208,67336,1836,536436,165460,788276
fail10_test44,6,0.0.8.1,17104,60016,1632,481116,108700,668568
fail10_test44,6,0.0.8.2,17252,62852,1908,499056,159336,740404
fail10_test44,6,0.0.8.3,18076,32160,888,524392,140740,716256
fail10_test44,6,0.0.8.4,17348,54940,2628,589796,136776,801488
fail10_test44,6,0.0.8.5,18324,29160,780,493324,140692,682280
fail10_test44,6,0.0.8.6,17104,69812,1896,481216,151128,721156
fail10_test44,6,0.0.9.1,16372,63724,1692,506272,104084,692144
fail10_test44,6,0.0.9.2,17492,58212,1068,566912,160944,804628
fail10_test44,6,0.0.9.3,18564,14280,372,626112,188336,847664
fail10_test44,6,0.0.9.4,17212,57156,1380,544744,132988,753480
fail10_test44,6,0.0.9.5,17884,36612,852,556796,154972,767116
fail10_test44,6,0.0.9.6,16380,79724,1884,478272,127588,703848
fail10_test44,6,0.0.10.1,17352,46440,1956,545600,89472,700820
fail10_test44,6,0.0.10.2,17880,40028,708,527632,154480,740728
fail10_test44,6,0.0.10.3,18712,12732,264,575912,179148,786768
fail10_test44,6,0.0.10.4,17928,36956,1584,555728,139228,751424
fail10_test44,6,0.0.10.5,17780,46276,1596,524472,105144,695268
fail10_test44,6,0.0.10.6,17292,56320,1080,421840,118864,615396
fail10_test44,6,0.0.11.1,18032,31612,588,419680,117052,586964
fail10_test44,6,0.0.11.2,18128,29856,756,521148,167804,737692
fail10_test44,6,0.0.11.3,18276,21316,1248,584364,165708,790912
fail10_test44,6,0.0.11.4,17156,59444,1188,483840,128164,689792
fail10_test44,6,0.0.11.5,17936,39224,912,442052,117980,618104
fail10_test44,6,0.0.11.6,18376,20744,456,414656,127500,581732
