config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,6,0.0.1.1,18080,37888,0,627528,198076,881572
fail10_test1,6,0.0.1.2,17752,52748,0,559064,184580,814144
fail10_test1,6,0.0.1.3,17584,52232,972,608932,149000,828720
fail10_test1,6,0.0.1.4,15708,111232,612,523152,112800,763504
fail10_test1,6,0.0.1.5,17052,78032,36,535352,171864,802336
fail10_test1,6,0.0.1.6,17688,57952,0,572880,190884,839404
fail10_test1,6,0.0.2.1,18668,15084,0,753188,240448,1027388
fail10_test1,6,0.0.2.2,18036,37552,0,743624,217936,1017148
fail10_test1,6,0.0.2.3,18372,29584,0,705224,217436,970616
fail10_test1,6,0.0.2.4,17160,57364,36,602892,188004,865456
fail10_test1,6,0.0.2.5,17688,47000,0,671848,200044,936580
fail10_test1,6,0.0.2.6,17300,78788,72,687744,202092,985996
fail10_test1,6,0.0.3.1,17348,52896,0,740304,216688,1027236
fail10_test1,6,0.0.3.2,17104,72648,0,750596,198812,1039160
fail10_test1,6,0.0.3.3,17100,71832,36,711952,193224,994144
fail10_test1,6,0.0.3.4,16516,94308,36,657976,176972,945808
fail10_test1,6,0.0.3.5,16324,97528,0,672900,182940,969692
fail10_test1,6,0.0.3.6,17156,71204,0,723952,200468,1012780
fail10_test1,6,0.0.4.1,17588,54220,0,755272,207224,1034304
fail10_test1,6,0.0.4.2,17244,75152,0,716420,199880,1008696
fail10_test1,6,0.0.4.3,16760,81460,0,656052,189092,943364
fail10_test1,6,0.0.4.4,16140,103352,180,639400,166280,925352
fail10_test1,6,0.0.4.5,16804,83216,0,686804,186536,973360
fail10_test1,6,0.0.4.6,17392,61272,0,725896,216212,1020772
fail10_test1,6,0.0.5.1,18712,16380,0,778168,239384,1052644
fail10_test1,6,0.0.5.2,17344,63712,0,715168,199788,996012
fail10_test1,6,0.0.5.3,17832,49760,0,704184,211140,982916
fail10_test1,6,0.0.5.4,17208,62204,0,719764,202956,1002132
fail10_test1,6,0.0.5.5,18324,30596,0,761132,231500,1041552
fail10_test1,6,0.0.5.6,18564,25392,0,804748,242856,1091560
fail10_test1,6,0.0.6.1,18760,14696,0,582692,209844,825992
fail10_test1,6,0.0.6.2,16428,96036,0,555128,158300,825892
fail10_test1,6,0.0.6.3,17640,54408,0,567988,193400,833436
fail10_test1,6,0.0.6.4,18136,39176,0,606744,198268,862324
fail10_test1,6,0.0.6.5,17444,61288,0,576952,190512,846196
fail10_test1,6,0.0.6.6,17444,58908,0,576180,185208,837740
fail10_test1,6,0.0.7.1,17488,55596,0,654300,194132,921516
fail10_test1,6,0.0.7.2,17536,64848,0,647172,191328,920884
fail10_test1,6,0.0.7.3,18616,22276,0,703628,222628,967148
fail10_test1,6,0.0.7.4,17936,46796,0,679108,212460,956300
fail10_test1,6,0.0.7.5,16852,86660,0,644172,181624,929308
fail10_test1,6,0.0.7.6,16676,80496,0,616164,187408,900744
fail10_test1,6,0.0.8.1,17684,54060,36,716300,187336,975416
fail10_test1,6,0.0.8.2,17104,67184,0,665104,181664,931056
fail10_test1,6,0.0.8.3,17392,63644,0,680464,190052,951552
fail10_test1,6,0.0.8.4,17540,59092,0,689076,196184,961892
fail10_test1,6,0.0.8.5,16960,83020,0,666152,181564,947696
fail10_test1,6,0.0.8.6,17980,42064,0,662712,205668,928424
fail10_test1,6,0.0.9.1,17104,76884,0,704656,182004,980648
fail10_test1,6,0.0.9.2,17396,57268,0,708300,181080,964044
fail10_test1,6,0.0.9.3,18124,31756,0,734220,209864,993964
fail10_test1,6,0.0.9.4,18172,40588,0,766800,211584,1037144
fail10_test1,6,0.0.9.5,17688,54924,36,729616,201288,1003552
fail10_test1,6,0.0.9.6,17932,55112,72,723728,193912,990756
fail10_test1,6,0.0.10.1,18124,35456,36,711116,211096,975828
fail10_test1,6,0.0.10.2,17648,48648,0,716216,197784,980296
fail10_test1,6,0.0.10.3,17888,38844,0,703320,200716,960768
fail10_test1,6,0.0.10.4,17688,57040,0,689588,197224,961540
fail10_test1,6,0.0.10.5,17940,48624,36,689552,202508,958660
fail10_test1,6,0.0.10.6,17492,61352,72,682112,195764,956792
fail10_test1,6,0.0.11.1,18808,15116,0,753456,231828,1019208
fail10_test1,6,0.0.11.2,17692,48308,0,660900,193308,920208
fail10_test1,6,0.0.11.3,18176,32964,0,591484,175276,817900
fail10_test1,6,0.0.11.4,17684,54624,0,583012,166880,822200
fail10_test1,6,0.0.11.5,17004,80476,0,607516,185432,890428
fail10_test1,6,0.0.11.6,17688,60100,36,680232,204892,962948
