config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test42,1,0.0.1.1,23548,9848,0,15608,2880,51884
fail10_test42,1,0.0.1.2,21756,19664,0,11048,4980,57448
fail10_test42,1,0.0.1.3,22624,14128,0,13380,4312,54444
fail10_test42,1,0.0.1.4,24700,14032,0,12592,4164,55488
fail10_test42,1,0.0.1.5,25420,11200,0,13572,2908,53100
fail10_test42,1,0.0.1.6,25560,11200,0,12752,2728,52240
fail10_test42,1,0.0.2.1,22960,14096,0,13084,3728,53868
fail10_test42,1,0.0.2.2,23304,12616,0,15192,3124,54236
fail10_test42,1,0.0.2.3,25416,12584,0,13412,3404,54816
fail10_test42,1,0.0.2.4,23936,5664,0,16092,1992,47684
fail10_test42,1,0.0.2.5,22616,18216,0,11072,4164,56068
fail10_test42,1,0.0.2.6,24496,25008,0,12920,4572,66996
fail10_test42,1,0.0.3.1,24532,19632,0,14196,3672,62032
fail10_test42,1,0.0.3.2,23108,15352,0,14440,3324,56224
fail10_test42,1,0.0.3.3,22524,22336,0,12616,4656,62132
fail10_test42,1,0.0.3.4,21184,16736,0,13868,3628,55416
fail10_test42,1,0.0.3.5,24884,16768,0,14228,4076,59956
fail10_test42,1,0.0.3.6,24292,25072,0,14504,4920,68788
fail10_test42,1,0.0.4.1,24728,16800,0,12036,3632,57196
fail10_test42,1,0.0.4.2,24876,15384,0,12204,3856,56320
fail10_test42,1,0.0.4.3,24244,20984,0,16584,4404,66216
fail10_test42,1,0.0.4.4,22424,19568,0,11284,4624,57900
fail10_test42,1,0.0.4.5,25560,15256,0,14620,2692,58128
fail10_test42,1,0.0.4.6,22524,23656,0,10712,4376,61268
fail10_test42,1,0.0.5.1,25852,8432,0,13756,2428,50468
fail10_test42,1,0.0.5.2,23744,5632,0,15148,2132,46656
fail10_test42,1,0.0.5.3,22080,20984,0,9044,4640,56748
fail10_test42,1,0.0.5.4,21096,16608,0,12720,3112,53536
fail10_test42,1,0.0.5.5,24136,4216,0,12192,1620,42164
fail10_test42,1,0.0.5.6,23544,13904,0,9636,2812,49896
fail10_test42,1,0.0.6.1,22524,19504,0,8708,4544,55280
fail10_test42,1,0.0.6.2,23060,12648,0,12120,3600,51428
fail10_test42,1,0.0.6.3,23352,13936,0,14004,3088,54380
fail10_test42,1,0.0.6.4,23156,11296,0,12608,3248,50308
fail10_test42,1,0.0.6.5,25416,11264,0,10820,3012,50512
fail10_test42,1,0.0.6.6,23804,7048,0,14728,2324,47904
fail10_test42,1,0.0.7.1,23308,11168,0,13340,2936,50752
fail10_test42,1,0.0.7.2,24836,18120,0,10668,3300,56924
fail10_test42,1,0.0.7.3,25616,12520,0,12796,2728,53660
fail10_test42,1,0.0.7.4,24452,16832,0,13628,4380,59292
fail10_test42,1,0.0.7.5,24684,16864,0,14976,4304,60828
fail10_test42,1,0.0.7.6,25072,18088,0,12128,3704,58992
fail10_test42,1,0.0.8.1,23592,9848,0,12748,2616,48804
fail10_test42,1,0.0.8.2,25416,12584,0,9796,2912,50708
fail10_test42,1,0.0.8.3,26048,8368,0,14920,1648,50984
fail10_test42,1,0.0.8.4,24012,25072,0,9132,5368,63584
fail10_test42,1,0.0.8.5,22276,21016,0,14888,4652,62832
fail10_test42,1,0.0.8.6,24976,18152,0,13800,3712,60640
fail10_test42,1,0.0.9.1,24680,16800,0,10432,3944,55856
fail10_test42,1,0.0.9.2,23152,15320,0,11296,3532,53300
fail10_test42,1,0.0.9.3,23452,9848,0,9728,3396,46424
fail10_test42,1,0.0.9.4,25856,12456,0,16928,2184,57424
fail10_test42,1,0.0.9.5,23208,13968,0,13240,3728,54144
fail10_test42,1,0.0.9.6,22824,19536,0,12728,3952,59040
fail10_test42,1,0.0.10.1,25664,8464,0,13448,2420,49996
fail10_test42,1,0.0.10.2,25364,12616,0,13600,2828,54408
fail10_test42,1,0.0.10.3,25024,19472,0,10432,4048,58976
fail10_test42,1,0.0.10.4,23256,12616,0,13916,3420,53208
fail10_test42,1,0.0.10.5,25024,15448,0,11524,3344,55340
fail10_test42,1,0.0.10.6,23692,13904,0,11868,2848,52312
fail10_test42,1,0.0.11.1,24828,15480,0,10264,4004,54576
fail10_test42,1,0.0.11.2,22680,20920,0,11940,4176,59716
fail10_test42,1,0.0.11.3,23792,9784,0,19412,2396,55384
fail10_test42,1,0.0.11.4,22328,23752,0,10144,5004,61228
fail10_test42,1,0.0.11.5,23512,8496,0,14096,2760,48864
fail10_test42,1,0.0.11.6,23412,12552,0,11928,2448,50340
