config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test42,1,Network.ospfRouter_6_1.ipv4,132.2254578,0,0,1,0
fail10_test42,1,Network.ospfRouter_6_1.ipv4,132.3998578,0,0,1,0
fail10_test42,1,Network.ospfRouter_6_1.ipv4,132.6169858,0,0,1,0
fail10_test42,1,Network.ospfRouter_6_1.ipv4,132.8498946,0,0,1,0
fail10_test42,1,Network.ospfRouter_6_1.ipv4,133.0626626,0,0,1,0
fail10_test42,1,Network.ospfRouter_6_1.ipv4,133.2963586,0,0,1,0
fail10_test42,1,Network.ospfRouter_6_1.ipv4,133.4951746,0,0,1,0
fail10_test42,1,Network.ospfRouter_6_1.ipv4,133.7394194,0,0,1,0
fail10_test42,1,Network.ospfRouter_6_1.ipv4,133.9112034,0,0,1,0
fail10_test42,1,Network.ospfRouter_6_1.ipv4,134.1012994,0,0,1,0
fail10_test42,1,Network.ospfRouter_6_1.ipv4,134.2818034,0,0,1,0
fail10_test42,1,Network.ospfRouter_6_1.ipv4,134.4422514,0,0,1,0
fail10_test42,1,Network.ospfRouter_6_1.ipv4,134.6122914,0,0,1,0
fail10_test42,1,Network.ospfRouter_6_1.ipv4,134.7239922,0,0,1,0
fail10_test42,1,Network.ospfRouter_6_1.ipv4,134.8504322,0,0,1,0
fail10_test42,1,Network.ospfRouter_6_1.ipv4,134.9664082,0,0,1,0
fail10_test42,1,Network.ospfRouter_6_1.ipv4,135.0684322,0,0,1,0
fail10_test42,1,Network.ospfRouter_6_1.ipv4,135.1800482,0,0,1,0
fail10_test42,1,Network.ospfRouter_6_1.ipv4,135.2716082,0,0,1,0
fail10_test42,1,Network.ospfRouter_6_1.ipv4,135.3466002,0,0,1,0
fail10_test42,1,Network.ospfRouter_6_1.ipv4,135.4329282,0,0,1,0
fail10_test42,1,Network.ospfRouter_6_1.ipv4,135.5201282,0,0,1,0
fail10_test42,1,Network.ospfRouter_6_1.ipv4,135.5837842,0,0,1,0
fail10_test42,1,Network.ospfRouter_6_1.ipv4,135.6605202,0,0,1,0
fail10_test42,1,Network.ospfRouter_6_1.ipv4,135.719901,0,0,1,0
fail10_test42,1,Network.ospfRouter_6_1.ipv4,135.793149,0,0,1,0
fail10_test42,1,Network.ospfRouter_6_1.ipv4,135.849829,0,0,1,0
fail10_test42,1,Network.ospfRouter_6_1.ipv4,135.907381,0,0,1,0
fail10_test42,1,Network.ospfRouter_6_1.ipv4,135.970165,0,0,1,0
fail10_test42,1,Network.ospfRouter_6_1.ipv4,136.021613,0,0,1,0
fail10_test42,1,Network.ospfRouter_6_1.ipv4,136.067829,0,0,1,0
fail10_test42,1,Network.ospfRouter_6_1.ipv4,136.124509,0,0,1,0
fail10_test42,1,Network.ospfRouter_6_1.ipv4,136.163749,0,0,1,0
